event_id,event_hour,grid_x,grid_y,target,model_score,persistence_baseline
EVT-0116,2024-07-17 22:00:00,1,-1,0,0.3004966,0.2857142857142857
EVT-0116,2024-07-17 22:00:00,1,0,1,0.6154107,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,1,1,0,0.8313512,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,1,2,0,0.00213766,0.0591733660532993
EVT-0116,2024-07-17 22:00:00,1,3,0,0.0010350661,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,2,-4,0,0.0006827602,0.03571428571428571
EVT-0116,2024-07-17 22:00:00,2,-3,0,0.00045438978,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,2,-2,0,0.001519344,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,2,-1,0,0.11425197,0.2857142857142857
EVT-0116,2024-07-17 22:00:00,2,0,0,0.5607402,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,2,1,0,0.0018553751,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,2,2,0,0.0013810423,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,2,3,0,0.0015942447,0.03731483928053449
EVT-0116,2024-07-17 22:00:00,3,-3,0,0.00041296106,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,3,-2,0,0.00035536694,0.0591733660532993
EVT-0116,2024-07-17 22:00:00,3,-1,0,0.0011852235,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,3,0,0,0.00060118525,0.0591733660532993
EVT-0116,2024-07-17 22:00:00,3,1,0,0.0007498311,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,4,-3,0,0.0007123265,0.03731483928053449
EVT-0116,2024-07-17 22:00:00,4,-2,0,0.012578226,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,4,-1,0,0.00043888172,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,4,0,0,0.00035923353,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,4,1,0,0.0003184182,0.03731483928053449
EVT-0116,2024-07-17 22:00:00,5,-1,0,0.00037400858,0.03571428571428571
EVT-0116,2024-07-17 22:00:00,16,2,0,0.0013135186,0.03571428571428571
EVT-0116,2024-07-17 22:00:00,17,0,0,0.001299068,0.03731483928053449
EVT-0116,2024-07-17 22:00:00,17,1,0,0.0010305867,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,17,2,0,0.00094565464,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,17,3,0,0.0011241249,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,17,4,0,0.0011799004,0.03731483928053449
EVT-0116,2024-07-17 22:00:00,18,0,0,0.001186363,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,18,1,0,0.0013494734,0.0591733660532993
EVT-0116,2024-07-17 22:00:00,18,2,0,0.0013399892,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,18,3,0,0.0011040227,0.0591733660532993
EVT-0116,2024-07-17 22:00:00,18,4,0,0.0012536102,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,19,-1,0,0.0006096901,0.03571428571428571
EVT-0116,2024-07-17 22:00:00,19,0,0,0.0010219753,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,19,1,0,0.0016831516,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,19,2,0,0.0025784872,0.5714285714285714
EVT-0116,2024-07-17 22:00:00,19,3,0,0.0014647488,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,19,4,0,0.00090530893,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,19,5,0,0.0009523855,0.03571428571428571
EVT-0116,2024-07-17 22:00:00,20,0,0,0.0006330648,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,20,1,0,0.0012298931,0.0591733660532993
EVT-0116,2024-07-17 22:00:00,20,2,0,0.0012722289,0.07142857142857142
EVT-0116,2024-07-17 22:00:00,20,3,0,0.0013755969,0.0591733660532993
EVT-0116,2024-07-17 22:00:00,20,4,0,0.0013830398,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,21,0,0,0.0009560739,0.03731483928053449
EVT-0116,2024-07-17 22:00:00,21,1,0,0.00104699,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,21,2,0,0.0008829432,0.047619047619047616
EVT-0116,2024-07-17 22:00:00,21,3,0,0.0005761352,0.044145284910706774
EVT-0116,2024-07-17 22:00:00,21,4,0,0.00063892436,0.03731483928053449
EVT-0116,2024-07-17 22:00:00,22,2,0,0.0008806881,0.03571428571428571
EVT-0117,2024-07-17 23:00:00,-11,-3,0,0.043164935,0.03571428571428571
EVT-0117,2024-07-17 23:00:00,-10,-5,0,0.0018424884,0.03731483928053449
EVT-0117,2024-07-17 23:00:00,-10,-4,0,0.0012057429,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-10,-3,0,0.24458249,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-10,-2,0,0.0011233371,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-10,-1,0,0.26246798,0.03731483928053449
EVT-0117,2024-07-17 23:00:00,-9,-5,0,0.002300132,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-9,-4,0,0.19170992,0.0591733660532993
EVT-0117,2024-07-17 23:00:00,-9,-3,0,0.40979058,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-9,-2,1,0.2356694,0.0591733660532993
EVT-0117,2024-07-17 23:00:00,-9,-1,0,0.18321821,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-8,-7,0,0.003112445,0.03571428571428571
EVT-0117,2024-07-17 23:00:00,-8,-6,0,0.3297942,0.03571428571428571
EVT-0117,2024-07-17 23:00:00,-8,-5,0,0.0025787987,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-8,-4,0,0.0026361386,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-8,-3,0,0.30749863,0.2857142857142857
EVT-0117,2024-07-17 23:00:00,-8,-2,0,0.3077439,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-8,-1,0,0.17183459,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-8,0,0,0.003679007,0.03571428571428571
EVT-0117,2024-07-17 23:00:00,-7,-9,0,0.000996536,0.03731483928053449
EVT-0117,2024-07-17 23:00:00,-7,-8,0,0.0014969826,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-7,-7,0,0.0025476485,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-7,-6,0,0.12717165,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-7,-5,0,0.23985681,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-7,-4,0,0.00641824,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-7,-3,1,0.9171111,0.2857142857142857
EVT-0117,2024-07-17 23:00:00,-7,-2,0,0.008546718,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-7,-1,0,0.5554165,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-7,0,0,0.0032164017,0.03571428571428571
EVT-0117,2024-07-17 23:00:00,-6,-9,0,0.0014352116,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-6,-8,0,0.00066014286,0.0591733660532993
EVT-0117,2024-07-17 23:00:00,-6,-7,0,0.12180762,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-6,-6,0,0.31893817,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-6,-5,0,0.11823175,0.0591733660532993
EVT-0117,2024-07-17 23:00:00,-6,-4,0,0.0076198936,0.0591733660532993
EVT-0117,2024-07-17 23:00:00,-6,-3,0,0.33080822,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-6,-2,0,0.22117536,0.0591733660532993
EVT-0117,2024-07-17 23:00:00,-6,-1,0,0.005718416,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-5,-10,0,0.0008441101,0.03571428571428571
EVT-0117,2024-07-17 23:00:00,-5,-9,0,0.0011257961,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-5,-8,0,0.001108321,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-5,-7,0,0.51265585,0.5714285714285714
EVT-0117,2024-07-17 23:00:00,-5,-6,0,0.25067186,0.2857142857142857
EVT-0117,2024-07-17 23:00:00,-5,-5,0,0.13945834,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-5,-4,0,0.0041342056,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-5,-3,0,0.29265985,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-5,-2,0,0.0055872826,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-5,-1,0,0.0053993715,0.03731483928053449
EVT-0117,2024-07-17 23:00:00,-4,-9,0,0.0012001627,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-4,-8,0,0.0013507316,0.0591733660532993
EVT-0117,2024-07-17 23:00:00,-4,-7,0,0.30692837,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-4,-6,1,0.5276791,0.2857142857142857
EVT-0117,2024-07-17 23:00:00,-4,-5,0,0.1416064,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-4,-4,0,0.22131695,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-4,-3,0,0.22346371,0.03731483928053449
EVT-0117,2024-07-17 23:00:00,-4,-2,0,0.21685192,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-4,-1,0,0.0017409853,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-4,0,0,0.5331874,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-4,1,0,0.0009242631,0.03731483928053449
EVT-0117,2024-07-17 23:00:00,-3,-9,0,0.0006143742,0.03731483928053449
EVT-0117,2024-07-17 23:00:00,-3,-8,0,0.0007260456,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-3,-7,0,0.0024225416,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-3,-6,0,0.7383662,0.2857142857142857
EVT-0117,2024-07-17 23:00:00,-3,-5,1,0.7295878,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-3,-4,0,0.0536314,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-3,-3,1,0.036833804,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-3,-2,0,0.2037077,0.0591733660532993
EVT-0117,2024-07-17 23:00:00,-3,-1,0,0.18473564,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-3,0,0,0.19344857,0.0591733660532993
EVT-0117,2024-07-17 23:00:00,-3,1,0,0.048359346,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-2,-8,0,0.0012005492,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-2,-7,0,0.002978082,0.0591733660532993
EVT-0117,2024-07-17 23:00:00,-2,-6,0,0.160159,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-2,-5,0,0.002456393,0.0591733660532993
EVT-0117,2024-07-17 23:00:00,-2,-4,0,0.0019815906,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-2,-3,0,0.058164656,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-2,-2,0,0.2930915,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-2,-1,0,0.6656146,0.2857142857142857
EVT-0117,2024-07-17 23:00:00,-2,0,0,0.39044994,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-2,1,0,0.2406073,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-2,2,0,0.011992669,0.03571428571428571
EVT-0117,2024-07-17 23:00:00,-1,-8,0,0.0017650729,0.03731483928053449
EVT-0117,2024-07-17 23:00:00,-1,-7,0,0.0028295626,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-1,-6,0,0.0016661786,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,-1,-5,0,0.0021199388,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-1,-4,0,0.0014087181,0.03731483928053449
EVT-0117,2024-07-17 23:00:00,-1,-3,0,0.061474632,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,-1,-2,0,0.059231304,0.0591733660532993
EVT-0117,2024-07-17 23:00:00,-1,-1,0,0.43618062,0.07142857142857142
EVT-0117,2024-07-17 23:00:00,-1,0,0,0.34847546,0.0591733660532993
EVT-0117,2024-07-17 23:00:00,-1,1,0,0.17904942,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,0,-6,0,0.0032149772,0.03571428571428571
EVT-0117,2024-07-17 23:00:00,0,-3,0,0.0016963878,0.03731483928053449
EVT-0117,2024-07-17 23:00:00,0,-2,0,0.08438321,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,0,-1,0,0.5884494,0.047619047619047616
EVT-0117,2024-07-17 23:00:00,0,0,0,0.39447308,0.044145284910706774
EVT-0117,2024-07-17 23:00:00,0,1,0,0.19432728,0.03731483928053449
EVT-0117,2024-07-17 23:00:00,1,-1,0,0.18470627,0.03571428571428571
EVT-0118,2024-07-28 22:00:00,-3,1,0,0.083099306,0.03571428571428571
EVT-0118,2024-07-28 22:00:00,-2,-1,0,0.6131979,0.03731483928053449
EVT-0118,2024-07-28 22:00:00,-2,0,0,0.6964358,0.044145284910706774
EVT-0118,2024-07-28 22:00:00,-2,1,0,0.5374186,0.047619047619047616
EVT-0118,2024-07-28 22:00:00,-2,2,0,0.03914458,0.044145284910706774
EVT-0118,2024-07-28 22:00:00,-2,3,0,0.0009844978,0.03731483928053449
EVT-0118,2024-07-28 22:00:00,-1,-1,1,0.6558541,0.044145284910706774
EVT-0118,2024-07-28 22:00:00,-1,0,0,0.65268004,0.0591733660532993
EVT-0118,2024-07-28 22:00:00,-1,1,0,0.7127466,0.07142857142857142
EVT-0118,2024-07-28 22:00:00,-1,2,0,0.046724822,0.0591733660532993
EVT-0118,2024-07-28 22:00:00,-1,3,0,0.0018595356,0.044145284910706774
EVT-0118,2024-07-28 22:00:00,0,-3,0,0.0013659286,0.03731483928053449
EVT-0118,2024-07-28 22:00:00,0,-2,0,0.16362597,0.044145284910706774
EVT-0118,2024-07-28 22:00:00,0,-1,1,0.8663329,0.047619047619047616
EVT-0118,2024-07-28 22:00:00,0,0,0,0.7731914,0.07142857142857142
EVT-0118,2024-07-28 22:00:00,0,1,0,0.8972551,0.2857142857142857
EVT-0118,2024-07-28 22:00:00,0,2,0,0.52000165,0.07142857142857142
EVT-0118,2024-07-28 22:00:00,0,3,0,0.001983539,0.047619047619047616
EVT-0118,2024-07-28 22:00:00,0,4,0,0.0023393333,0.03571428571428571
EVT-0118,2024-07-28 22:00:00,1,-3,0,0.0013412808,0.044145284910706774
EVT-0118,2024-07-28 22:00:00,1,-2,0,0.0021449346,0.0591733660532993
EVT-0118,2024-07-28 22:00:00,1,-1,0,0.5879642,0.07142857142857142
EVT-0118,2024-07-28 22:00:00,1,0,1,0.5972856,0.07142857142857142
EVT-0118,2024-07-28 22:00:00,1,1,1,0.8952201,0.07142857142857142
EVT-0118,2024-07-28 22:00:00,1,2,0,0.00237272,0.0591733660532993
EVT-0118,2024-07-28 22:00:00,1,3,0,0.0018129004,0.044145284910706774
EVT-0118,2024-07-28 22:00:00,2,-4,0,0.0026998483,0.03571428571428571
EVT-0118,2024-07-28 22:00:00,2,-3,0,0.0014565532,0.047619047619047616
EVT-0118,2024-07-28 22:00:00,2,-2,0,0.0028071029,0.07142857142857142
EVT-0118,2024-07-28 22:00:00,2,-1,1,0.36652634,0.42857142857142855
EVT-0118,2024-07-28 22:00:00,2,0,1,0.77908385,0.2857142857142857
EVT-0118,2024-07-28 22:00:00,2,1,0,0.0019271371,0.07142857142857142
EVT-0118,2024-07-28 22:00:00,2,2,0,0.0022168339,0.047619047619047616
EVT-0118,2024-07-28 22:00:00,2,3,0,0.0021228914,0.03731483928053449
EVT-0118,2024-07-28 22:00:00,3,-3,0,0.0011656603,0.044145284910706774
EVT-0118,2024-07-28 22:00:00,3,-2,0,0.00073261256,0.0591733660532993
EVT-0118,2024-07-28 22:00:00,3,-1,0,0.0009317159,0.07142857142857142
EVT-0118,2024-07-28 22:00:00,3,0,0,0.0011780058,0.07142857142857142
EVT-0118,2024-07-28 22:00:00,3,1,0,0.00047535836,0.0591733660532993
EVT-0118,2024-07-28 22:00:00,3,2,0,0.0010533014,0.044145284910706774
EVT-0118,2024-07-28 22:00:00,3,3,0,0.0010772501,0.03731483928053449
EVT-0118,2024-07-28 22:00:00,4,-3,0,0.0006891845,0.03731483928053449
EVT-0118,2024-07-28 22:00:00,4,-2,0,0.055442076,0.044145284910706774
EVT-0118,2024-07-28 22:00:00,4,-1,0,0.0015334842,0.047619047619047616
EVT-0118,2024-07-28 22:00:00,4,0,0,0.0018037381,0.0591733660532993
EVT-0118,2024-07-28 22:00:00,4,1,0,0.0021932204,0.07142857142857142
EVT-0118,2024-07-28 22:00:00,4,2,0,0.0022763861,0.0591733660532993
EVT-0118,2024-07-28 22:00:00,4,3,0,0.0015699047,0.044145284910706774
EVT-0118,2024-07-28 22:00:00,5,-2,0,0.0019150532,0.03571428571428571
EVT-0118,2024-07-28 22:00:00,5,-1,0,0.0018271029,0.047619047619047616
EVT-0118,2024-07-28 22:00:00,5,0,0,0.0031511053,0.07142857142857142
EVT-0118,2024-07-28 22:00:00,5,1,0,0.80973303,0.42857142857142855
EVT-0118,2024-07-28 22:00:00,5,2,0,0.21329653,0.07142857142857142
EVT-0118,2024-07-28 22:00:00,5,3,0,0.0016160004,0.047619047619047616
EVT-0118,2024-07-28 22:00:00,5,4,0,0.0013018852,0.03571428571428571
EVT-0118,2024-07-28 22:00:00,6,-1,0,0.0021135875,0.044145284910706774
EVT-0118,2024-07-28 22:00:00,6,0,0,0.0013924257,0.0591733660532993
EVT-0118,2024-07-28 22:00:00,6,1,0,0.00209578,0.07142857142857142
EVT-0118,2024-07-28 22:00:00,6,2,0,0.0017431795,0.0591733660532993
EVT-0118,2024-07-28 22:00:00,6,3,0,0.0016164638,0.044145284910706774
EVT-0118,2024-07-28 22:00:00,7,-1,0,0.0017902837,0.03731483928053449
EVT-0118,2024-07-28 22:00:00,7,0,0,0.0014368526,0.044145284910706774
EVT-0118,2024-07-28 22:00:00,7,1,0,0.0013963132,0.047619047619047616
EVT-0118,2024-07-28 22:00:00,7,2,0,0.0020873137,0.044145284910706774
EVT-0118,2024-07-28 22:00:00,7,3,0,0.0024059892,0.03731483928053449
EVT-0118,2024-07-28 22:00:00,8,1,0,0.0016595267,0.03571428571428571
EVT-0119,2024-07-28 23:00:00,-3,1,0,0.14912565,0.03571428571428571
EVT-0119,2024-07-28 23:00:00,-2,-1,0,0.37424308,0.03731483928053449
EVT-0119,2024-07-28 23:00:00,-2,0,0,0.5501232,0.044145284910706774
EVT-0119,2024-07-28 23:00:00,-2,1,0,0.5394252,0.047619047619047616
EVT-0119,2024-07-28 23:00:00,-2,2,0,0.043444447,0.044145284910706774
EVT-0119,2024-07-28 23:00:00,-2,3,0,0.0006894246,0.03731483928053449
EVT-0119,2024-07-28 23:00:00,-1,-2,0,0.078323364,0.03731483928053449
EVT-0119,2024-07-28 23:00:00,-1,-1,1,0.40813783,0.044145284910706774
EVT-0119,2024-07-28 23:00:00,-1,0,0,0.44804785,0.0591733660532993
EVT-0119,2024-07-28 23:00:00,-1,1,0,0.67659503,0.07142857142857142
EVT-0119,2024-07-28 23:00:00,-1,2,0,0.06228053,0.0591733660532993
EVT-0119,2024-07-28 23:00:00,-1,3,0,0.0010572029,0.044145284910706774
EVT-0119,2024-07-28 23:00:00,0,-2,0,0.18808722,0.044145284910706774
EVT-0119,2024-07-28 23:00:00,0,-1,0,0.7951559,0.0591733660532993
EVT-0119,2024-07-28 23:00:00,0,0,1,0.5234453,0.07142857142857142
EVT-0119,2024-07-28 23:00:00,0,1,0,0.8336179,0.2857142857142857
EVT-0119,2024-07-28 23:00:00,0,2,0,0.2167608,0.07142857142857142
EVT-0119,2024-07-28 23:00:00,0,3,0,0.0015439984,0.047619047619047616
EVT-0119,2024-07-28 23:00:00,0,4,0,0.0013587738,0.03571428571428571
EVT-0119,2024-07-28 23:00:00,1,-3,0,0.0015676753,0.03571428571428571
EVT-0119,2024-07-28 23:00:00,1,-2,0,0.0007775379,0.047619047619047616
EVT-0119,2024-07-28 23:00:00,1,-1,1,0.23554233,0.07142857142857142
EVT-0119,2024-07-28 23:00:00,1,0,1,0.7736122,0.42857142857142855
EVT-0119,2024-07-28 23:00:00,1,1,1,0.75152355,0.07142857142857142
EVT-0119,2024-07-28 23:00:00,1,2,0,0.0021157286,0.0591733660532993
EVT-0119,2024-07-28 23:00:00,1,3,0,0.002400406,0.044145284910706774
EVT-0119,2024-07-28 23:00:00,2,-3,0,0.0020351491,0.03571428571428571
EVT-0119,2024-07-28 23:00:00,2,-2,0,0.000953818,0.047619047619047616
EVT-0119,2024-07-28 23:00:00,2,-1,1,0.18112506,0.07142857142857142
EVT-0119,2024-07-28 23:00:00,2,0,0,0.9228458,0.42857142857142855
EVT-0119,2024-07-28 23:00:00,2,1,0,0.0022102327,0.07142857142857142
EVT-0119,2024-07-28 23:00:00,2,2,0,0.0017838054,0.047619047619047616
EVT-0119,2024-07-28 23:00:00,2,3,0,0.0013248053,0.03731483928053449
EVT-0119,2024-07-28 23:00:00,3,-2,0,0.0008269492,0.044145284910706774
EVT-0119,2024-07-28 23:00:00,3,-1,0,0.0009893163,0.0591733660532993
EVT-0119,2024-07-28 23:00:00,3,0,0,0.0013122376,0.07142857142857142
EVT-0119,2024-07-28 23:00:00,3,1,0,0.0012774707,0.0591733660532993
EVT-0119,2024-07-28 23:00:00,3,2,0,0.0024839067,0.044145284910706774
EVT-0119,2024-07-28 23:00:00,4,-2,0,0.03896223,0.03731483928053449
EVT-0119,2024-07-28 23:00:00,4,-1,0,0.0009394098,0.044145284910706774
EVT-0119,2024-07-28 23:00:00,4,0,0,0.001225536,0.047619047619047616
EVT-0119,2024-07-28 23:00:00,4,1,0,0.001448716,0.044145284910706774
EVT-0119,2024-07-28 23:00:00,4,2,0,0.00090048526,0.03731483928053449
EVT-0119,2024-07-28 23:00:00,5,0,0,0.0010745478,0.03571428571428571
EVT-0120,2024-09-02 02:00:00,-7,-3,1,0.90721273,0.03571428571428571
EVT-0120,2024-09-02 02:00:00,-7,-2,0,0.009587273,0.03571428571428571
EVT-0120,2024-09-02 02:00:00,-6,-5,0,0.089420095,0.03731483928053449
EVT-0120,2024-09-02 02:00:00,-6,-4,0,0.0027293635,0.044145284910706774
EVT-0120,2024-09-02 02:00:00,-6,-3,0,0.18826422,0.047619047619047616
EVT-0120,2024-09-02 02:00:00,-6,-2,0,0.22488123,0.047619047619047616
EVT-0120,2024-09-02 02:00:00,-6,-1,0,0.0046871654,0.044145284910706774
EVT-0120,2024-09-02 02:00:00,-6,0,0,0.0038828661,0.03731483928053449
EVT-0120,2024-09-02 02:00:00,-5,-5,0,0.020451697,0.044145284910706774
EVT-0120,2024-09-02 02:00:00,-5,-4,0,0.0019232442,0.0591733660532993
EVT-0120,2024-09-02 02:00:00,-5,-3,0,0.09797449,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,-5,-2,0,0.006112712,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,-5,-1,0,0.0045159664,0.0591733660532993
EVT-0120,2024-09-02 02:00:00,-5,0,0,0.2602913,0.044145284910706774
EVT-0120,2024-09-02 02:00:00,-4,-6,1,0.23753195,0.03571428571428571
EVT-0120,2024-09-02 02:00:00,-4,-5,0,0.04378607,0.047619047619047616
EVT-0120,2024-09-02 02:00:00,-4,-4,0,0.22074452,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,-4,-3,0,0.5722224,0.2857142857142857
EVT-0120,2024-09-02 02:00:00,-4,-2,0,0.6294188,0.2857142857142857
EVT-0120,2024-09-02 02:00:00,-4,-1,0,0.003846567,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,-4,0,0,0.7235556,0.047619047619047616
EVT-0120,2024-09-02 02:00:00,-4,1,0,0.0027002848,0.03731483928053449
EVT-0120,2024-09-02 02:00:00,-3,-5,0,0.6248358,0.044145284910706774
EVT-0120,2024-09-02 02:00:00,-3,-4,0,0.054661434,0.0591733660532993
EVT-0120,2024-09-02 02:00:00,-3,-3,0,0.05887746,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,-3,-2,0,0.48565084,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,-3,-1,0,0.4542881,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,-3,0,0,0.65550095,0.0591733660532993
EVT-0120,2024-09-02 02:00:00,-3,1,0,0.2730122,0.047619047619047616
EVT-0120,2024-09-02 02:00:00,-3,2,0,0.003446361,0.044145284910706774
EVT-0120,2024-09-02 02:00:00,-3,3,0,0.0021928113,0.03731483928053449
EVT-0120,2024-09-02 02:00:00,-2,-5,0,0.0017371898,0.03731483928053449
EVT-0120,2024-09-02 02:00:00,-2,-4,0,0.0022067535,0.044145284910706774
EVT-0120,2024-09-02 02:00:00,-2,-3,0,0.061194196,0.047619047619047616
EVT-0120,2024-09-02 02:00:00,-2,-2,0,0.38671657,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,-2,-1,0,0.77711296,0.2857142857142857
EVT-0120,2024-09-02 02:00:00,-2,0,0,0.75206727,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,-2,1,0,0.8321848,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,-2,2,0,0.12747517,0.0591733660532993
EVT-0120,2024-09-02 02:00:00,-2,3,0,0.0021072899,0.044145284910706774
EVT-0120,2024-09-02 02:00:00,-1,-3,0,0.06933423,0.044145284910706774
EVT-0120,2024-09-02 02:00:00,-1,-2,0,0.049902495,0.0591733660532993
EVT-0120,2024-09-02 02:00:00,-1,-1,0,0.6605151,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,-1,0,1,0.74426043,0.2857142857142857
EVT-0120,2024-09-02 02:00:00,-1,1,0,0.8497113,0.2857142857142857
EVT-0120,2024-09-02 02:00:00,-1,2,0,0.0951852,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,-1,3,0,0.0016580336,0.047619047619047616
EVT-0120,2024-09-02 02:00:00,-1,4,0,0.0014510176,0.03571428571428571
EVT-0120,2024-09-02 02:00:00,0,-3,0,0.0019775426,0.03731483928053449
EVT-0120,2024-09-02 02:00:00,0,-2,0,0.07520646,0.047619047619047616
EVT-0120,2024-09-02 02:00:00,0,-1,0,0.6883858,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,0,0,0,0.5751713,0.2857142857142857
EVT-0120,2024-09-02 02:00:00,0,1,0,0.862276,0.2857142857142857
EVT-0120,2024-09-02 02:00:00,0,2,0,0.22478075,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,0,3,0,0.001722145,0.047619047619047616
EVT-0120,2024-09-02 02:00:00,0,4,0,0.0011921211,0.03571428571428571
EVT-0120,2024-09-02 02:00:00,1,-3,0,0.0019561856,0.03571428571428571
EVT-0120,2024-09-02 02:00:00,1,-2,0,0.0012269621,0.047619047619047616
EVT-0120,2024-09-02 02:00:00,1,-1,0,0.1619808,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,1,0,0,0.37136054,0.2857142857142857
EVT-0120,2024-09-02 02:00:00,1,1,0,0.52186054,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,1,2,0,0.0009786055,0.0591733660532993
EVT-0120,2024-09-02 02:00:00,1,3,0,0.0009823729,0.044145284910706774
EVT-0120,2024-09-02 02:00:00,2,-2,0,0.0009932531,0.044145284910706774
EVT-0120,2024-09-02 02:00:00,2,-1,0,0.07114666,0.0591733660532993
EVT-0120,2024-09-02 02:00:00,2,0,0,0.40473062,0.07142857142857142
EVT-0120,2024-09-02 02:00:00,2,1,0,0.00045747485,0.0591733660532993
