event_id,event_hour,grid_x,grid_y,target,score_M0,score_M1,score_M2,score_M3,center_latitude,center_longitude,region_name,region_distance_km
EVT-0160,2022-07-26 01:00:00,1,-1,0,0.77216166,0.6506909,0.685215,0.7721616625785828,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0160,2022-07-26 01:00:00,1,0,0,0.93348897,0.9146496,0.8808818,0.9334889650344849,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0160,2022-07-26 01:00:00,1,1,0,0.11871557,0.13069698,0.1683683,0.1187155693769455,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0160,2022-07-26 01:00:00,1,2,0,0.013082649,0.01804387,0.030422797,0.013082648627460003,35.97922874751221,127.0004664514248,은기동,0.5725077164086623
EVT-0160,2022-07-26 01:00:00,2,-2,0,0.019008148,0.014502011,0.0045868633,0.019008148461580276,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0160,2022-07-26 01:00:00,2,-1,0,0.17126831,0.23123494,0.12217196,0.1712683141231537,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0160,2022-07-26 01:00:00,2,0,0,0.73665184,0.6436516,0.52089095,0.7366518378257751,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0160,2022-07-26 01:00:00,2,1,0,0.50975907,0.17715326,0.22889423,0.5097590684890747,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0160,2022-07-26 01:00:00,3,-1,0,0.020519251,0.028130453,0.018195683,0.020519251003861427,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0160,2022-07-26 01:00:00,3,0,0,0.01254195,0.017091427,0.0051765153,0.01254194974899292,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0161,2022-08-01 21:00:00,-6,-2,0,0.0020622732,0.003759474,0.0011513779,0.0020622732117772102,35.94304275149267,126.92278301144238,송학동,0.4492962154486293
EVT-0161,2022-08-01 21:00:00,-5,-3,0,0.052266598,0.08995851,0.057920836,0.052266597747802734,35.93399625248779,126.93388064572558,평화동,0.4080037852027406
EVT-0161,2022-08-01 21:00:00,-5,-2,0,0.13545893,0.10305737,0.09014138,0.13545893132686615,35.94304275149267,126.93388064572558,송학동,0.11507422038901642
EVT-0161,2022-08-01 21:00:00,-5,-1,0,0.13738936,0.083727255,0.12397176,0.13738936185836792,35.95208925049756,126.93388064572558,모현동2가,0.023917938816427158
EVT-0161,2022-08-01 21:00:00,-4,-4,0,0.0022853352,0.0033879473,0.001642463,0.002285335212945938,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0161,2022-08-01 21:00:00,-4,-3,0,0.240007,0.17482036,0.3488108,0.24000699818134308,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0161,2022-08-01 21:00:00,-4,-2,0,0.75332457,0.64924926,0.803967,0.753324568271637,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0161,2022-08-01 21:00:00,-4,-1,0,0.054643415,0.053402465,0.028919538,0.054643414914608,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0161,2022-08-01 21:00:00,-4,0,0,0.040548973,0.05755227,0.026289087,0.04054897278547287,35.96113574950244,126.94497828000878,모현동2가,0.13257862020964595
EVT-0161,2022-08-01 21:00:00,-3,-5,0,0.0012637831,0.0028457183,0.0010167595,0.0012637830805033445,35.91590325447802,126.95607591429199,동산동,0.5991316169144288
EVT-0161,2022-08-01 21:00:00,-3,-4,0,0.11884811,0.07863269,0.1079566,0.11884810775518417,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0161,2022-08-01 21:00:00,-3,-3,0,0.5087224,0.41585192,0.6806718,0.5087224245071411,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0161,2022-08-01 21:00:00,-3,-2,0,0.05698949,0.04864373,0.10269233,0.05698949098587036,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0161,2022-08-01 21:00:00,-3,-1,0,0.14333941,0.13162898,0.15313275,0.14333941042423248,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0161,2022-08-01 21:00:00,-2,-6,0,0.0006725787,0.0019211347,0.0010812444,0.000672578695230186,35.90685675547313,126.96717354857519,석탄동,0.931948669917001
EVT-0161,2022-08-01 21:00:00,-2,-5,0,0.003688007,0.0039380295,0.00087282376,0.0036880068946629763,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0161,2022-08-01 21:00:00,-2,-4,0,0.85659516,0.7128271,0.6941887,0.8565951585769653,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0161,2022-08-01 21:00:00,-2,-3,1,0.4486846,0.33371693,0.34707516,0.44868460297584534,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0161,2022-08-01 21:00:00,-2,-2,0,0.27878192,0.25739306,0.23098531,0.278781920671463,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0161,2022-08-01 21:00:00,-1,-5,0,0.002682432,0.0072558,0.0008182699,0.0026824320666491985,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0161,2022-08-01 21:00:00,-1,-4,0,0.01773417,0.026242137,0.007510466,0.017734169960021973,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0161,2022-08-01 21:00:00,-1,-3,0,0.18237135,0.2589551,0.07775547,0.1823713481426239,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0161,2022-08-01 21:00:00,0,-4,0,0.0006725787,0.0010953491,0.0006222158,0.000672578695230186,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0162,2022-08-14 23:00:00,-4,13,0,0.0016814303,0.0012934686,0.0013279384,0.0016814302653074265,36.07874023656595,126.94497828000878,함열읍 와리,1.1638414623226772
EVT-0162,2022-08-14 23:00:00,-3,-1,0,0.2918159,0.18219298,0.4950872,0.2918159067630768,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0162,2022-08-14 23:00:00,-3,0,0,0.17830238,0.09636893,0.31136957,0.17830237746238708,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0162,2022-08-14 23:00:00,-3,12,0,0.0009681669,0.00094815146,0.004515505,0.000968166918028146,36.06969373756106,126.95607591429199,함열읍 석매리,0.5052034510914649
EVT-0162,2022-08-14 23:00:00,-3,13,0,0.0010023407,0.0010839523,0.0024479185,0.0010023406939581037,36.07874023656595,126.95607591429199,함열읍 와리,0.22927907083005813
EVT-0162,2022-08-14 23:00:00,-3,14,0,0.0009632744,0.00093923847,0.0010571829,0.0009632743895053864,36.08778673557083,126.95607591429199,용안면 동지산리,0.5383910062846945
EVT-0162,2022-08-14 23:00:00,-2,-2,0,0.5073911,0.32339567,0.6121195,0.507391095161438,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0162,2022-08-14 23:00:00,-2,-1,0,0.6074243,0.43630323,0.8315709,0.6074243187904358,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0162,2022-08-14 23:00:00,-2,0,1,0.7586643,0.623168,0.75327224,0.7586643099784851,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0162,2022-08-14 23:00:00,-2,1,0,0.005654228,0.008234004,0.0060136416,0.0056542279198765755,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0162,2022-08-14 23:00:00,-2,11,0,0.0014263999,0.0010912954,0.0022753233,0.0014263999182730913,36.06064723855618,126.96717354857519,함열읍 석매리,0.2372326680837838
EVT-0162,2022-08-14 23:00:00,-2,12,0,0.0009819183,0.0010343477,0.0046144268,0.00098191830329597,36.06969373756106,126.96717354857519,함열읍 와리,0.7339194889428683
EVT-0162,2022-08-14 23:00:00,-2,13,0,0.0072046565,0.009841993,0.024588142,0.0072046564891934395,36.07874023656595,126.96717354857519,함열읍 와리,0.0979383780600862
EVT-0162,2022-08-14 23:00:00,-2,14,0,0.0010630318,0.0010815994,0.0013773994,0.001063031842932105,36.08778673557083,126.96717354857519,용안면 동지산리,0.642320591638102
EVT-0162,2022-08-14 23:00:00,-2,15,0,0.0010141708,0.0010056774,0.0030762625,0.0010141708189621568,36.09683323457572,126.96717354857519,용안면 칠목리,0.3339419282952997
EVT-0162,2022-08-14 23:00:00,-1,-3,0,0.3173376,0.21622825,0.27155572,0.31733760237693787,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0162,2022-08-14 23:00:00,-1,-2,0,0.2372118,0.08419135,0.20987764,0.23721179366111755,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0162,2022-08-14 23:00:00,-1,-1,1,0.7885486,0.68470067,0.84236795,0.7885485887527466,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0162,2022-08-14 23:00:00,-1,0,1,0.9559598,0.9266831,0.9362623,0.9559597969055176,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0162,2022-08-14 23:00:00,-1,1,0,0.03020743,0.02417981,0.030003857,0.030207429081201553,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0162,2022-08-14 23:00:00,-1,2,0,0.0026157966,0.003099769,0.0052031446,0.002615796634927392,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0162,2022-08-14 23:00:00,-1,12,0,0.0009681669,0.0009499901,0.001418715,0.000968166918028146,36.06969373756106,126.97827118285839,함열읍 흘산리,0.593602822917391
EVT-0162,2022-08-14 23:00:00,-1,13,0,0.0010023407,0.0010839754,0.0015452141,0.0010023406939581037,36.07874023656595,126.97827118285839,낭산면 용기리,0.46930930082936345
EVT-0162,2022-08-14 23:00:00,-1,14,0,0.0009632744,0.0009499901,0.0023560598,0.0009632743895053864,36.08778673557083,126.97827118285839,용동면 화실리,1.1266430933008067
EVT-0162,2022-08-14 23:00:00,0,-2,0,0.019008731,0.0073823137,0.023488758,0.019008731469511986,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0162,2022-08-14 23:00:00,0,-1,1,0.80587894,0.6310998,0.90092766,0.8058789372444153,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0162,2022-08-14 23:00:00,0,0,0,0.9584138,0.93073654,0.94688404,0.9584137797355652,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0162,2022-08-14 23:00:00,0,1,0,0.08484354,0.05368927,0.077551514,0.08484353870153427,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0162,2022-08-14 23:00:00,0,2,0,0.0034702017,0.0036321874,0.006766486,0.0034702017437666655,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0162,2022-08-14 23:00:00,0,13,0,0.0023706031,0.0015629076,0.00072414946,0.002370603149756789,36.07874023656595,126.9893688171416,용동면 화실리,0.4370269169749517
EVT-0162,2022-08-14 23:00:00,1,-1,0,0.567789,0.42081675,0.48696154,0.5677890181541443,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0162,2022-08-14 23:00:00,1,0,0,0.84657735,0.61043715,0.84050703,0.8465773463249207,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0162,2022-08-14 23:00:00,1,1,0,0.03183331,0.017867535,0.09173026,0.031833309680223465,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0162,2022-08-14 23:00:00,2,0,0,0.37973994,0.2882207,0.22902842,0.3797399401664734,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0165,2022-09-06 23:00:00,-5,-4,0,0.0038377792,0.0042352052,0.004105138,0.00383777916431427,35.9249497534829,126.93388064572558,목천동,0.5243643761383472
EVT-0165,2022-09-06 23:00:00,-5,-2,0,0.17376693,0.19035292,0.15744714,0.17376692593097687,35.94304275149267,126.93388064572558,송학동,0.11507422038901642
EVT-0165,2022-09-06 23:00:00,-4,-5,0,0.004912055,0.0043365466,0.005204846,0.004912055097520351,35.91590325447802,126.94497828000878,인화동2가,0.29049811092807293
EVT-0165,2022-09-06 23:00:00,-4,-4,0,0.0077829584,0.0049459096,0.0056091226,0.007782958447933197,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0165,2022-09-06 23:00:00,-4,-3,0,0.32898915,0.2633087,0.3619275,0.3289891481399536,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0165,2022-09-06 23:00:00,-4,-2,0,0.28026024,0.51208055,0.31401142,0.28026023507118225,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0165,2022-09-06 23:00:00,-4,-1,0,0.053471833,0.09002006,0.06788773,0.05347183346748352,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0165,2022-09-06 23:00:00,-4,13,0,0.0010150003,0.0014264364,0.0012410046,0.0010150002781301737,36.07874023656595,126.94497828000878,함열읍 와리,1.1638414623226772
EVT-0165,2022-09-06 23:00:00,-3,-6,0,0.0038907924,0.0031383005,0.00249321,0.0038907923735678196,35.90685675547313,126.95607591429199,인화동2가,1.4520028961926577
EVT-0165,2022-09-06 23:00:00,-3,-5,0,0.0037558158,0.0036730114,0.004135143,0.0037558157928287983,35.91590325447802,126.95607591429199,동산동,0.5991316169144288
EVT-0165,2022-09-06 23:00:00,-3,-4,0,0.50953734,0.36216503,0.61166584,0.5095373392105103,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0165,2022-09-06 23:00:00,-3,-3,0,0.27028403,0.18970782,0.33437073,0.2702840268611908,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0165,2022-09-06 23:00:00,-3,-2,0,0.2111055,0.17965572,0.14552376,0.21110549569129944,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0165,2022-09-06 23:00:00,-3,-1,0,0.024243817,0.062620796,0.05081796,0.02424381673336029,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0165,2022-09-06 23:00:00,-3,0,0,0.10065739,0.10201226,0.07777231,0.1006573885679245,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0165,2022-09-06 23:00:00,-3,12,0,0.0010734431,0.0017795062,0.0010535255,0.0010734430979937315,36.06969373756106,126.95607591429199,함열읍 석매리,0.5052034510914649
EVT-0165,2022-09-06 23:00:00,-3,13,0,0.0013774065,0.0022181734,0.0023342636,0.0013774065300822258,36.07874023656595,126.95607591429199,함열읍 와리,0.22927907083005813
EVT-0165,2022-09-06 23:00:00,-3,14,0,0.0012130253,0.0020230983,0.0011205602,0.00121302530169487,36.08778673557083,126.95607591429199,용안면 동지산리,0.5383910062846945
EVT-0165,2022-09-06 23:00:00,-2,-6,0,0.003672658,0.0034111317,0.00132964,0.0036726580001413822,35.90685675547313,126.96717354857519,석탄동,0.931948669917001
EVT-0165,2022-09-06 23:00:00,-2,-5,0,0.0039614984,0.004097949,0.0024540562,0.003961498383432627,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0165,2022-09-06 23:00:00,-2,-4,1,0.54062384,0.4627224,0.54313433,0.5406238436698914,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0165,2022-09-06 23:00:00,-2,-3,0,0.5665577,0.5180816,0.56433696,0.5665577054023743,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0165,2022-09-06 23:00:00,-2,-2,0,0.070190474,0.10367699,0.08131863,0.07019047439098358,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0165,2022-09-06 23:00:00,-2,-1,0,0.4523407,0.3364351,0.38715678,0.452340692281723,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0165,2022-09-06 23:00:00,-2,0,0,0.54762286,0.55161315,0.474046,0.5476228594779968,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0165,2022-09-06 23:00:00,-2,1,0,0.0032160901,0.005863958,0.003515785,0.0032160901464521885,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0165,2022-09-06 23:00:00,-2,11,0,0.00086694316,0.0015258072,0.0008519439,0.0008669431554153562,36.06064723855618,126.96717354857519,함열읍 석매리,0.2372326680837838
EVT-0165,2022-09-06 23:00:00,-2,12,0,0.0014819406,0.0023045463,0.0012902903,0.0014819406205788255,36.06969373756106,126.96717354857519,함열읍 와리,0.7339194889428683
EVT-0165,2022-09-06 23:00:00,-2,13,0,0.0050050113,0.0059905523,0.009231922,0.005005011335015297,36.07874023656595,126.96717354857519,함열읍 와리,0.0979383780600862
EVT-0165,2022-09-06 23:00:00,-2,14,0,0.0015209641,0.0024085166,0.00140208,0.0015209640841931105,36.08778673557083,126.96717354857519,용안면 동지산리,0.642320591638102
EVT-0165,2022-09-06 23:00:00,-2,15,0,0.00086838694,0.0015173166,0.0007079351,0.0008683869382366538,36.09683323457572,126.96717354857519,용안면 칠목리,0.3339419282952997
EVT-0165,2022-09-06 23:00:00,-1,-5,0,0.0022877438,0.0023551716,0.001240305,0.0022877438459545374,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0165,2022-09-06 23:00:00,-1,-4,0,0.009355779,0.010771064,0.0070507815,0.009355778805911541,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0165,2022-09-06 23:00:00,-1,-3,0,0.06173235,0.06308216,0.09414603,0.061732351779937744,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0165,2022-09-06 23:00:00,-1,-2,0,0.044574298,0.018871984,0.06499843,0.044574297964572906,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0165,2022-09-06 23:00:00,-1,-1,0,0.6725783,0.48559767,0.86239564,0.6725782752037048,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0165,2022-09-06 23:00:00,-1,0,0,0.90682375,0.84547454,0.8452226,0.9068237543106079,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0165,2022-09-06 23:00:00,-1,1,0,0.020396719,0.05361222,0.021964757,0.020396718755364418,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0165,2022-09-06 23:00:00,-1,2,0,0.0058493507,0.017410021,0.0107172,0.005849350709468126,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0165,2022-09-06 23:00:00,-1,12,0,0.0010670297,0.0016515348,0.0013143203,0.0010670296614989638,36.06969373756106,126.97827118285839,함열읍 흘산리,0.593602822917391
EVT-0165,2022-09-06 23:00:00,-1,13,0,0.0013774065,0.0020512012,0.00095599936,0.0013774065300822258,36.07874023656595,126.97827118285839,낭산면 용기리,0.46930930082936345
EVT-0165,2022-09-06 23:00:00,-1,14,0,0.0012130253,0.0018288713,0.000977675,0.00121302530169487,36.08778673557083,126.97827118285839,용동면 화실리,1.1266430933008067
EVT-0165,2022-09-06 23:00:00,0,-4,0,0.0040021865,0.0015104844,0.0030930638,0.004002186469733715,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0165,2022-09-06 23:00:00,0,-3,0,0.026598832,0.009544956,0.011668282,0.02659883163869381,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0165,2022-09-06 23:00:00,0,-2,0,0.018541133,0.009392375,0.018970864,0.018541133031249046,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0165,2022-09-06 23:00:00,0,-1,0,0.78871465,0.7708527,0.76342756,0.7887146472930908,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0165,2022-09-06 23:00:00,0,0,0,0.83293295,0.82567203,0.82326335,0.8329329490661621,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0165,2022-09-06 23:00:00,0,1,0,0.07102359,0.04403798,0.07151273,0.07102359086275101,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0165,2022-09-06 23:00:00,0,2,0,0.0015404301,0.002009302,0.0023233402,0.0015404301229864359,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0165,2022-09-06 23:00:00,0,13,0,0.0010150003,0.0015728183,0.0012453019,0.0010150002781301737,36.07874023656595,126.9893688171416,용동면 화실리,0.4370269169749517
EVT-0165,2022-09-06 23:00:00,1,-1,0,0.32102785,0.1817809,0.5622146,0.32102784514427185,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0165,2022-09-06 23:00:00,1,0,0,0.6993451,0.62171775,0.69148004,0.6993451118469238,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
