event_id,event_hour,grid_x,grid_y,target,pr_selected_score,topk_selected_score
EVT-0121,2024-09-03 20:00:00,0,0,1,0.04926599,0.04926599
EVT-0121,2024-09-03 20:00:00,0,1,0,0.53579813,0.53579813
EVT-0121,2024-09-03 20:00:00,0,2,0,-0.2989661,-0.2989661
EVT-0121,2024-09-03 20:00:00,0,3,0,-3.0331979,-3.0331979
EVT-0121,2024-09-03 20:00:00,0,4,0,-3.5628648,-3.5628648
EVT-0121,2024-09-03 20:00:00,1,-3,0,-3.3441408,-3.3441408
EVT-0121,2024-09-03 20:00:00,1,-2,0,-2.14171,-2.14171
EVT-0121,2024-09-03 20:00:00,1,-1,0,-0.61304104,-0.61304104
EVT-0121,2024-09-03 20:00:00,1,0,0,-0.4069836,-0.4069836
EVT-0121,2024-09-03 20:00:00,1,1,0,-0.20468904,-0.20468904
EVT-0121,2024-09-03 20:00:00,1,2,0,-2.0742161,-2.0742161
EVT-0121,2024-09-03 20:00:00,1,3,0,-3.1321278,-3.1321278
EVT-0121,2024-09-03 20:00:00,2,-4,0,-3.5672588,-3.5672588
EVT-0121,2024-09-03 20:00:00,2,-3,0,-3.5760741,-3.5760741
EVT-0121,2024-09-03 20:00:00,2,-2,0,-2.1907206,-2.1907206
EVT-0121,2024-09-03 20:00:00,2,-1,0,-0.562966,-0.562966
EVT-0121,2024-09-03 20:00:00,2,0,0,-0.57331705,-0.57331705
EVT-0121,2024-09-03 20:00:00,2,1,0,-1.7502898,-1.7502898
EVT-0121,2024-09-03 20:00:00,2,2,0,-2.5725784,-2.5725784
EVT-0121,2024-09-03 20:00:00,2,3,0,-3.715078,-3.715078
EVT-0121,2024-09-03 20:00:00,3,-3,0,-3.825871,-3.825871
EVT-0121,2024-09-03 20:00:00,3,-2,0,-3.4754488,-3.4754488
EVT-0121,2024-09-03 20:00:00,3,-1,0,-2.6424086,-2.6424086
EVT-0121,2024-09-03 20:00:00,3,0,0,-2.725522,-2.725522
EVT-0121,2024-09-03 20:00:00,3,1,0,-2.8446498,-2.8446498
EVT-0121,2024-09-03 20:00:00,4,-3,0,-3.7663224,-3.7663224
EVT-0121,2024-09-03 20:00:00,4,-2,0,-2.362981,-2.362981
EVT-0121,2024-09-03 20:00:00,4,-1,0,-3.8682761,-3.8682761
EVT-0121,2024-09-03 20:00:00,4,0,0,-3.5193775,-3.5193775
EVT-0121,2024-09-03 20:00:00,4,1,0,-3.7194722,-3.7194722
EVT-0121,2024-09-03 20:00:00,5,-1,0,-3.614109,-3.614109
EVT-0122,2024-09-05 01:00:00,-8,-7,0,-3.1835122,-3.1835122
EVT-0122,2024-09-05 01:00:00,-8,-6,0,-0.9823452,-0.9823452
EVT-0122,2024-09-05 01:00:00,-7,-9,0,-3.292833,-3.292833
EVT-0122,2024-09-05 01:00:00,-7,-8,0,-3.4487748,-3.4487748
EVT-0122,2024-09-05 01:00:00,-7,-7,0,-2.8968205,-2.8968205
EVT-0122,2024-09-05 01:00:00,-7,-6,0,-1.4126174,-1.4126174
EVT-0122,2024-09-05 01:00:00,-7,-5,0,-0.8390169,-0.8390169
EVT-0122,2024-09-05 01:00:00,-7,-4,0,-3.1271064,-3.1271064
EVT-0122,2024-09-05 01:00:00,-6,-9,0,-3.2192378,-3.2192378
EVT-0122,2024-09-05 01:00:00,-6,-8,0,-2.5354347,-2.5354347
EVT-0122,2024-09-05 01:00:00,-6,-7,0,-0.30795377,-0.30795377
EVT-0122,2024-09-05 01:00:00,-6,-6,1,-0.25362214,-0.25362214
EVT-0122,2024-09-05 01:00:00,-6,-5,0,-1.1094351,-1.1094351
EVT-0122,2024-09-05 01:00:00,-6,-4,0,-3.1108615,-3.1108615
EVT-0122,2024-09-05 01:00:00,-5,-10,0,-3.2460368,-3.2460368
EVT-0122,2024-09-05 01:00:00,-5,-9,0,-3.1824663,-3.1824663
EVT-0122,2024-09-05 01:00:00,-5,-8,0,-1.7377273,-1.7377273
EVT-0122,2024-09-05 01:00:00,-5,-7,0,-0.5366877,-0.5366877
EVT-0122,2024-09-05 01:00:00,-5,-6,0,-0.27306372,-0.27306372
EVT-0122,2024-09-05 01:00:00,-5,-5,0,-1.8963474,-1.8963474
EVT-0122,2024-09-05 01:00:00,-5,-4,0,-3.0723839,-3.0723839
EVT-0122,2024-09-05 01:00:00,-5,-3,0,-2.2533562,-2.2533562
EVT-0122,2024-09-05 01:00:00,-4,-10,0,-3.0100777,-3.0100777
EVT-0122,2024-09-05 01:00:00,-4,-9,0,-3.1217356,-3.1217356
EVT-0122,2024-09-05 01:00:00,-4,-8,0,-1.8580244,-1.8580244
EVT-0122,2024-09-05 01:00:00,-4,-7,0,0.9494642,0.9494642
EVT-0122,2024-09-05 01:00:00,-4,-6,0,-0.8496886,-0.8496886
EVT-0122,2024-09-05 01:00:00,-4,-5,0,-1.2121868,-1.2121868
EVT-0122,2024-09-05 01:00:00,-4,-4,0,-1.6922979,-1.6922979
EVT-0122,2024-09-05 01:00:00,-3,-9,0,-3.1358666,-3.1358666
EVT-0122,2024-09-05 01:00:00,-3,-8,0,-2.5209346,-2.5209346
EVT-0122,2024-09-05 01:00:00,-3,-7,0,-1.5041103,-1.5041103
EVT-0122,2024-09-05 01:00:00,-3,-6,0,-0.9197446,-0.9197446
EVT-0122,2024-09-05 01:00:00,-3,-5,0,0.024397792,0.024397792
EVT-0122,2024-09-05 01:00:00,-3,-4,0,-1.9556167,-1.9556167
EVT-0122,2024-09-05 01:00:00,-2,-9,0,-3.0861926,-3.0861926
EVT-0122,2024-09-05 01:00:00,-2,-8,0,-3.078901,-3.078901
EVT-0122,2024-09-05 01:00:00,-2,-7,0,-2.6885571,-2.6885571
EVT-0122,2024-09-05 01:00:00,-2,-6,0,-1.5857983,-1.5857983
EVT-0122,2024-09-05 01:00:00,-2,-5,0,-2.4539726,-2.4539726
EVT-0122,2024-09-05 01:00:00,-2,0,0,0.6407404,0.6407404
EVT-0122,2024-09-05 01:00:00,-1,-7,0,-2.7623618,-2.7623618
EVT-0122,2024-09-05 01:00:00,-1,-2,0,-1.6615901,-1.6615901
EVT-0122,2024-09-05 01:00:00,-1,-1,0,-0.3356437,-0.3356437
EVT-0122,2024-09-05 01:00:00,-1,0,1,-0.23171358,-0.23171358
EVT-0122,2024-09-05 01:00:00,-1,1,1,-0.6511363,-0.6511363
EVT-0122,2024-09-05 01:00:00,-1,2,0,-1.7959712,-1.7959712
EVT-0122,2024-09-05 01:00:00,0,-2,0,-1.7884641,-1.7884641
EVT-0122,2024-09-05 01:00:00,0,-1,0,1.3135188,1.3135188
EVT-0122,2024-09-05 01:00:00,0,0,0,-0.033757787,-0.033757787
EVT-0122,2024-09-05 01:00:00,0,1,1,-0.24512884,-0.24512884
EVT-0122,2024-09-05 01:00:00,0,2,0,-1.3693198,-1.3693198
EVT-0122,2024-09-05 01:00:00,1,-3,0,-3.1337729,-3.1337729
EVT-0122,2024-09-05 01:00:00,1,-2,0,-2.4210296,-2.4210296
EVT-0122,2024-09-05 01:00:00,1,-1,0,-0.8402666,-0.8402666
EVT-0122,2024-09-05 01:00:00,1,0,0,-0.7310892,-0.7310892
EVT-0122,2024-09-05 01:00:00,1,1,0,-0.7561289,-0.7561289
EVT-0122,2024-09-05 01:00:00,1,2,0,-2.4465063,-2.4465063
EVT-0122,2024-09-05 01:00:00,1,3,0,-3.0669184,-3.0669184
EVT-0122,2024-09-05 01:00:00,2,-3,0,-3.6594844,-3.6594844
EVT-0122,2024-09-05 01:00:00,2,-2,0,-3.6922278,-3.6922278
EVT-0122,2024-09-05 01:00:00,2,-1,0,-1.3873127,-1.3873127
EVT-0122,2024-09-05 01:00:00,2,0,1,-0.68697643,-0.68697643
EVT-0122,2024-09-05 01:00:00,2,1,0,-2.4429717,-2.4429717
EVT-0122,2024-09-05 01:00:00,2,2,0,-3.597155,-3.597155
EVT-0122,2024-09-05 01:00:00,2,3,0,-3.840777,-3.840777
EVT-0122,2024-09-05 01:00:00,3,-2,0,-3.8618176,-3.8618176
EVT-0122,2024-09-05 01:00:00,3,-1,0,-3.5502975,-3.5502975
EVT-0122,2024-09-05 01:00:00,3,0,0,-2.930448,-2.930448
EVT-0122,2024-09-05 01:00:00,3,1,0,-3.5783114,-3.5783114
EVT-0122,2024-09-05 01:00:00,3,2,0,-4.075187,-4.075187
EVT-0122,2024-09-05 01:00:00,4,-2,0,-2.525258,-2.525258
EVT-0122,2024-09-05 01:00:00,4,-1,0,-4.08789,-4.08789
EVT-0122,2024-09-05 01:00:00,4,0,0,-3.8968515,-3.8968515
EVT-0122,2024-09-05 01:00:00,4,1,0,-4.108091,-4.108091
EVT-0122,2024-09-05 01:00:00,4,2,0,-3.9779058,-3.9779058
EVT-0122,2024-09-05 01:00:00,5,0,0,-3.840777,-3.840777
EVT-0124,2024-09-09 01:00:00,-9,-7,0,-3.1868176,-3.1868176
EVT-0124,2024-09-09 01:00:00,-8,-9,0,-3.3239465,-3.3239465
EVT-0124,2024-09-09 01:00:00,-8,-8,0,-3.3756495,-3.3756495
EVT-0124,2024-09-09 01:00:00,-8,-7,0,-3.339023,-3.339023
EVT-0124,2024-09-09 01:00:00,-8,-6,0,-0.73692954,-0.73692954
EVT-0124,2024-09-09 01:00:00,-8,-5,0,-3.169475,-3.169475
EVT-0124,2024-09-09 01:00:00,-7,-9,0,-3.3871737,-3.3871737
EVT-0124,2024-09-09 01:00:00,-7,-8,0,-3.1536882,-3.1536882
EVT-0124,2024-09-09 01:00:00,-7,-7,0,-2.319435,-2.319435
EVT-0124,2024-09-09 01:00:00,-7,-6,0,-1.2137119,-1.2137119
EVT-0124,2024-09-09 01:00:00,-7,-5,0,-0.80963105,-0.80963105
EVT-0124,2024-09-09 01:00:00,-6,-10,0,-3.2238646,-3.2238646
EVT-0124,2024-09-09 01:00:00,-6,-9,0,-3.4066935,-3.4066935
EVT-0124,2024-09-09 01:00:00,-6,-8,0,-2.5355866,-2.5355866
EVT-0124,2024-09-09 01:00:00,-6,-7,0,-0.35844192,-0.35844192
EVT-0124,2024-09-09 01:00:00,-6,-6,0,-0.29448184,-0.29448184
EVT-0124,2024-09-09 01:00:00,-6,-5,0,-1.0876774,-1.0876774
EVT-0124,2024-09-09 01:00:00,-6,-4,0,-2.8726983,-2.8726983
EVT-0124,2024-09-09 01:00:00,-5,-9,0,-3.411518,-3.411518
EVT-0124,2024-09-09 01:00:00,-5,-8,0,-2.300605,-2.300605
EVT-0124,2024-09-09 01:00:00,-5,-7,0,-0.52244437,-0.52244437
EVT-0124,2024-09-09 01:00:00,-5,-6,0,-0.5749904,-0.5749904
EVT-0124,2024-09-09 01:00:00,-5,-5,0,-2.424914,-2.424914
EVT-0124,2024-09-09 01:00:00,-5,-4,0,-3.0371015,-3.0371015
EVT-0124,2024-09-09 01:00:00,-4,-10,0,-3.8438401,-3.8438401
EVT-0124,2024-09-09 01:00:00,-4,-9,0,-4.0233264,-4.0233264
EVT-0124,2024-09-09 01:00:00,-4,-8,0,-2.5936685,-2.5936685
EVT-0124,2024-09-09 01:00:00,-4,-7,0,1.0064032,1.0064032
EVT-0124,2024-09-09 01:00:00,-4,-6,0,-0.682649,-0.682649
EVT-0124,2024-09-09 01:00:00,-4,-5,0,-1.1381683,-1.1381683
EVT-0124,2024-09-09 01:00:00,-4,-4,0,-1.7495606,-1.7495606
EVT-0124,2024-09-09 01:00:00,-4,0,0,0.45913342,0.45913342
EVT-0124,2024-09-09 01:00:00,-4,1,0,-2.611587,-2.611587
EVT-0124,2024-09-09 01:00:00,-3,-9,0,-3.9670296,-3.9670296
EVT-0124,2024-09-09 01:00:00,-3,-8,0,-3.4093785,-3.4093785
EVT-0124,2024-09-09 01:00:00,-3,-7,0,-2.1800578,-2.1800578
EVT-0124,2024-09-09 01:00:00,-3,-6,0,-0.40020496,-0.40020496
EVT-0124,2024-09-09 01:00:00,-3,-5,0,0.39230043,0.39230043
EVT-0124,2024-09-09 01:00:00,-3,-4,0,-1.8103204,-1.8103204
EVT-0124,2024-09-09 01:00:00,-3,-3,0,-1.7775412,-1.7775412
EVT-0124,2024-09-09 01:00:00,-3,-2,0,-1.4800473,-1.4800473
EVT-0124,2024-09-09 01:00:00,-3,-1,0,0.028830066,0.028830066
EVT-0124,2024-09-09 01:00:00,-3,0,0,0.049279228,0.049279228
EVT-0124,2024-09-09 01:00:00,-3,1,0,-1.4523056,-1.4523056
EVT-0124,2024-09-09 01:00:00,-3,2,0,-2.9247901,-2.9247901
EVT-0124,2024-09-09 01:00:00,-3,3,0,-3.7246263,-3.7246263
EVT-0124,2024-09-09 01:00:00,-2,-9,0,-3.8680801,-3.8680801
EVT-0124,2024-09-09 01:00:00,-2,-8,0,-3.8943508,-3.8943508
EVT-0124,2024-09-09 01:00:00,-2,-7,0,-2.8396165,-2.8396165
EVT-0124,2024-09-09 01:00:00,-2,-6,0,-1.2414944,-1.2414944
EVT-0124,2024-09-09 01:00:00,-2,-5,0,-2.4558187,-2.4558187
EVT-0124,2024-09-09 01:00:00,-2,-4,0,-2.5764258,-2.5764258
EVT-0124,2024-09-09 01:00:00,-2,-2,0,-1.4094163,-1.4094163
EVT-0124,2024-09-09 01:00:00,-2,-1,0,1.4333025,1.4333025
EVT-0124,2024-09-09 01:00:00,-2,0,0,0.96231675,0.96231675
EVT-0124,2024-09-09 01:00:00,-2,1,0,1.0197161,1.0197161
EVT-0124,2024-09-09 01:00:00,-2,2,0,-1.138795,-1.138795
EVT-0124,2024-09-09 01:00:00,-2,3,0,-3.7538621,-3.7538621
EVT-0124,2024-09-09 01:00:00,-1,-8,0,-3.1118655,-3.1118655
EVT-0124,2024-09-09 01:00:00,-1,-7,0,-3.3470464,-3.3470464
EVT-0124,2024-09-09 01:00:00,-1,-6,0,-3.2536473,-3.2536473
EVT-0124,2024-09-09 01:00:00,-1,-5,0,-3.1634421,-3.1634421
EVT-0124,2024-09-09 01:00:00,-1,-4,0,-2.9797878,-2.9797878
EVT-0124,2024-09-09 01:00:00,-1,-3,0,-1.6617156,-1.6617156
EVT-0124,2024-09-09 01:00:00,-1,-2,0,-1.4555076,-1.4555076
EVT-0124,2024-09-09 01:00:00,-1,-1,0,-0.07803938,-0.07803938
EVT-0124,2024-09-09 01:00:00,-1,0,0,0.20577207,0.20577207
EVT-0124,2024-09-09 01:00:00,-1,1,0,-0.15463825,-0.15463825
EVT-0124,2024-09-09 01:00:00,-1,2,0,-1.2311062,-1.2311062
EVT-0124,2024-09-09 01:00:00,-1,3,0,-3.27127,-3.27127
EVT-0124,2024-09-09 01:00:00,-1,4,0,-3.6020553,-3.6020553
EVT-0124,2024-09-09 01:00:00,0,-6,0,-3.1322556,-3.1322556
EVT-0124,2024-09-09 01:00:00,0,-2,0,-1.5272917,-1.5272917
EVT-0124,2024-09-09 01:00:00,0,-1,0,1.4778588,1.4778588
EVT-0124,2024-09-09 01:00:00,0,0,0,0.22114594,0.22114594
EVT-0124,2024-09-09 01:00:00,0,1,0,0.26860794,0.26860794
EVT-0124,2024-09-09 01:00:00,0,2,0,-0.9637706,-0.9637706
EVT-0124,2024-09-09 01:00:00,0,3,0,-3.1501276,-3.1501276
EVT-0124,2024-09-09 01:00:00,0,4,0,-2.984506,-2.984506
EVT-0124,2024-09-09 01:00:00,1,-2,0,-2.1422856,-2.1422856
EVT-0124,2024-09-09 01:00:00,1,-1,0,-1.0307862,-1.0307862
EVT-0124,2024-09-09 01:00:00,1,0,0,-0.763556,-0.763556
EVT-0124,2024-09-09 01:00:00,1,1,0,-0.8194525,-0.8194525
EVT-0124,2024-09-09 01:00:00,1,2,0,-1.8651108,-1.8651108
EVT-0124,2024-09-09 01:00:00,1,3,0,-3.1974022,-3.1974022
EVT-0124,2024-09-09 01:00:00,2,-1,0,-1.5818529,-1.5818529
EVT-0124,2024-09-09 01:00:00,2,0,0,-0.89186156,-0.89186156
EVT-0124,2024-09-09 01:00:00,2,1,0,-2.1417656,-2.1417656
EVT-0124,2024-09-09 01:00:00,2,2,0,-2.7809722,-2.7809722
EVT-0124,2024-09-09 01:00:00,2,3,0,-3.1591465,-3.1591465
EVT-0124,2024-09-09 01:00:00,3,1,0,-2.6619804,-2.6619804
EVT-0125,2024-09-14 00:00:00,-8,-7,0,-3.1527174,-3.1527174
EVT-0125,2024-09-14 00:00:00,-7,-9,0,-3.4788406,-3.4788406
EVT-0125,2024-09-14 00:00:00,-7,-8,0,-3.5218081,-3.5218081
EVT-0125,2024-09-14 00:00:00,-7,-7,0,-3.1008215,-3.1008215
EVT-0125,2024-09-14 00:00:00,-7,-6,0,-1.1046025,-1.1046025
EVT-0125,2024-09-14 00:00:00,-7,-5,0,-0.754697,-0.754697
EVT-0125,2024-09-14 00:00:00,-6,-9,0,-3.1779032,-3.1779032
EVT-0125,2024-09-14 00:00:00,-6,-8,0,-2.948713,-2.948713
EVT-0125,2024-09-14 00:00:00,-6,-7,1,-0.9003374,-0.9003374
EVT-0125,2024-09-14 00:00:00,-6,-6,0,-0.31111142,-0.31111142
EVT-0125,2024-09-14 00:00:00,-6,-5,0,-0.81831616,-0.81831616
EVT-0125,2024-09-14 00:00:00,-5,-10,0,-3.326627,-3.326627
EVT-0125,2024-09-14 00:00:00,-5,-9,0,-3.3864672,-3.3864672
EVT-0125,2024-09-14 00:00:00,-5,-8,0,-2.1340244,-2.1340244
EVT-0125,2024-09-14 00:00:00,-5,-7,0,-0.8977158,-0.8977158
EVT-0125,2024-09-14 00:00:00,-5,-6,0,-0.13201547,-0.13201547
EVT-0125,2024-09-14 00:00:00,-5,-5,0,-2.3247063,-2.3247063
EVT-0125,2024-09-14 00:00:00,-5,-4,0,-2.8556163,-2.8556163
EVT-0125,2024-09-14 00:00:00,-4,-10,0,-3.4696083,-3.4696083
EVT-0125,2024-09-14 00:00:00,-4,-9,0,-3.786018,-3.786018
EVT-0125,2024-09-14 00:00:00,-4,-8,0,-2.7501647,-2.7501647
EVT-0125,2024-09-14 00:00:00,-4,-7,0,0.56356215,0.56356215
EVT-0125,2024-09-14 00:00:00,-4,-6,0,-0.73342776,-0.73342776
EVT-0125,2024-09-14 00:00:00,-4,-5,0,-1.033117,-1.033117
EVT-0125,2024-09-14 00:00:00,-4,-4,0,-1.4292206,-1.4292206
EVT-0125,2024-09-14 00:00:00,-4,-1,0,-2.4996843,-2.4996843
EVT-0125,2024-09-14 00:00:00,-4,1,0,-2.9314532,-2.9314532
EVT-0125,2024-09-14 00:00:00,-3,-9,0,-3.788397,-3.788397
EVT-0125,2024-09-14 00:00:00,-3,-8,0,-3.1720033,-3.1720033
EVT-0125,2024-09-14 00:00:00,-3,-7,0,-2.0766237,-2.0766237
EVT-0125,2024-09-14 00:00:00,-3,-6,0,-0.90823895,-0.90823895
EVT-0125,2024-09-14 00:00:00,-3,-5,0,-0.88962525,-0.88962525
EVT-0125,2024-09-14 00:00:00,-3,-3,1,-1.6680611,-1.6680611
EVT-0125,2024-09-14 00:00:00,-3,-2,1,-1.4441473,-1.4441473
EVT-0125,2024-09-14 00:00:00,-3,-1,0,-0.7215526,-0.7215526
EVT-0125,2024-09-14 00:00:00,-3,0,0,0.12412541,0.12412541
EVT-0125,2024-09-14 00:00:00,-3,1,0,-1.5275502,-1.5275502
EVT-0125,2024-09-14 00:00:00,-3,2,0,-3.5074549,-3.5074549
EVT-0125,2024-09-14 00:00:00,-3,3,0,-3.85439,-3.85439
EVT-0125,2024-09-14 00:00:00,-2,-9,0,-3.6915336,-3.6915336
EVT-0125,2024-09-14 00:00:00,-2,-8,0,-3.6994855,-3.6994855
EVT-0125,2024-09-14 00:00:00,-2,-7,0,-3.2497473,-3.2497473
EVT-0125,2024-09-14 00:00:00,-2,-6,0,-1.9075443,-1.9075443
EVT-0125,2024-09-14 00:00:00,-2,-5,0,-2.730363,-2.730363
EVT-0125,2024-09-14 00:00:00,-2,-3,0,-2.004305,-2.004305
EVT-0125,2024-09-14 00:00:00,-2,-2,0,-1.187104,-1.187104
EVT-0125,2024-09-14 00:00:00,-2,-1,1,1.2767503,1.2767503
EVT-0125,2024-09-14 00:00:00,-2,0,0,0.5376142,0.5376142
EVT-0125,2024-09-14 00:00:00,-2,1,1,0.04838085,0.04838085
EVT-0125,2024-09-14 00:00:00,-2,2,0,-1.3389231,-1.3389231
EVT-0125,2024-09-14 00:00:00,-2,3,0,-3.9322538,-3.9322538
EVT-0125,2024-09-14 00:00:00,-1,-7,0,-3.1789203,-3.1789203
EVT-0125,2024-09-14 00:00:00,-1,-4,0,-2.9951086,-2.9951086
EVT-0125,2024-09-14 00:00:00,-1,-3,0,-2.1518683,-2.1518683
EVT-0125,2024-09-14 00:00:00,-1,-2,0,-1.8268098,-1.8268098
EVT-0125,2024-09-14 00:00:00,-1,-1,0,1.0751319,1.0751319
EVT-0125,2024-09-14 00:00:00,-1,0,0,-0.053240523,-0.053240523
EVT-0125,2024-09-14 00:00:00,-1,1,0,-0.27323842,-0.27323842
EVT-0125,2024-09-14 00:00:00,-1,2,0,-1.4796399,-1.4796399
EVT-0125,2024-09-14 00:00:00,-1,3,0,-3.8194766,-3.8194766
EVT-0125,2024-09-14 00:00:00,-1,4,0,-3.83015,-3.83015
EVT-0125,2024-09-14 00:00:00,0,-3,0,-3.2574909,-3.2574909
EVT-0125,2024-09-14 00:00:00,0,-2,0,-1.9949852,-1.9949852
EVT-0125,2024-09-14 00:00:00,0,-1,0,1.3992542,1.3992542
EVT-0125,2024-09-14 00:00:00,0,0,0,0.23601845,0.23601845
EVT-0125,2024-09-14 00:00:00,0,1,0,-0.3322363,-0.3322363
EVT-0125,2024-09-14 00:00:00,0,2,0,-0.41968614,-0.41968614
EVT-0125,2024-09-14 00:00:00,0,3,0,-3.9227962,-3.9227962
EVT-0125,2024-09-14 00:00:00,0,4,0,-3.8435314,-3.8435314
EVT-0125,2024-09-14 00:00:00,1,-3,0,-3.554221,-3.554221
EVT-0125,2024-09-14 00:00:00,1,-2,0,-3.039497,-3.039497
EVT-0125,2024-09-14 00:00:00,1,-1,0,-0.77015865,-0.77015865
EVT-0125,2024-09-14 00:00:00,1,0,0,0.8415636,0.8415636
EVT-0125,2024-09-14 00:00:00,1,1,0,0.41708335,0.41708335
EVT-0125,2024-09-14 00:00:00,1,2,0,-3.1693847,-3.1693847
EVT-0125,2024-09-14 00:00:00,1,3,0,-3.9923816,-3.9923816
EVT-0125,2024-09-14 00:00:00,2,-1,0,-1.1853557,-1.1853557
EVT-0125,2024-09-14 00:00:00,2,0,0,0.19358438,0.19358438
EVT-0125,2024-09-14 00:00:00,2,1,0,-2.8922534,-2.8922534
EVT-0125,2024-09-14 00:00:00,2,2,0,-3.5419793,-3.5419793
EVT-0125,2024-09-14 00:00:00,2,3,0,-3.9672787,-3.9672787
EVT-0125,2024-09-14 00:00:00,3,1,0,-3.4348495,-3.4348495
EVT-0126,2025-08-08 23:00:00,-6,-6,0,-0.50942653,-0.50942653
EVT-0126,2025-08-08 23:00:00,-6,-5,0,-2.11395,-2.11395
EVT-0126,2025-08-08 23:00:00,-5,-8,0,-3.3410847,-3.3410847
EVT-0126,2025-08-08 23:00:00,-5,-7,0,-1.0751023,-1.0751023
EVT-0126,2025-08-08 23:00:00,-5,-6,0,-1.4121798,-1.4121798
EVT-0126,2025-08-08 23:00:00,-5,-5,0,-2.3951635,-2.3951635
EVT-0126,2025-08-08 23:00:00,-5,-4,0,-3.0381348,-3.0381348
EVT-0126,2025-08-08 23:00:00,-5,-3,0,-1.8411002,-1.8411002
EVT-0126,2025-08-08 23:00:00,-4,-8,0,-3.554897,-3.554897
EVT-0126,2025-08-08 23:00:00,-4,-7,0,0.5923073,0.5923073
EVT-0126,2025-08-08 23:00:00,-4,-6,1,-0.5332892,-0.5332892
EVT-0126,2025-08-08 23:00:00,-4,-5,0,-1.4679776,-1.4679776
EVT-0126,2025-08-08 23:00:00,-4,-4,1,-2.5202236,-2.5202236
EVT-0126,2025-08-08 23:00:00,-4,-3,0,-0.80087686,-0.80087686
EVT-0126,2025-08-08 23:00:00,-4,-1,0,-2.2610567,-2.2610567
EVT-0126,2025-08-08 23:00:00,-4,0,0,0.15258937,0.15258937
EVT-0126,2025-08-08 23:00:00,-4,1,0,-2.892086,-2.892086
EVT-0126,2025-08-08 23:00:00,-3,-9,0,-3.5545785,-3.5545785
EVT-0126,2025-08-08 23:00:00,-3,-8,0,-3.2749133,-3.2749133
EVT-0126,2025-08-08 23:00:00,-3,-7,0,-2.040517,-2.040517
EVT-0126,2025-08-08 23:00:00,-3,-6,1,-0.0007778824,-0.0007778824
EVT-0126,2025-08-08 23:00:00,-3,-5,1,0.45194885,0.45194885
EVT-0126,2025-08-08 23:00:00,-3,-4,0,-1.0346673,-1.0346673
EVT-0126,2025-08-08 23:00:00,-3,-3,0,-1.3899245,-1.3899245
EVT-0126,2025-08-08 23:00:00,-3,-2,0,-0.756222,-0.756222
EVT-0126,2025-08-08 23:00:00,-3,-1,0,-0.18707225,-0.18707225
EVT-0126,2025-08-08 23:00:00,-3,0,1,-0.33458325,-0.33458325
EVT-0126,2025-08-08 23:00:00,-3,1,0,-1.8210055,-1.8210055
EVT-0126,2025-08-08 23:00:00,-3,2,0,-3.3970406,-3.3970406
EVT-0126,2025-08-08 23:00:00,-3,3,0,-3.7616668,-3.7616668
EVT-0126,2025-08-08 23:00:00,-2,-8,0,-3.5430093,-3.5430093
EVT-0126,2025-08-08 23:00:00,-2,-7,0,-2.957602,-2.957602
EVT-0126,2025-08-08 23:00:00,-2,-6,0,-1.4028417,-1.4028417
EVT-0126,2025-08-08 23:00:00,-2,-5,1,-1.8070911,-1.8070911
EVT-0126,2025-08-08 23:00:00,-2,-4,0,-1.8077207,-1.8077207
EVT-0126,2025-08-08 23:00:00,-2,-3,0,-2.1647367,-2.1647367
EVT-0126,2025-08-08 23:00:00,-2,-2,0,-0.79813665,-0.79813665
EVT-0126,2025-08-08 23:00:00,-2,-1,1,1.1913868,1.1913868
EVT-0126,2025-08-08 23:00:00,-2,0,0,0.016422018,0.016422018
EVT-0126,2025-08-08 23:00:00,-2,1,1,1.1890208,1.1890208
EVT-0126,2025-08-08 23:00:00,-2,2,0,-2.4043992,-2.4043992
EVT-0126,2025-08-08 23:00:00,-2,3,0,-3.8002667,-3.8002667
EVT-0126,2025-08-08 23:00:00,-1,-8,0,-3.7571363,-3.7571363
EVT-0126,2025-08-08 23:00:00,-1,-7,0,-3.4429739,-3.4429739
EVT-0126,2025-08-08 23:00:00,-1,-6,0,-3.004951,-3.004951
EVT-0126,2025-08-08 23:00:00,-1,-5,0,-2.3147597,-2.3147597
EVT-0126,2025-08-08 23:00:00,-1,-4,0,-2.7675288,-2.7675288
EVT-0126,2025-08-08 23:00:00,-1,-3,0,-1.9030535,-1.9030535
EVT-0126,2025-08-08 23:00:00,-1,-2,0,-1.1075852,-1.1075852
EVT-0126,2025-08-08 23:00:00,-1,-1,0,-0.5179695,-0.5179695
EVT-0126,2025-08-08 23:00:00,-1,0,0,-0.6745777,-0.6745777
EVT-0126,2025-08-08 23:00:00,-1,1,0,-0.47220537,-0.47220537
EVT-0126,2025-08-08 23:00:00,-1,2,0,-1.7040949,-1.7040949
EVT-0126,2025-08-08 23:00:00,-1,3,0,-3.3206778,-3.3206778
EVT-0126,2025-08-08 23:00:00,-1,4,0,-3.6689417,-3.6689417
EVT-0126,2025-08-08 23:00:00,0,-7,0,-3.706991,-3.706991
EVT-0126,2025-08-08 23:00:00,0,-6,0,-3.263735,-3.263735
EVT-0126,2025-08-08 23:00:00,0,-5,0,-3.0325851,-3.0325851
EVT-0126,2025-08-08 23:00:00,0,-4,0,-3.3494468,-3.3494468
EVT-0126,2025-08-08 23:00:00,0,-3,0,-2.4681706,-2.4681706
