event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score
EVT-0116,False,2024-07-17 22:00:00,0,1,0,0.0,0.0,1.0,9.0,16.0,0.037037037037037035,-0.5000000000000004,0.8660254037844384,1.710263137648707,4.5,4.481844891301687,7.0,20.0,0.0,0.0,-1.2522602
EVT-0116,False,2024-07-17 22:00:00,0,2,0,0.0,0.0,2.0,0.0,13.0,0.0,-0.5000000000000004,0.8660254037844384,2.57390753524675,4.5,4.473369727727502,7.0,20.0,0.0,0.0,-2.8765583
EVT-0116,False,2024-07-17 22:00:00,1,-3,0,0.0,0.0,2.0,0.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,2.650471656139714,5.0,4.45938811000584,7.0,20.0,0.0,0.0,-3.4258475
EVT-0116,False,2024-07-17 22:00:00,1,-2,0,0.0,0.0,1.0,5.0,16.0,0.0,-0.5000000000000004,0.8660254037844384,1.6507574019219178,5.0,4.500671491947734,7.0,20.0,0.0,0.0,-3.0465865
EVT-0116,False,2024-07-17 22:00:00,1,-1,0,1.0,5.0,0.0,11.0,16.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,0.6519202405202649,5.0,4.589611369477194,7.0,20.0,1.0,-1.0,-0.7489741
EVT-0116,False,2024-07-17 22:00:00,1,0,0,0.0,0.0,1.0,11.0,16.0,0.2839506172839506,-0.5000000000000004,0.8660254037844384,0.35355339059327373,4.5,4.515814007342779,7.0,20.0,0.0,0.0,0.049917053
EVT-0116,False,2024-07-17 22:00:00,1,1,0,0.0,0.0,1.4142135623730951,6.0,16.0,0.0,-0.5000000000000004,0.8660254037844384,1.3509256086106296,4.5,4.492499962593905,7.0,20.0,0.0,0.0,-2.8439956
EVT-0116,False,2024-07-17 22:00:00,2,-2,0,0.0,0.0,1.4142135623730951,1.0,11.0,0.0,-0.5000000000000004,0.8660254037844384,1.903943276465977,5.0,4.503552062914572,7.0,20.0,0.0,0.0,-3.2206383
EVT-0116,False,2024-07-17 22:00:00,2,-1,0,0.0,0.0,1.0,1.0,13.0,0.012345679012345678,-0.5000000000000004,0.8660254037844384,1.1510864433221337,5.0,4.527654100731275,7.0,20.0,0.0,0.0,-2.073133
EVT-0116,False,2024-07-17 22:00:00,2,0,0,0.0,0.0,1.4142135623730951,1.0,14.0,0.04938271604938271,-0.5000000000000004,0.8660254037844384,1.0124228365658292,5.0,4.513423269773947,7.0,20.0,0.0,0.0,-1.0962263
EVT-0116,False,2024-07-17 22:00:00,3,-1,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,2.0554804791094465,5.0,4.498768448951787,7.0,20.0,0.0,0.0,-2.896091
EVT-0116,False,2024-07-17 22:00:00,7,1,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,6.10122938431264,4.333333333333333,4.432633367674545,7.0,20.0,0.0,0.0,-3.2602463
EVT-0116,False,2024-07-17 22:00:00,8,0,0,0.0,0.0,1.4142135623730951,3.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,6.958807369082723,4.333333333333333,4.419871488192476,7.0,20.0,0.0,0.0,-2.9949791
EVT-0116,False,2024-07-17 22:00:00,8,1,0,0.0,0.0,1.0,3.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,7.079901129253148,4.333333333333333,4.412817143864493,7.0,20.0,0.0,0.0,-3.0382783
EVT-0116,False,2024-07-17 22:00:00,8,2,0,0.0,0.0,1.4142135623730951,3.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,7.33655232380987,4.333333333333333,4.418094332153913,7.0,20.0,0.0,0.0,-2.9949791
EVT-0116,False,2024-07-17 22:00:00,9,-1,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,7.976528066771909,4.333333333333333,4.421290392498824,7.0,20.0,0.0,0.0,-3.2602463
EVT-0116,False,2024-07-17 22:00:00,9,0,0,0.0,0.0,1.0,3.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,7.957700672933106,4.333333333333333,4.40803262111044,7.0,20.0,0.0,0.0,-3.0508854
EVT-0116,False,2024-07-17 22:00:00,9,1,0,3.0,4.333333333333333,0.0,3.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,8.063808033429368,4.333333333333333,4.383940120685867,7.0,20.0,2.0,-1.0,-2.1628826
EVT-0116,False,2024-07-17 22:00:00,9,2,0,0.0,0.0,1.0,3.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,8.290054282090075,4.333333333333333,4.406783132944744,7.0,20.0,0.0,0.0,-3.0508854
EVT-0116,False,2024-07-17 22:00:00,9,3,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,8.626992523469578,4.333333333333333,4.419164288331277,7.0,20.0,0.0,0.0,-3.2602463
EVT-0116,False,2024-07-17 22:00:00,10,0,0,0.0,0.0,1.4142135623730951,3.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,8.95684096096386,4.333333333333333,4.4099241772565225,7.0,20.0,0.0,0.0,-3.0180159
EVT-0116,False,2024-07-17 22:00:00,10,1,0,0.0,0.0,1.0,3.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,9.051243008559652,4.333333333333333,4.4032976213061685,7.0,20.0,0.0,0.0,-3.0508854
EVT-0116,False,2024-07-17 22:00:00,10,2,0,0.0,0.0,1.4142135623730951,3.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,9.253377761660873,4.333333333333333,4.40906062100396,7.0,20.0,0.0,0.0,-3.0180159
EVT-0116,False,2024-07-17 22:00:00,11,1,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,10.041165271023079,4.333333333333333,4.413031708327186,7.0,20.0,0.0,0.0,-3.2602463
EVT-0117,False,2024-07-17 23:00:00,-6,-2,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.342579768109183,3.5,4.310538786930413,5.0,9.0,0.0,0.0,-3.7494576
EVT-0117,False,2024-07-17 23:00:00,-5,-4,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.4845199749997664,5.0,4.393423434133651,5.0,9.0,0.0,0.0,-3.2985091
EVT-0117,False,2024-07-17 23:00:00,-5,-3,0,0.0,0.0,1.4142135623730951,2.0,8.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.224998266055643,3.5,4.331017883018366,5.0,9.0,0.0,0.0,-1.9605389
EVT-0117,False,2024-07-17 23:00:00,-5,-2,0,0.0,0.0,1.0,2.0,6.0,0.06172839506172839,-0.25881904510252157,0.9659258262890681,2.3934065809486684,3.5,4.262533588171946,5.0,9.0,0.0,0.0,-0.42322433
EVT-0117,False,2024-07-17 23:00:00,-5,-1,1,0.0,0.0,1.4142135623730951,2.0,3.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,2.9165343885348194,3.5,4.276909506544967,5.0,9.0,0.0,0.0,-1.4215341
EVT-0117,False,2024-07-17 23:00:00,-4,-5,0,0.0,0.0,1.4142135623730951,3.0,8.0,0.0,-0.25881904510252157,0.9659258262890681,2.439388711122239,5.0,4.452712003913874,5.0,9.0,0.0,0.0,-3.0531573
EVT-0117,False,2024-07-17 23:00:00,-4,-4,0,0.0,0.0,1.0,4.0,8.0,0.0,-0.25881904510252157,0.9659258262890681,1.651785416368723,5.0,4.448565570932209,5.0,9.0,0.0,0.0,-3.0863943
EVT-0117,False,2024-07-17 23:00:00,-4,-3,0,0.0,0.0,1.0,6.0,8.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,1.227262335243029,3.5,4.3637628328074864,5.0,9.0,0.0,0.0,-0.78812534
EVT-0117,False,2024-07-17 23:00:00,-4,-2,1,2.0,3.5,0.0,3.0,8.0,0.12345679012345678,-0.25881904510252157,0.9659258262890681,1.5112745009706048,3.5,4.135962617384973,5.0,9.0,1.0,0.0,0.33604786
EVT-0117,False,2024-07-17 23:00:00,-4,-1,0,0.0,0.0,1.0,2.0,6.0,0.06172839506172839,-0.25881904510252157,0.9659258262890681,2.249828525701843,3.5,4.268295495869164,5.0,9.0,0.0,0.0,-0.3613897
EVT-0117,False,2024-07-17 23:00:00,-4,0,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.136798714109579,3.5,4.326603390129205,5.0,9.0,0.0,0.0,-2.399926
EVT-0117,False,2024-07-17 23:00:00,-3,-6,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.1190375216929334,5.0,4.444296108659747,5.0,9.0,0.0,0.0,-3.0094247
EVT-0117,False,2024-07-17 23:00:00,-3,-5,0,0.0,0.0,1.0,3.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.1227747971714224,5.0,4.473659903048358,5.0,9.0,0.0,0.0,-2.9338064
EVT-0117,False,2024-07-17 23:00:00,-3,-4,0,3.0,5.0,0.0,6.0,8.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,1.1331154474650633,5.0,4.555456608522389,5.0,9.0,1.0,1.0,-0.65587485
EVT-0117,False,2024-07-17 23:00:00,-3,-3,0,1.0,5.0,0.0,8.0,9.0,0.07407407407407407,-0.25881904510252157,0.9659258262890681,0.24845199749997673,5.0,4.487436867076458,5.0,9.0,1.0,-1.0,-0.0076491497
EVT-0117,False,2024-07-17 23:00:00,-3,-2,0,0.0,0.0,1.0,5.0,9.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,0.9162456945817024,3.5,4.333198277878261,5.0,9.0,0.0,0.0,-1.8724647
EVT-0117,False,2024-07-17 23:00:00,-3,-1,0,0.0,0.0,1.4142135623730951,2.0,9.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.9019158631804098,3.5,4.338467179752204,5.0,9.0,0.0,0.0,-2.0698276
EVT-0117,False,2024-07-17 23:00:00,-2,-5,0,0.0,0.0,1.4142135623730951,3.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.249828525701843,5.0,4.437877957477839,5.0,9.0,0.0,0.0,-2.8140378
EVT-0117,False,2024-07-17 23:00:00,-2,-4,0,0.0,0.0,1.0,6.0,8.0,0.12345679012345678,-0.25881904510252157,0.9659258262890681,1.3562839573037448,5.0,4.403965449134039,5.0,9.0,0.0,0.0,-0.7999985
EVT-0117,False,2024-07-17 23:00:00,-2,-3,1,2.0,3.5,0.0,6.0,9.0,0.25925925925925924,-0.25881904510252157,0.9659258262890681,0.7856742013183861,3.5,4.2245918094810095,5.0,9.0,1.0,0.0,0.38974777
EVT-0117,False,2024-07-17 23:00:00,-2,-2,1,0.0,0.0,1.0,4.0,9.0,0.14814814814814814,-0.25881904510252157,0.9659258262890681,1.181127312526072,3.5,4.365732544563462,5.0,9.0,0.0,0.0,-0.7175731
EVT-0117,False,2024-07-17 23:00:00,-2,-1,0,0.0,0.0,1.0,1.0,6.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,2.0427529234278037,5.0,4.430412701240519,5.0,9.0,0.0,0.0,-0.1939733
EVT-0117,False,2024-07-17 23:00:00,-2,0,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,2.9917582261858353,5.0,4.4365304193227,5.0,9.0,0.0,0.0,0.22453602
EVT-0117,False,2024-07-17 23:00:00,-1,-4,0,0.0,0.0,1.4142135623730951,2.0,7.0,0.0,-0.25881904510252157,0.9659258262890681,2.096440251568134,3.5,4.378474435689368,5.0,9.0,0.0,0.0,-3.1017616
EVT-0117,False,2024-07-17 23:00:00,-1,-3,0,0.0,0.0,1.0,2.0,7.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.7812466157645996,3.5,4.352901777919903,5.0,9.0,0.0,0.0,-1.8705913
EVT-0117,False,2024-07-17 23:00:00,-1,-2,0,0.0,0.0,1.0,3.0,9.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.987615979999813,5.0,4.425564711272289,5.0,9.0,0.0,0.0,-1.8402109
EVT-0117,False,2024-07-17 23:00:00,-1,-1,0,1.0,5.0,0.0,1.0,4.0,0.3950617283950617,-0.25881904510252157,0.9659258262890681,2.5939150066508336,5.0,4.593655654502422,5.0,9.0,1.0,-1.0,0.37439275
EVT-0117,False,2024-07-17 23:00:00,-1,0,0,0.0,0.0,1.0,1.0,1.0,0.6049382716049383,-0.25881904510252157,0.9659258262890681,3.392075004994166,5.0,4.494514142420005,5.0,9.0,0.0,0.0,-0.24258079
EVT-0117,False,2024-07-17 23:00:00,-1,1,0,0.0,0.0,2.0,0.0,1.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,4.275973645531968,5.0,4.453153997368833,5.0,9.0,0.0,0.0,-1.3805671
EVT-0117,False,2024-07-17 23:00:00,0,-3,0,0.0,0.0,2.0,0.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.7799991118215117,3.5,4.402927667198808,5.0,9.0,0.0,0.0,-1.6924316
EVT-0117,False,2024-07-17 23:00:00,0,-2,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.9165343885348194,5.0,4.446966278619683,5.0,9.0,0.0,0.0,-2.659037
EVT-0117,False,2024-07-17 23:00:00,0,-1,0,0.0,0.0,1.0,1.0,3.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,3.3591592128513272,5.0,4.49819569902325,5.0,9.0,0.0,0.0,-0.3192176
EVT-0117,False,2024-07-17 23:00:00,0,0,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.5308641975308642,-0.25881904510252157,0.9659258262890681,4.0077086215269855,5.0,4.4879970923373715,5.0,9.0,0.0,0.0,-0.40561837
EVT-0117,False,2024-07-17 23:00:00,1,-1,0,0.0,0.0,2.0,0.0,1.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,4.223683957499603,5.0,4.462665178238039,5.0,9.0,0.0,0.0,-1.465894
EVT-0118,False,2024-07-28 22:00:00,-2,0,0,0.0,0.0,2.0,0.0,2.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384,3.1841621957571338,4.0,4.459293454470939,4.0,6.0,0.0,0.0,0.6275617
EVT-0118,False,2024-07-28 22:00:00,-1,-1,1,0.0,0.0,1.4142135623730951,1.0,4.0,0.3950617283950617,-0.5000000000000004,0.8660254037844384,2.2669117514559076,4.0,4.459440471953871,4.0,6.0,0.0,0.0,0.6203562
EVT-0118,False,2024-07-28 22:00:00,-1,0,0,0.0,0.0,1.0,1.0,6.0,0.6049382716049383,-0.5000000000000004,0.8660254037844384,2.1921577396609844,4.0,4.440149162409079,4.0,6.0,0.0,0.0,1.0296847
EVT-0118,False,2024-07-28 22:00:00,-1,1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,2.544056253745625,4.0,4.4570516692775985,4.0,6.0,0.0,0.0,-1.7416606
EVT-0118,False,2024-07-28 22:00:00,0,-2,0,0.0,0.0,1.4142135623730951,2.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,2.034425935955617,4.5,4.490773663006715,4.0,6.0,0.0,0.0,-2.7705817
EVT-0118,False,2024-07-28 22:00:00,0,-1,1,0.0,0.0,1.0,4.0,6.0,0.49382716049382713,-0.5000000000000004,0.8660254037844384,1.343709624716425,4.0,4.475108833437588,4.0,6.0,0.0,0.0,0.62212175
EVT-0118,False,2024-07-28 22:00:00,0,0,1,1.0,4.0,0.0,4.0,6.0,0.5308641975308642,-0.5000000000000004,0.8660254037844384,1.2133516482134197,4.0,4.38876761571579,4.0,6.0,0.0,1.0,0.6721179
EVT-0118,False,2024-07-28 22:00:00,0,1,0,0.0,0.0,1.0,2.0,6.0,0.037037037037037035,-0.5000000000000004,0.8660254037844384,1.7716909687891083,4.0,4.472006338804707,4.0,6.0,0.0,0.0,-1.3448449
EVT-0118,False,2024-07-28 22:00:00,0,2,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,2.608745973749755,4.0,4.489370438767049,4.0,6.0,0.0,0.0,-3.3753486
EVT-0118,False,2024-07-28 22:00:00,1,-3,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,2.6718699236468995,4.5,4.504581013785846,4.0,6.0,0.0,0.0,-3.2601056
EVT-0118,False,2024-07-28 22:00:00,1,-2,0,0.0,0.0,1.0,2.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,1.6749792701868151,4.5,4.508377045076184,4.0,6.0,0.0,0.0,-2.9259605
EVT-0118,False,2024-07-28 22:00:00,1,-1,1,2.0,4.5,0.0,6.0,6.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,0.6871842709362769,4.5,4.51842154231824,4.0,6.0,0.0,2.0,-1.1094714
EVT-0118,False,2024-07-28 22:00:00,1,0,1,1.0,5.0,0.0,6.0,6.0,0.2839506172839506,-0.5000000000000004,0.8660254037844384,0.37267799624996495,5.0,4.6,4.0,6.0,0.0,1.0,0.035935696
EVT-0118,False,2024-07-28 22:00:00,1,1,0,0.0,0.0,1.0,4.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,1.3437096247164249,5.0,4.525811914469925,4.0,6.0,0.0,0.0,-3.3775082
EVT-0118,False,2024-07-28 22:00:00,1,2,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,2.3392781412697,5.0,4.51012027650137,4.0,6.0,0.0,0.0,-3.3180904
EVT-0118,False,2024-07-28 22:00:00,2,-2,0,0.0,0.0,1.4142135623730951,2.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,1.8633899812498247,4.5,4.518141709290321,4.0,6.0,0.0,0.0,-2.978417
EVT-0118,False,2024-07-28 22:00:00,2,-1,0,0.0,0.0,1.0,5.0,6.0,0.012345679012345678,-0.5000000000000004,0.8660254037844384,1.0671873729054748,4.5,4.530523068310913,4.0,6.0,0.0,0.0,-2.1174912
EVT-0118,False,2024-07-28 22:00:00,2,0,0,2.0,4.5,0.0,5.0,6.0,0.04938271604938271,-0.5000000000000004,0.8660254037844384,0.8975274678557505,4.5,4.53707746142807,4.0,6.0,1.0,0.0,-0.35577425
EVT-0118,False,2024-07-28 22:00:00,2,1,0,0.0,0.0,1.0,3.0,6.0,0.012345679012345678,-0.5000000000000004,0.8660254037844384,1.5723301886761005,4.5,4.534327536670249,4.0,6.0,0.0,0.0,-1.9931118
EVT-0118,False,2024-07-28 22:00:00,2,2,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,2.4776781245530843,4.5,4.520900863464258,4.0,6.0,0.0,0.0,-3.1977587
EVT-0118,False,2024-07-28 22:00:00,3,-1,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,1.9507833184532708,4.5,4.52651257770443,4.0,6.0,0.0,0.0,-3.0314426
EVT-0118,False,2024-07-28 22:00:00,3,0,0,0.0,0.0,1.0,2.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,1.8633899812498247,4.5,4.52992541879546,4.0,6.0,0.0,0.0,-3.208993
EVT-0118,False,2024-07-28 22:00:00,3,1,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,2.266911751455907,4.5,4.528074068175996,4.0,6.0,0.0,0.0,-2.9846873
EVT-0118,False,2024-07-28 22:00:00,4,0,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,2.852873794770615,4.5,4.524423927317437,4.0,6.0,0.0,0.0,-2.820015
EVT-0119,False,2024-07-28 23:00:00,-2,0,0,0.0,0.0,2.0,0.0,5.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,2.4,5.0,4.7857142857142865,2.0,5.0,0.0,0.0,-0.016821975
EVT-0119,False,2024-07-28 23:00:00,-1,-1,1,0.0,0.0,1.4142135623730951,3.0,5.0,0.3950617283950617,-0.25881904510252157,0.9659258262890681,1.7204650534085253,5.0,4.7863634276153775,2.0,5.0,0.0,0.0,0.078373
EVT-0119,False,2024-07-28 23:00:00,-1,0,0,0.0,0.0,1.0,3.0,5.0,0.6049382716049383,-0.25881904510252157,0.9659258262890681,1.4,5.0,4.800000000000001,2.0,5.0,0.0,0.0,0.20330413
EVT-0119,False,2024-07-28 23:00:00,-1,1,0,0.0,0.0,1.4142135623730951,3.0,5.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.7204650534085253,5.0,4.7863634276153775,2.0,5.0,0.0,0.0,-1.7653816
EVT-0119,False,2024-07-28 23:00:00,0,-2,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,2.039607805437114,5.0,4.759463815113608,2.0,5.0,0.0,0.0,-3.2247968
EVT-0119,False,2024-07-28 23:00:00,0,-1,1,0.0,0.0,1.0,5.0,5.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,1.0770329614269007,5.0,4.773459080339013,2.0,5.0,0.0,0.0,-0.18500274
EVT-0119,False,2024-07-28 23:00:00,0,0,1,3.0,5.0,0.0,5.0,5.0,0.5308641975308642,-0.25881904510252157,0.9659258262890681,0.4,5.0,4.833333333333333,2.0,5.0,2.0,-1.0,0.6244043
EVT-0119,False,2024-07-28 23:00:00,0,1,0,0.0,0.0,1.0,5.0,5.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,1.0770329614269007,5.0,4.773459080339013,2.0,5.0,0.0,0.0,-2.0536366
EVT-0119,False,2024-07-28 23:00:00,0,2,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,2.039607805437114,5.0,4.759463815113608,2.0,5.0,0.0,0.0,-3.2247968
EVT-0119,False,2024-07-28 23:00:00,1,-2,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,2.08806130178211,4.5,4.740536184886393,2.0,5.0,0.0,0.0,-2.8448625
EVT-0119,False,2024-07-28 23:00:00,1,-1,1,0.0,0.0,1.0,5.0,5.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.1661903789690602,4.5,4.726540919660986,2.0,5.0,0.0,0.0,-2.0484843
EVT-0119,False,2024-07-28 23:00:00,1,0,0,2.0,4.5,0.0,5.0,5.0,0.2839506172839506,-0.25881904510252157,0.9659258262890681,0.6,4.5,4.666666666666667,2.0,5.0,1.0,0.0,0.4678716
EVT-0119,False,2024-07-28 23:00:00,1,1,0,0.0,0.0,1.0,5.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,1.1661903789690602,4.5,4.726540919660986,2.0,5.0,0.0,0.0,-3.4359422
EVT-0119,False,2024-07-28 23:00:00,1,2,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,2.08806130178211,4.5,4.740536184886393,2.0,5.0,0.0,0.0,-2.8448625
EVT-0119,False,2024-07-28 23:00:00,2,-1,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.886796226411321,4.5,4.713636572384622,2.0,5.0,0.0,0.0,-1.7709707
EVT-0119,False,2024-07-28 23:00:00,2,0,0,0.0,0.0,1.0,2.0,5.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,1.6,4.5,4.7,2.0,5.0,0.0,0.0,-1.1270685
EVT-0119,False,2024-07-28 23:00:00,2,1,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.886796226411321,4.5,4.713636572384622,2.0,5.0,0.0,0.0,-1.7709707
EVT-0119,False,2024-07-28 23:00:00,3,0,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,2.6,4.5,4.714285714285715,2.0,5.0,0.0,0.0,-3.2235413
EVT-0120,False,2024-09-02 02:00:00,-4,-2,1,0.0,0.0,2.0,0.0,2.0,0.12345679012345678,0.49999999999999994,0.8660254037844387,3.466356155965512,4.0,4.523283903963261,5.0,8.0,0.0,0.0,-0.13674238
EVT-0120,False,2024-09-02 02:00:00,-4,-1,0,0.0,0.0,2.0,0.0,3.0,0.06172839506172839,0.49999999999999994,0.8660254037844387,3.164747225293041,5.0,4.537327968286336,5.0,8.0,0.0,0.0,-0.8147229
EVT-0120,False,2024-09-02 02:00:00,-3,-3,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.07407407407407407,0.49999999999999994,0.8660254037844387,3.281101187101672,4.0,4.500883146988751,5.0,8.0,0.0,0.0,-0.36082885
EVT-0120,False,2024-09-02 02:00:00,-3,-2,0,0.0,0.0,1.0,2.0,5.0,0.024691358024691357,0.49999999999999994,0.8660254037844387,2.6010815058356016,4.0,4.510109261853783,5.0,8.0,0.0,0.0,-1.6414236
EVT-0120,False,2024-09-02 02:00:00,-3,-1,0,0.0,0.0,1.0,2.0,5.0,0.012345679012345678,0.49999999999999994,0.8660254037844387,2.1830311495716224,5.0,4.552923346740307,5.0,8.0,0.0,0.0,-1.7790773
EVT-0120,False,2024-09-02 02:00:00,-3,0,0,0.0,0.0,1.4142135623730951,1.0,8.0,0.024691358024691357,0.49999999999999994,0.8660254037844387,2.1830311495716224,5.0,4.550821832553546,5.0,8.0,0.0,0.0,-1.852088
EVT-0120,False,2024-09-02 02:00:00,-2,-4,0,0.0,0.0,2.0,0.0,2.0,0.12345679012345678,0.49999999999999994,0.8660254037844387,3.6763602924631855,4.0,4.509421490857355,5.0,8.0,0.0,0.0,0.0021317136
EVT-0120,False,2024-09-02 02:00:00,-2,-3,1,0.0,0.0,1.0,1.0,3.0,0.25925925925925924,0.49999999999999994,0.8660254037844387,2.7414640249326636,4.0,4.492021691580119,5.0,8.0,0.0,0.0,0.14937373
EVT-0120,False,2024-09-02 02:00:00,-2,-2,0,1.0,4.0,0.0,3.0,8.0,0.14814814814814814,0.49999999999999994,0.8660254037844387,1.875,4.0,4.438067298184123,5.0,8.0,0.0,1.0,-0.34481058
EVT-0120,False,2024-09-02 02:00:00,-2,-1,0,1.0,5.0,0.0,5.0,8.0,0.19753086419753085,0.49999999999999994,0.8660254037844387,1.231107225224513,5.0,4.626465991047243,5.0,8.0,0.0,1.0,-0.7662152
EVT-0120,False,2024-09-02 02:00:00,-2,0,0,0.0,0.0,1.0,4.0,8.0,0.3333333333333333,0.49999999999999994,0.8660254037844387,1.231107225224513,5.0,4.546132241892526,5.0,8.0,0.0,0.0,-0.5997906
EVT-0120,False,2024-09-02 02:00:00,-2,1,0,0.0,0.0,1.4142135623730951,2.0,8.0,0.0,0.49999999999999994,0.8660254037844387,1.875,4.0,4.5251124629251045,5.0,8.0,0.0,0.0,-3.0138881
EVT-0120,False,2024-09-02 02:00:00,-1,-3,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.024691358024691357,0.49999999999999994,0.8660254037844387,2.5031230493125984,4.0,4.518819654973905,5.0,8.0,0.0,0.0,-1.5856473
EVT-0120,False,2024-09-02 02:00:00,-1,-2,0,0.0,0.0,1.0,3.0,8.0,0.024691358024691357,0.49999999999999994,0.8660254037844387,1.505199322349037,4.0,4.544707070545748,5.0,8.0,0.0,0.0,-2.2239447
EVT-0120,False,2024-09-02 02:00:00,-1,-1,0,1.0,5.0,0.0,8.0,8.0,0.3950617283950617,0.49999999999999994,0.8660254037844387,0.5153882032022076,5.0,4.627961158827729,5.0,8.0,1.0,-1.0,0.124385364
