event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,wind_sector_prior,model_score,persistence_baseline
EVT-0112,False,2022-09-06 23:00:00,-4,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.1135902820449006,4.0,4.371582563053655,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.19818386535524712,0.6170633572281925,3.051831787240365,0.27471427109517815,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.000622428,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-4,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.0858835573770875,4.0,4.378605042472221,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.13355298617391956,0.5456819502466275,4.049280881047829,0.24293553888075298,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.0005201557,0.03731483928053449
EVT-0112,False,2022-09-06 23:00:00,-4,24,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,25.01388503300606,3.0,3.843018093278346,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.03811193643483654,-0.9533275963662361,24.995711851004586,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00025835843,0.03571428571428571
EVT-0112,False,2022-09-06 23:00:00,-4,25,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,26.013351272845345,3.0,3.723409265791723,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.039391656715044944,-1.0247090033478012,25.99316094481205,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00036800117,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-4,26,0,0.0,0.0,1.0,1.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,27.012857021137997,3.0,3.563434354951313,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.04057661910665937,-1.0960904103293658,26.990610038619515,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0054869684499314125,0.0016981799,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-4,27,0,1.0,3.0,0.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,28.01239804880054,3.0,3.3386743255129883,10.0,12.0,1.0,-1.0,0.4451962150680545,0.9237327932671833,-0.041676968008132406,-1.1674718173109309,27.98805913242698,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00044848592,0.2857142857142857
EVT-0112,False,2022-09-06 23:00:00,-4,28,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,29.011970709423455,3.0,3.5409019666807744,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.0427014502634287,-1.238853224292496,28.985508226234444,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.0006424154,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-4,29,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,30.011571842281842,3.0,3.6753620440992614,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.0436576477286716,-1.3102346312740605,29.98295732004191,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00036958294,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-4,30,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,31.011198694091856,3.0,3.77125919843692,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.04455216490934438,-1.3816160382556255,30.980406413849373,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00036679493,0.03571428571428571
EVT-0112,False,2022-09-06 23:00:00,-3,-9,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,8.00173592277187,5.0,4.496853871849628,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.0505902399335509,0.4048097402179422,7.991489651623311,0.18021976416771027,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00015100205,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-3,-8,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,7.001983845866668,5.0,4.523488517958333,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.04761912346216036,0.3334283332363773,6.994040557815847,0.14844103195328517,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00025081084,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-3,-7,0,0.0,0.0,1.0,3.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,6.002314368456369,5.0,4.566429322909116,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.043657647728671645,0.26204692625481235,5.996591464008382,0.11666229973886005,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00035079074,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-3,-6,0,1.0,5.0,0.0,3.0,5.0,0.16049382716049382,-0.25881904510252157,0.9659258262890681,5.002777006601211,5.0,4.640016875885962,10.0,12.0,1.0,-1.0,0.4451962150680545,0.9237327932671833,0.038111936434836576,0.19066551927324737,4.999142370200918,0.08488356752443493,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.18244170096021947,0.65633744,0.2857142857142857
EVT-0112,False,2022-09-06 23:00:00,-3,-5,0,0.0,0.0,1.0,1.0,5.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,4.0034707164881045,5.0,4.549297447305393,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.02979517542127047,0.11928411229168245,4.0016932763934525,0.053104835310009826,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.25445816186556924,0.5039957,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-3,-4,0,0.0,0.0,2.0,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.0046260628866577,5.0,4.503411133794381,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.015942984021144913,0.04790270531011753,3.004244182585988,0.021326103095584723,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0054869684499314125,0.0008732827,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-3,-3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.006932429798716,4.0,4.465868939061477,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.011698800279888942,-0.023478701671447416,2.0067950887785235,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0054869684499314125,0.0012119251,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-3,-2,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.09876543209876543,-0.25881904510252157,0.9659258262890681,1.0137937550497031,4.0,4.422854577449631,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.09356943478938835,-0.09486010865301235,1.0093459949710588,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0438957475994513,0.028623203,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-3,-1,0,0.0,0.0,1.0,2.0,4.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,0.16666666666666652,4.0,4.375562358825035,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.9974490938074646,-0.16624151563457729,0.011896901163594145,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.09396433470507544,0.41082352,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-3,0,0,0.0,0.0,1.0,3.0,4.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,1.0137937550497031,4.0,4.344238176883332,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.2343898070317984,-0.2376229226161422,0.9855521926438705,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0877914951989026,0.07280715,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-3,1,0,0.0,0.0,1.0,2.0,4.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,2.006932429798716,4.0,4.33515447443288,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.1539684769699489,-0.3090043295977072,1.983001286451335,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.12757201646090535,0.8136474,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-3,2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.0046260628866577,4.0,4.352001391399646,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.12660002563308034,-0.3803857365792721,2.9804503802588,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.000978874,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-3,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.0034707164881045,4.0,4.371157308912098,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.11284387361702321,-0.451767143560837,3.9778994740662643,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.0005493388,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-3,25,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,26.00053418254667,3.0,3.7522450906366007,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.07777371353057339,-2.0221580971552657,25.921779537830485,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00037475865,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-3,26,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,27.000514398392074,3.0,3.6312936177547592,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.07753702293395952,-2.0935395041368303,26.91922863163795,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00035820963,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-3,27,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,28.000496027352405,3.0,3.5524301764273454,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.07731723427340655,-2.1649209111183954,27.916677725445414,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.0006424154,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-3,28,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,29.000478923248455,3.0,3.6077685173861953,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.07711259955459603,-2.2363023180999604,28.91412681925288,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00035820963,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-3,29,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,30.000462959390774,3.0,3.7038963887398944,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.07692160378342333,-2.307683725081525,29.911575913060343,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00038217206,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-2,-9,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,8.08462189042327,5.0,4.505018662327809,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.07330452328160703,-0.5926393535895224,8.062871058604875,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00012796206,0.03731483928053449
EVT-0112,False,2022-09-06 23:00:00,-2,-8,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,7.096556285347923,5.0,4.525843777606075,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.09356943478938846,-0.6640207605710873,7.0654219647974115,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00021455424,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-2,-7,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,6.112373606964082,5.0,4.551599518797423,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.12031368087755268,-0.7354021675526522,6.067972870989947,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.0002524167,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-2,-6,0,0.0,0.0,1.0,1.0,3.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,5.134307266916454,5.0,4.565245648145814,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.15713581844484206,-0.8067835745342171,5.0705237771824825,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.010973936899862825,0.00091745245,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-2,-5,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.166666666666667,5.0,4.537785175373436,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.2107595955637877,-0.8781649815157822,4.073074683375017,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00028847496,0.0591733660532993
EVT-0112,False,2022-09-06 23:00:00,-2,-4,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.2188679859713276,5.0,4.502068095625042,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.2949938899748979,-0.949546388497347,3.075625589567553,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.000309356,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-2,-3,0,0.0,0.0,2.0,0.0,3.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.3154073315749675,4.0,4.469424680789441,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.4409279445377176,-1.020927795478912,2.078176495760088,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0054869684499314125,0.0011901837,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-2,-2,0,0.0,0.0,1.0,2.0,4.0,0.12345679012345678,-0.25881904510252157,0.9659258262890681,1.5365907428821477,4.0,4.43005372886008,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.7108654061078473,-1.0923092024604768,1.0807274019526236,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.05486968449931413,0.03905001,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-2,-1,0,1.0,4.0,0.0,3.0,4.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,1.1666666666666665,4.0,4.341603466696266,10.0,12.0,1.0,-1.0,0.4451962150680545,0.9237327932671833,-0.9974490938074646,-1.1636906094420418,0.08327830814515907,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.14334705075445817,0.33526242,0.2857142857142857
EVT-0112,False,2022-09-06 23:00:00,-2,0,0,1.0,4.0,0.0,4.0,5.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,1.5365907428821477,4.0,4.301156701917868,10.0,12.0,1.0,-1.0,0.4451962150680545,0.9237327932671833,-0.8037742138853518,-1.2350720164236069,0.9141707856623056,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.1316872427983539,0.18241239,0.2857142857142857
EVT-0112,False,2022-09-06 23:00:00,-2,1,0,1.0,4.0,0.0,2.0,4.0,0.25925925925925924,-0.25881904510252157,0.9659258262890681,2.3154073315749675,4.0,4.283272709993677,10.0,12.0,1.0,-1.0,0.4451962150680545,0.9237327932671833,-0.5642434510719574,-1.3064534234051717,1.91161987946977,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.2263374485596708,0.68580157,0.2857142857142857
EVT-0112,False,2022-09-06 23:00:00,-2,2,0,0.0,0.0,1.0,1.0,3.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.2188679859713276,4.0,4.347205157344372,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.4280494995109159,-1.3778348303867367,2.909068973277235,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0054869684499314125,0.004307587,0.07142857142857142
EVT-0112,False,2022-09-06 23:00:00,-2,3,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,4.166666666666667,4.0,4.374507363423912,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.3478118969683923,-1.4492162373683015,3.9065180670846993,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.0004929291,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-2,4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.134307266916454,4.0,4.386605457152802,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.29616412990083907,-1.5205976443498666,4.903967160892164,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00041046942,0.03571428571428571
EVT-0112,False,2022-09-06 23:00:00,-2,25,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,26.026162051119083,3.0,3.8148296403580573,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.11602199298658758,-3.0196071909627302,25.850398130848923,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00028080388,0.03731483928053449
EVT-0112,False,2022-09-06 23:00:00,-2,26,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,27.025194006909757,3.0,3.7397052897577603,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.11437433519085918,-3.0909885979442953,26.847847224656388,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00039815027,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-2,27,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,28.024295015416733,3.0,3.699235896173729,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.11284387361702322,-3.16237000492586,27.845296318463852,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00036800117,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-2,28,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,29.023457945446665,3.0,3.715516647307852,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.11141854351006962,-3.2337514119074253,28.842745412271316,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00038217206,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-2,29,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,30.022676614704277,3.0,3.7666316736240484,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.11008787994839299,-3.30513281888899,29.84019450607878,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00038079737,0.03731483928053449
EVT-0112,False,2022-09-06 23:00:00,-1,-8,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.327649312326869,5.0,4.5174363255085925,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.22673981567097648,-1.661469854378552,7.136803371778976,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.000120782366,0.03731483928053449
EVT-0112,False,2022-09-06 23:00:00,-1,-7,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,6.379219736334879,5.0,4.5294132912295275,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.2716400019096552,-1.7328512613601168,6.139354277971512,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00023402288,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-1,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.449260908090605,5.0,4.531792863073082,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.33109676684096895,-1.8042326683416818,5.141905184164047,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00019659873,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-1,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.549114687985393,5.0,4.519454267163769,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.4123030971887577,-1.8756140753232469,4.144456090356583,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00020870134,0.044145284910706774
EVT-0112,False,2022-09-06 23:00:00,-1,-4,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.7006005518624194,5.0,4.500405448776502,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.526129598430973,-1.9469954823048117,3.147006996549118,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.0003253648,0.03731483928053449
EVT-0112,False,2022-09-06 23:00:00,-1,-3,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.9486343354923554,5.0,4.48357602078792,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.6845124419096046,-2.0183768892863765,2.149557902741653,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0054869684499314125,0.00085160416,0.047619047619047616
EVT-0112,False,2022-09-06 23:00:00,-1,-2,0,0.0,0.0,1.0,2.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.3863035105460586,5.0,4.477474010476528,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,-0.8757303029696091,-2.0897582962679415,1.1521088089341887,0.0,0.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0054869684499314125,0.0014207643,0.07142857142857142
