event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,ensemble_base_score,ensemble_weather_score,ensemble_score
EVT-0110,False,2022-08-18 23:00:00,3,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.031128874149275,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.3136604337887475,-1.2644056313240066,3.827698838659612,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.0016741383111633717,0.00063714903,0.0006889984860949609
EVT-0110,False,2022-08-18 23:00:00,4,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.999389245501325,-3.039523727859234,0.10628032640475521,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.0074180846443307755,0.0005774708,0.0009195014828159529
EVT-0110,False,2022-08-18 23:00:00,4,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.9340347708051944,-2.8407558529247607,1.0863269232020878,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.007930791743305797,0.0013610285,0.001689516719999784
EVT-0110,False,2022-08-18 23:00:00,4,-1,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.3541019662496847,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.7876886286031333,-2.641987977990287,2.06637351999942,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.0041839769732306,0.0004956923,0.0006801065379665524
EVT-0110,False,2022-08-18 23:00:00,4,0,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.905124837953327,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.6256445579691897,-2.443220103055813,3.046420116796753,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.0016741383111633717,0.00077562564,0.0008205512340113911
EVT-0110,False,2022-08-18 23:00:00,4,1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.6097722286464435,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.48689004939846503,-2.244452228121339,4.026466713594085,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.001445156378861892,0.0005578718,0.0006022360686307961
EVT-0110,False,2022-08-18 23:00:00,5,-1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.272001872658765,4.0,4.0,2.0,2.0,0.0,0.0,1.3757130146303778,0.9873833035253445,-0.8478541636343839,-3.6220345747876195,2.2651413949338943,0.0,0.0,96.5188463075574,0.0,0.0,22.86829044331797,0.0,0.0,0.0,0.002755858335133468,0.00062684534,0.0007332959959959525
EVT-0111,False,2022-08-22 23:00:00,-12,-3,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.5,4.0,4.135135135135135,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.05544830343533949,0.2495173654590277,4.493077017405153,0.027956579720842402,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.0,0.00056278124,0.000534642138518393
EVT-0111,False,2022-08-22 23:00:00,-11,-5,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.031128874149275,4.0,4.138216847202715,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.5435182672825879,2.190992180870423,3.383718851111107,0.2454845074993564,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.0,0.000947369,0.0009000005084089935
EVT-0111,False,2022-08-22 23:00:00,-11,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.131097042438774,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.3276133573760963,1.1925306214470557,3.439167154546446,0.13361425697445026,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.0,0.00051691144,0.0004910658462904394
EVT-0111,False,2022-08-22 23:00:00,-11,-3,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.5,4.0,4.127659574468085,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.0554483034353395,0.19406906202368823,3.494615457981786,0.021744006449544093,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.005429331194475789,0.0018836932,0.002060975063585515
EVT-0111,False,2022-08-22 23:00:00,-11,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.131097042438774,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.22098361415782858,-0.8043924973996791,3.5500637614171255,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.0,0.00051691144,0.0004910658462904394
EVT-0111,False,2022-08-22 23:00:00,-11,-1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.031128874149275,4.0,4.138216847202715,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.44723304888224863,-1.8028540568230464,3.605512064852465,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.0,0.000947369,0.0009000005084089935
EVT-0111,False,2022-08-22 23:00:00,-10,-5,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.0,4.137886094947989,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.6670318420344346,2.1355438774350834,2.3852572916877395,0.2392719342280581,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.0,0.00059663126,0.00056679971748963
EVT-0111,False,2022-08-22 23:00:00,-10,-4,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.124679374846817,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.4223017711566633,1.137082318011716,2.4407055951230787,0.1274016837031519,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.0013107019562715765,0.00075208105,0.0007800120748229051
EVT-0111,False,2022-08-22 23:00:00,-10,-3,0,0.0,0.0,1.0,1.0,6.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.115384615384615,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.055448303435339484,0.1386207585883487,2.4961538985584184,0.015531433178245778,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.4569522107614849,0.29322106,0.3014076231170385
EVT-0111,False,2022-08-22 23:00:00,-10,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.124679374846817,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.3193368565789718,-0.8598408008350187,2.551602201993758,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.0013107019562715765,0.00075208105,0.0007800120748229051
EVT-0111,False,2022-08-22 23:00:00,-10,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.0,4.137886094947989,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.5804361406560556,-1.858302360258386,2.6070505054290973,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.20726678214773303,0.13717766,0.14068211488043506
EVT-0111,False,2022-08-22 23:00:00,-9,-6,1,0.0,0.0,3.0,0.0,1.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,3.3541019662496847,4.0,4.153473771354894,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.9178484030601288,3.078557133423111,1.3313474288290326,0.3449296114816659,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.22169372011473787,0.0028148848,0.01375882650750429
EVT-0111,False,2022-08-22 23:00:00,-9,-5,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.144542449247262,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.8320382295998975,2.0800955739997438,1.386795732264372,0.23305936095675975,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.0,0.0010270522,0.0009756995714269578
EVT-0111,False,2022-08-22 23:00:00,-9,-4,0,0.0,0.0,1.0,2.0,6.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.126311835765642,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.5999826001293984,1.0816340145763765,1.4422440356997115,0.12118911043185361,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.20774617380715485,0.8150491,0.7846839500401502
EVT-0111,False,2022-08-22 23:00:00,-9,-3,0,1.0,4.0,0.0,2.0,6.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,1.5,4.0,4.090909090909091,3.0,6.0,1.0,-1.0,0.1120426214400418,0.9019639827550314,0.05544830343533949,0.08317245515300924,1.497692339135051,0.009318859906947467,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.2614417054335331,0.79394674,0.7673214792116486
EVT-0111,False,2022-08-22 23:00:00,-9,-2,1,0.0,0.0,1.0,2.0,6.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.126311835765642,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.5077110457415819,-0.9152891042703581,1.5531406425703904,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.20774617380715485,0.8150491,0.7846839500401502
EVT-0111,False,2022-08-22 23:00:00,-9,-1,0,0.0,0.0,2.0,0.0,6.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.144542449247262,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.7655002654774902,-1.9137506636937254,1.6085889460057299,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.05549357044827033,0.0031134957,0.0057324994147475005
EVT-0111,False,2022-08-22 23:00:00,-9,0,0,0.0,0.0,3.0,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.3541019662496847,4.0,4.153473771354894,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.8682539327727471,-2.9122122231170926,1.6640372494410693,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.09318826974919532,0.0027190866,0.007242545612897026
EVT-0111,False,2022-08-22 23:00:00,-8,-6,0,0.0,0.0,3.0,0.0,1.0,0.07407407407407407,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.164442882812159,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.9939920603277465,3.0231088299877715,0.3328858694056652,0.3387170382103676,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.41791737545951263,0.21807574,0.22806781553696795
EVT-0111,False,2022-08-22 23:00:00,-8,-5,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.162406773494325,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.9820981824888868,2.0246472705644045,0.3883341728410047,0.22684678768546146,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.0,0.00062628166,0.0005949675687588751
EVT-0111,False,2022-08-22 23:00:00,-8,-4,0,0.0,0.0,1.0,6.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.155903758157691,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.9178484030601288,1.026185711141037,0.44378247627634415,0.11497653716055531,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.03292407686270892,0.001081602,0.002673725636866003
EVT-0111,False,2022-08-22 23:00:00,-8,-3,0,1.0,4.0,0.0,6.0,6.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,0.5,4.0,4.125,3.0,6.0,1.0,-1.0,0.1120426214400418,0.9019639827550314,0.05544830343533949,0.027724151717669746,0.49923077971168367,0.003106286635649156,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.10242462669029526,0.0019280217,0.006952851916894164
EVT-0111,False,2022-08-22 23:00:00,-8,-2,0,0.0,0.0,1.0,6.0,6.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.155903758157691,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.8682539327727472,-0.9707374077056976,0.5546790831470232,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.11229926082452125,0.003365571,0.008812255372832213
EVT-0111,False,2022-08-22 23:00:00,-8,-1,0,0.0,0.0,2.0,0.0,6.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.162406773494325,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.9552018046270981,-1.9691989671290648,0.6101273865823627,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.026335485855480796,0.0019030692,0.0031246900380770748
EVT-0111,False,2022-08-22 23:00:00,-8,0,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.164442882812159,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.9757607704626066,-2.9676605265524323,0.6655756900177021,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.0015232873048246348,0.00063774834,0.0006820252649094187
EVT-0111,False,2022-08-22 23:00:00,-7,-6,0,0.0,0.0,3.0,0.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.5,4.1767078308534495,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.9757607704626066,2.9676605265524323,0.6655756900177021,0.3325044649390693,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.13441775435250225,0.0064203446,0.012820215185007068
EVT-0111,False,2022-08-22 23:00:00,-7,-5,0,0.0,0.0,2.0,0.0,6.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.5,4.184456744458489,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.9552018046270981,1.9691989671290648,0.6101273865823627,0.22063421441416314,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.27634549269598785,0.084980965,0.09454918808217946
EVT-0111,False,2022-08-22 23:00:00,-7,-4,0,0.0,0.0,1.0,5.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.5,4.204376843450204,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.8682539327727472,0.9707374077056976,0.5546790831470232,0.10876396388925699,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.019266343127330172,0.0011323543,0.002039053636200231
EVT-0111,False,2022-08-22 23:00:00,-7,-3,0,4.0,4.5,0.0,5.0,6.0,0.13580246913580246,-0.25881904510252157,0.9659258262890681,0.5,4.5,4.2727272727272725,3.0,6.0,4.0,-4.0,0.1120426214400418,0.9019639827550314,-0.05544830343533949,-0.027724151717669746,0.49923077971168367,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.6122427866846115,0.6492462,0.6473960562844564
EVT-0111,False,2022-08-22 23:00:00,-7,-2,0,0.0,0.0,1.0,5.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.5,4.204376843450204,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.9178484030601288,-1.026185711141037,0.44378247627634415,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.019266343127330172,0.0011323543,0.002039053636200231
EVT-0111,False,2022-08-22 23:00:00,-7,-1,0,0.0,0.0,2.0,0.0,6.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.5,4.184456744458489,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.9820981824888868,-2.0246472705644045,0.3883341728410047,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.3235256356939253,0.19641818,0.20277355453841178
EVT-0111,False,2022-08-22 23:00:00,-7,0,0,0.0,0.0,3.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.5,4.1767078308534495,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.9939920603277465,-3.0231088299877715,0.3328858694056652,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.014623667492085587,0.0014565977,0.0021149511871170943
EVT-0111,False,2022-08-22 23:00:00,-6,-5,0,0.0,0.0,2.23606797749979,0.0,5.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.5,4.5,4.196238609594073,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.7655002654774902,1.9137506636937254,1.6085889460057299,0.21442164114286483,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.1504693483739443,0.00749549,0.014644182872917987
EVT-0111,False,2022-08-22 23:00:00,-6,-4,0,0.0,0.0,1.4142135623730951,4.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.5,4.214956201347223,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.5077110457415819,0.9152891042703581,1.5531406425703904,0.10255139061795869,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.015251890840793026,0.0014212297,0.002112762680782098
EVT-0111,False,2022-08-22 23:00:00,-6,-3,0,0.0,0.0,1.0,4.0,6.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.5,4.5,4.230769230769231,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.05544830343533949,-0.08317245515300924,1.497692339135051,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.038917757609561524,0.004879537,0.006581448206756286
EVT-0111,False,2022-08-22 23:00:00,-6,-2,0,0.0,0.0,1.4142135623730951,4.0,5.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.5,4.214956201347223,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.5999826001293984,-1.0816340145763765,1.4422440356997115,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.044287876696329186,0.0053337608,0.0072814666435589825
EVT-0111,False,2022-08-22 23:00:00,-6,-1,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.5,4.196238609594073,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.8320382295998975,-2.0800955739997438,1.386795732264372,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.0123349113437593,0.0020170854,0.0025329766890558603
EVT-0111,False,2022-08-22 23:00:00,-5,-5,0,0.0,0.0,2.8284271247461903,0.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.5,4.197559299033229,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.5804361406560556,1.858302360258386,2.6070505054290973,0.2082090678715665,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.11343843328583635,0.0067658466,0.01209947607796808
EVT-0111,False,2022-08-22 23:00:00,-5,-4,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.5,4.207543228476561,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,0.3193368565789718,0.8598408008350187,2.551602201993758,0.09633881734666037,1.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.004555658457896951,0.0018092187,0.0019465405969928623
EVT-0111,False,2022-08-22 23:00:00,-5,-3,0,0.0,0.0,2.0,0.0,5.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.5,4.5,4.212765957446808,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.055448303435339484,-0.1386207585883487,2.4961538985584184,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.060759144205846535,0.0065831444,0.009291944295366512
EVT-0111,False,2022-08-22 23:00:00,-5,-2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.5,4.207543228476561,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.4223017711566633,-1.137082318011716,2.4407055951230787,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.004555658457896951,0.0018092187,0.0019465405969928623
EVT-0111,False,2022-08-22 23:00:00,-5,-1,0,0.0,0.0,2.8284271247461903,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.5,4.197559299033229,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.6670318420344346,-2.1355438774350834,2.3852572916877395,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.018760159144257764,0.0018197544,0.0026667745550202956
EVT-0111,False,2022-08-22 23:00:00,-4,-3,0,0.0,0.0,3.0,0.0,4.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,3.5,4.5,4.202702702702703,3.0,6.0,0.0,0.0,0.1120426214400418,0.9019639827550314,-0.0554483034353395,-0.19406906202368823,3.494615457981786,0.0,0.0,95.51647778591736,0.0,0.0,25.530948243261065,1.0,95.51647778591736,0.0,0.5524400479933194,0.19656527,0.2143590033418962
EVT-0112,False,2022-09-06 23:00:00,-10,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.462871059079371,5.0,4.495018293742757,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.9420029243851903,7.03004636196237,2.5045743337150337,3.1297500320985936,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.00016976827,0.00016127986600622535
EVT-0112,False,2022-09-06 23:00:00,-9,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,7.68295371441074,5.0,4.488675324530744,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.8037742138853518,6.175360082118035,4.570853928311528,2.7492469352413,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.04338925870513945,0.00032623013,0.0024793815640296933
EVT-0112,False,2022-09-06 23:00:00,-9,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.073031724640982,5.0,4.508290877901005,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.8629932556178802,6.103978675136471,3.5734048345040628,2.7174682030268746,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.0,0.0002421527,0.00023004505783319473
EVT-0112,False,2022-09-06 23:00:00,-9,-4,0,0.0,0.0,2.0,0.0,1.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,6.559556218051476,5.0,4.518556132147455,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.91966545717736,6.032597268154905,2.5759557406965983,2.6856894708124495,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.048883291486187176,0.00048352542,0.00290351370645232
EVT-0112,False,2022-09-06 23:00:00,-9,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,6.166666666666667,5.0,4.510111717135352,10.0,12.0,0.0,0.0,0.4451962150680545,0.9237327932671833,0.9666836531632444,5.961215861173341,1.5785066468891338,2.6539107385980243,1.0,96.6287448842078,0.0,0.0,18.04054943932377,1.0,96.6287448842078,0.0,0.10505689536193598,0.014592201,0.01911543600492656
