event_id,is_train,grid_x,grid_y,target,own_count,own_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,model_score,distance_baseline
EVT-0116,False,-2,-7,0,0.0,0.0,1.4142135623730951,3.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,5.745466092741072,4.0,4.231214371980798,9.0,17.0,0.0,0.4142135623730951
EVT-0116,False,-2,-6,0,0.0,0.0,1.0,3.0,3.0,0.03333333333333333,-0.5000000000000004,0.8660254037844384,4.766158093871682,4.0,4.22740471969121,9.0,17.0,0.016040671729911915,0.5
EVT-0116,False,-2,-5,0,0.0,0.0,1.4142135623730951,3.0,3.0,0.022222222222222223,-0.5000000000000004,0.8660254037844384,3.7976499744868173,4.0,4.248553742021529,9.0,17.0,0.0223317455180798,0.4142135623730951
EVT-0116,False,-2,-4,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,2.85096960377709,4.0,4.270671830544829,9.0,17.0,0.0017067680764684722,0.3090169943749474
EVT-0116,False,-2,-3,0,0.0,0.0,2.0,0.0,7.0,0.05555555555555555,-0.5000000000000004,0.8660254037844384,1.9580372914227337,4.0,4.282256634970658,9.0,17.0,0.16460224024678044,0.3333333333333333
EVT-0116,False,-2,-2,0,0.0,0.0,1.0,3.0,11.0,0.2,-0.5000000000000004,0.8660254037844384,1.2408837123369991,4.0,4.278795850861985,9.0,17.0,0.5371717660923178,0.5
EVT-0116,False,-2,0,0,0.0,0.0,1.0,6.0,13.0,0.5,-0.5000000000000004,0.8660254037844384,1.718009631354145,4.0,4.247737240184643,9.0,17.0,0.7837312467484293,0.5
EVT-0116,False,-2,2,0,0.0,0.0,1.0,3.0,6.0,0.011111111111111112,-0.5000000000000004,0.8660254037844384,3.516151560912578,4.0,4.229084550721712,9.0,17.0,0.001480035650623886,0.5
EVT-0116,False,-2,3,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,4.479866532861123,4.0,4.245054086347476,9.0,17.0,0.0,0.3333333333333333
EVT-0116,False,-2,4,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,5.456655248885559,4.0,4.254541848657781,9.0,17.0,0.0,0.25
EVT-0116,False,-1,-8,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,6.6473190995372455,4.0,4.256151563787418,9.0,17.0,0.0,0.2612038749637414
EVT-0116,False,-1,-7,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,5.647365187767995,4.0,4.254691883502874,9.0,17.0,0.0,0.3090169943749474
EVT-0116,False,-1,-6,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,4.64743110943616,4.0,4.259749844571636,9.0,17.0,0.0,0.3333333333333333
EVT-0116,False,-1,-5,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,3.64753317598294,4.0,4.274087153620092,9.0,17.0,0.0,0.3090169943749474
EVT-0116,False,-1,-4,0,0.0,0.0,2.8284271247461903,0.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,2.6477123376298586,4.0,4.291984691204072,9.0,17.0,0.001656029358969245,0.2612038749637414
EVT-0116,False,-1,-3,0,0.0,0.0,2.0,0.0,8.0,0.011111111111111112,-0.5000000000000004,0.8660254037844384,1.6481089089555176,4.5,4.307809087486625,9.0,17.0,0.006197504113484613,0.3333333333333333
EVT-0116,False,-1,-2,0,0.0,0.0,1.0,7.0,12.0,0.05555555555555555,-0.5000000000000004,0.8660254037844384,0.6497271186580741,4.5,4.31959051556601,9.0,17.0,0.07859400336361366,0.5
EVT-0116,False,-1,0,1,0.0,0.0,1.0,12.0,14.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384,1.3542193450848634,4.5,4.288547085125137,9.0,17.0,0.5820136225314358,0.5
EVT-0116,False,-1,2,0,0.0,0.0,1.0,3.0,8.0,0.011111111111111112,-0.5000000000000004,0.8660254037844384,3.3534571326445235,4.0,4.242799347517991,9.0,17.0,0.0015204314267664052,0.5
EVT-0116,False,-1,3,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,4.35333861460668,4.0,4.253952083462827,9.0,17.0,0.0,0.3333333333333333
EVT-0116,False,-1,4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,5.353264372919274,4.0,4.260785370542979,9.0,17.0,0.0,0.25
EVT-0116,False,0,-6,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,4.74141000738509,4.0,4.2802282187688725,9.0,17.0,0.0,0.25
EVT-0116,False,0,-4,0,0.0,0.0,3.0,0.0,4.0,0.011111111111111112,-0.5000000000000004,0.8660254037844384,2.8094009261787183,4.5,4.31128394632024,9.0,17.0,0.008142332152069475,0.25
EVT-0116,False,0,-3,0,0.0,0.0,2.0,0.0,10.0,0.0,-0.5000000000000004,0.8660254037844384,1.8970018231290704,4.5,4.332463210907509,9.0,17.0,0.0016082202659383868,0.3333333333333333
EVT-0116,False,0,-2,0,0.0,0.0,1.0,7.0,11.0,0.044444444444444446,-0.5000000000000004,0.8660254037844384,1.1421463434675057,4.5,4.357452811969611,9.0,17.0,0.04722708603957797,0.5
EVT-0116,False,0,1,1,0.0,0.0,1.0,4.0,14.0,0.5,-0.5000000000000004,0.8660254037844384,2.5341952033574136,4.0,4.286131153383458,9.0,17.0,0.766210668460172,0.5
EVT-0116,False,0,2,0,0.0,0.0,1.4142135623730951,1.0,10.0,0.044444444444444446,-0.5000000000000004,0.8660254037844384,3.482531791909573,4.0,4.269664126785888,9.0,17.0,0.03632875917669058,0.4142135623730951
EVT-0116,False,0,3,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,4.45352781899946,4.0,4.268429686297967,9.0,17.0,0.0,0.3090169943749474
EVT-0116,False,1,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,3.2825426890126366,5.0,4.323926758104663,9.0,17.0,0.0016082202659383868,0.25
EVT-0116,False,1,-3,0,0.0,0.0,2.0,0.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,2.5457747068685177,5.0,4.34723342035645,9.0,17.0,0.0,0.3333333333333333
EVT-0116,False,1,-2,0,0.0,0.0,1.0,5.0,10.0,0.0,-0.5000000000000004,0.8660254037844384,2.0461796624618924,5.0,4.381438166361561,9.0,17.0,0.004920278983876877,0.5
EVT-0116,False,1,1,0,0.0,0.0,1.0,3.0,13.0,0.4444444444444444,-0.5000000000000004,0.8660254037844384,3.050327567638629,4.0,4.302557047742023,9.0,17.0,0.6701055110917145,0.5
EVT-0116,False,1,2,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,3.874323247076497,4.0,4.289091781466513,9.0,17.0,0.0,0.3333333333333333
EVT-0116,False,1,3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.766158093871683,4.0,4.281990145002906,9.0,17.0,0.0,0.2612038749637414
EVT-0116,False,2,-3,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,3.370952654563389,5.0,4.3473467480677295,9.0,17.0,0.0,0.3090169943749474
EVT-0116,False,2,-2,0,0.0,0.0,1.4142135623730951,1.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,3.011511937922401,5.0,4.368891397388577,9.0,17.0,0.0,0.4142135623730951
EVT-0116,False,2,-1,1,0.0,0.0,1.0,2.0,10.0,0.011111111111111112,-0.5000000000000004,0.8660254037844384,2.9622772498856875,5.0,4.373932543140142,9.0,17.0,0.005890770105193057,0.5
EVT-0116,False,2,0,0,0.0,0.0,1.0,2.0,8.0,0.5,-0.5000000000000004,0.8660254037844384,3.2374324484275325,4.0,4.336689461631333,9.0,17.0,0.39926130311840696,0.5
EVT-0116,False,2,1,0,0.0,0.0,1.4142135623730951,1.0,9.0,0.0,-0.5000000000000004,0.8660254037844384,3.7665436690781466,4.0,4.312659689694901,9.0,17.0,0.001656029358969245,0.4142135623730951
EVT-0116,False,2,2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,4.460127079357027,4.0,4.299948356604627,9.0,17.0,0.0,0.3090169943749474
EVT-0116,False,3,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,4.271495609325196,5.0,4.339213875716077,9.0,17.0,0.0,0.2612038749637414
EVT-0116,False,3,-2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,3.9939400462983428,5.0,4.3487615135182,9.0,17.0,0.0,0.3090169943749474
EVT-0116,False,3,-1,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,3.9569482491393266,5.0,4.34754828504244,9.0,17.0,0.0,0.3333333333333333
EVT-0116,False,3,0,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,4.166931940805845,4.0,4.333142855499497,9.0,17.0,0.0,0.3333333333333333
EVT-0116,False,3,1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,4.5901202764469184,4.0,4.317375828408769,9.0,17.0,0.0,0.3090169943749474
EVT-0116,False,3,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,5.174464852058647,4.0,4.305820726733674,9.0,17.0,0.0,0.2612038749637414
EVT-0116,False,4,-1,0,0.0,0.0,3.0,0.0,1.0,0.022222222222222223,-0.5000000000000004,0.8660254037844384,4.953765475629953,5.0,4.333446095512146,9.0,17.0,0.015491244745152748,0.25
EVT-0116,False,4,0,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,5.12305326348306,4.0,4.326199654664921,9.0,17.0,0.0,0.25
EVT-0117,False,-10,-3,0,0.0,0.0,3.0,0.0,2.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,5.950901036019324,4.5,4.571488260573242,7.0,11.0,0.31158800006564036,0.25
EVT-0117,False,-9,-5,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,4.637254816311581,4.5,4.565379657960438,7.0,11.0,0.0,0.2612038749637414
EVT-0117,False,-9,-4,0,0.0,0.0,2.23606797749979,0.0,2.0,0.05555555555555555,-0.25881904510252157,0.9659258262890681,4.724649621885922,4.5,4.566620387756171,7.0,11.0,0.040636878232913225,0.3090169943749474
EVT-0117,False,-9,-3,0,0.0,0.0,2.0,0.0,2.0,0.1,-0.25881904510252157,0.9659258262890681,5.014029902959155,4.5,4.569484459237093,7.0,11.0,0.10175200256251841,0.3333333333333333
EVT-0117,False,-9,-2,1,0.0,0.0,2.23606797749979,0.0,2.0,0.07777777777777778,-0.25881904510252157,0.9659258262890681,5.473452081269225,4.5,4.575078225949552,7.0,11.0,0.0577475637116662,0.3090169943749474
EVT-0117,False,-9,-1,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.06666666666666667,-0.25881904510252157,0.9659258262890681,6.064392756421061,4.5,4.581989669468273,7.0,11.0,0.022324751971543468,0.2612038749637414
EVT-0117,False,-8,-7,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.194644361839756,5.0,4.564602415579913,7.0,11.0,0.0,0.25
EVT-0117,False,-8,-5,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.637499822498647,4.5,4.564009754318284,7.0,11.0,0.0,0.3090169943749474
EVT-0117,False,-8,-4,0,0.0,0.0,1.4142135623730951,2.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.7482778414706006,4.5,4.563681196526354,7.0,11.0,0.0030446237691628742,0.4142135623730951
EVT-0117,False,-8,-3,1,0.0,0.0,1.0,2.0,2.0,0.07777777777777778,-0.25881904510252157,0.9659258262890681,4.107038908391461,4.5,4.565054442176157,7.0,11.0,0.3950987032532236,0.5
EVT-0117,False,-8,-2,0,0.0,0.0,1.4142135623730951,2.0,2.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,4.65681762722389,4.5,4.574260978840048,7.0,11.0,0.0502936471531278,0.4142135623730951
EVT-0117,False,-8,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,5.338926130918554,4.5,4.585042158066635,7.0,11.0,0.0,0.3090169943749474
EVT-0117,False,-7,-9,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.866821387026972,5.0,4.5571370692252655,7.0,11.0,0.0,0.2612038749637414
EVT-0117,False,-7,-8,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.062527813000787,5.0,4.565032622237438,7.0,11.0,0.0,0.3090169943749474
EVT-0117,False,-7,-7,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.364864640603954,5.0,4.568616966450312,7.0,11.0,0.0,0.3333333333333333
EVT-0117,False,-7,-6,0,0.0,0.0,2.23606797749979,0.0,7.0,0.05555555555555555,-0.25881904510252157,0.9659258262890681,2.853155422995494,5.0,4.565152558529896,7.0,11.0,0.021570788012835938,0.3090169943749474
EVT-0117,False,-7,-5,0,0.0,0.0,2.0,0.0,5.0,0.044444444444444446,-0.25881904510252157,0.9659258262890681,2.637930568826711,4.5,4.562489618494086,7.0,11.0,0.012408662106169685,0.3333333333333333
EVT-0117,False,-7,-4,0,0.0,0.0,1.0,2.0,2.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,2.788702118214176,4.5,4.562184076302139,7.0,11.0,0.014143703652878457,0.5
EVT-0117,False,-7,-2,0,0.0,0.0,1.0,2.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.925967796670761,4.5,4.577292005720353,7.0,11.0,0.00456505519592928,0.5
EVT-0117,False,-7,-1,0,0.0,0.0,2.0,0.0,2.0,0.06666666666666667,-0.25881904510252157,0.9659258262890681,4.715019083596342,4.5,4.592298715885999,7.0,11.0,0.08241844343338997,0.3333333333333333
EVT-0117,False,-7,0,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,5.572215607535257,4.5,4.601617147743165,7.0,11.0,0.0,0.25
EVT-0117,False,-6,-9,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.406043933110049,5.0,4.55328340873782,7.0,11.0,0.0,0.3090169943749474
EVT-0117,False,-6,-8,0,0.0,0.0,1.4142135623730951,3.0,5.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,3.497342556667517,5.0,4.569917149643639,7.0,11.0,0.02605928443338399,0.4142135623730951
EVT-0117,False,-6,-7,0,0.0,0.0,1.0,3.0,5.0,0.12222222222222222,-0.25881904510252157,0.9659258262890681,2.6551057939109515,5.0,4.581375853418873,7.0,11.0,0.5126523330931414,0.5
EVT-0117,False,-6,-6,0,0.0,0.0,1.4142135623730951,3.0,6.0,0.08888888888888889,-0.25881904510252157,0.9659258262890681,1.9666643320712671,5.0,4.563831570222419,7.0,11.0,0.060823571104370575,0.4142135623730951
EVT-0117,False,-6,-5,0,0.0,0.0,2.23606797749979,0.0,8.0,0.03333333333333333,-0.25881904510252157,0.9659258262890681,1.6388869433927227,4.5,4.557604471809797,7.0,11.0,0.018352878668969567,0.3090169943749474
EVT-0117,False,-6,-4,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,1.8719327529067276,4.5,4.566303848793132,7.0,11.0,0.006581920979161946,0.4142135623730951
EVT-0117,False,-6,-3,0,0.0,0.0,1.0,2.0,3.0,0.022222222222222223,-0.25881904510252157,0.9659258262890681,2.514421215625333,4.5,4.5778225807034785,7.0,11.0,0.023582552692522244,0.5
EVT-0117,False,-6,-2,0,0.0,0.0,1.4142135623730951,2.0,2.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,3.337738136488331,4.5,4.593369820244061,7.0,11.0,0.06318908463305635,0.4142135623730951
EVT-0117,False,-6,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,4.23776800756606,4.5,4.60688294598637,7.0,11.0,0.0,0.3090169943749474
EVT-0117,False,-5,-10,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,5.130527658008168,5.0,4.533220364213598,7.0,11.0,0.0,0.25
EVT-0117,False,-5,-9,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.1401081951766185,5.0,4.539219661894834,7.0,11.0,0.0,0.3333333333333333
EVT-0117,False,-5,-8,0,0.0,0.0,1.0,3.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,3.155737265038142,5.0,4.560058190440921,7.0,11.0,0.0,0.5
EVT-0117,False,-5,-6,1,0.0,0.0,1.0,5.0,7.0,0.14444444444444443,-0.25881904510252157,0.9659258262890681,1.262949453586346,5.0,4.538807612191144,7.0,11.0,0.42458989968386784,0.5
EVT-0117,False,-5,-5,0,0.0,0.0,1.4142135623730951,2.0,10.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,0.6428243465332253,4.5,4.540281026914711,7.0,11.0,0.07134150845534072,0.4142135623730951
EVT-0117,False,-5,-4,0,0.0,0.0,2.23606797749979,0.0,10.0,0.0,-0.25881904510252157,0.9659258262890681,1.1096868741576096,4.5,4.570991678013453,7.0,11.0,0.0012479427656744348,0.3090169943749474
EVT-0117,False,-5,-3,0,0.0,0.0,2.0,0.0,4.0,0.022222222222222223,-0.25881904510252157,0.9659258262890681,2.0123585110162416,4.5,4.599945136554138,7.0,11.0,0.0032642496249076316,0.3333333333333333
EVT-0117,False,-5,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.9778798825744,4.5,4.618774383317316,7.0,11.0,0.0,0.3090169943749474
EVT-0117,False,-5,-1,0,0.0,0.0,2.8284271247461903,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.96054925650763,4.5,4.629342451810905,7.0,11.0,0.0,0.2612038749637414
EVT-0117,False,-4,-9,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,4.107038908391461,5.0,4.511937118066045,7.0,11.0,0.0,0.3090169943749474
EVT-0117,False,-4,-8,0,0.0,0.0,1.4142135623730951,3.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,3.11222595793158,5.0,4.5035151006787215,7.0,11.0,0.0,0.4142135623730951
EVT-0117,False,-4,-7,0,0.0,0.0,1.0,6.0,7.0,0.4,-0.25881904510252157,0.9659258262890681,2.1222940963506822,5.0,4.477065698511084,7.0,11.0,0.5691147757308365,0.5
EVT-0117,False,-4,-5,0,0.0,0.0,1.0,4.0,8.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,0.3748277841470597,4.5,4.511951975975703,7.0,11.0,0.005879889371209239,0.5
EVT-0117,False,-4,-4,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.08888888888888889,-0.25881904510252157,0.9659258262890681,0.9791208740244552,5.0,4.5827237498315965,7.0,11.0,0.07116933153442147,0.4142135623730951
EVT-0117,False,-4,-3,0,0.0,0.0,1.0,1.0,7.0,0.2111111111111111,-0.25881904510252157,0.9659258262890681,1.9434143933119954,5.0,4.635779136640723,7.0,11.0,0.37088334636549725,0.5
EVT-0117,False,-4,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.12222222222222222,-0.25881904510252157,0.9659258262890681,2.931730090290382,5.0,4.653685601051014,7.0,11.0,0.22827553080830335,0.4142135623730951
EVT-0117,False,-4,-1,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.925967796670761,5.0,4.6594672272538515,7.0,11.0,0.0,0.3333333333333333
EVT-0117,False,-4,0,0,0.0,0.0,2.23606797749979,0.0,1.0,0.26666666666666666,-0.25881904510252157,0.9659258262890681,4.922540498429412,5.0,4.657619001370966,7.0,11.0,0.2430216874545817,0.3090169943749474
EVT-0117,False,-4,1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.9202691473327045,5.0,4.649637600735643,7.0,11.0,0.0,0.2612038749637414
EVT-0117,False,-3,-9,0,0.0,0.0,2.8284271247461903,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,4.312196809320517,5.0,4.486584019998185,7.0,11.0,0.0,0.2612038749637414
EVT-0117,False,-3,-8,0,0.0,0.0,2.0,0.0,7.0,0.0,-0.25881904510252157,0.9659258262890681,3.3783462138294627,3.0,4.4537750650161785,7.0,11.0,0.0,0.3333333333333333
EVT-0117,False,-3,-7,0,0.0,0.0,1.0,3.0,7.0,0.0,-0.25881904510252157,0.9659258262890681,2.49627822140836,3.0,4.381255596573615,7.0,11.0,0.0014417308410241273,0.5
EVT-0117,False,-3,-4,0,0.0,0.0,1.0,2.0,5.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,1.6388869433927222,5.0,4.599650749463336,7.0,11.0,0.012228252671537519,0.5
EVT-0117,False,-3,-2,0,0.0,0.0,1.0,2.0,3.0,0.16666666666666666,-0.25881904510252157,0.9659258262890681,3.2128358267404167,5.0,4.688578121441616,7.0,11.0,0.3497988427080784,0.5
EVT-0117,False,-3,-1,0,0.0,0.0,1.0,1.0,2.0,0.2222222222222222,-0.25881904510252157,0.9659258262890681,4.1401081951766185,5.0,4.698980430929813,7.0,11.0,0.2786704925163804,0.5
EVT-0117,False,-3,0,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.28888888888888886,-0.25881904510252157,0.9659258262890681,5.094965916073474,5.0,4.6864995220424275,7.0,11.0,0.5116285824348212,0.4142135623730951
EVT-0117,False,-3,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.08888888888888889,-0.25881904510252157,0.9659258262890681,6.064392756421061,5.0,4.666081845814753,7.0,11.0,0.07441517078888399,0.3090169943749474
EVT-0117,False,-2,-8,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.8910790107332174,3.0,4.446165126898124,7.0,11.0,0.0,0.3090169943749474
EVT-0117,False,-2,-7,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.0,-0.25881904510252157,0.9659258262890681,3.155737265038142,3.0,4.401567450275938,7.0,11.0,0.003171314450693371,0.4142135623730951
EVT-0117,False,-2,-6,0,0.0,0.0,1.0,2.0,4.0,0.03333333333333333,-0.25881904510252157,0.9659258262890681,2.603240193322973,3.0,4.392555238696283,7.0,11.0,0.03691837377377437,0.5
EVT-0117,False,-2,-5,0,0.0,0.0,1.0,2.0,5.0,0.022222222222222223,-0.25881904510252157,0.9659258262890681,2.3653839693195793,5.0,4.496083927050679,7.0,11.0,0.03743556735083292,0.5
EVT-0117,False,-2,-4,0,0.0,0.0,1.4142135623730951,2.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.532434232215294,5.0,4.585386804871875,7.0,11.0,0.0030835256115213892,0.4142135623730951
EVT-0117,False,-2,-3,0,0.0,0.0,1.0,1.0,3.0,0.05555555555555555,-0.25881904510252157,0.9659258262890681,3.038322721285164,5.0,4.652156670305729,7.0,11.0,0.31515960664449955,0.5
EVT-0117,False,-2,-2,0,0.0,0.0,1.0,2.0,2.0,0.2,-0.25881904510252157,0.9659258262890681,3.7482778414706,5.0,4.694077793634544,7.0,11.0,0.21704701833375,0.5
EVT-0117,False,-2,0,0,0.0,0.0,1.0,1.0,1.0,0.5,-0.25881904510252157,0.9659258262890681,5.448481477735163,5.0,4.706563865367013,7.0,11.0,0.3668056503911987,0.5
EVT-0117,False,-2,1,0,0.0,0.0,2.0,0.0,1.0,0.35555555555555557,-0.25881904510252157,0.9659258262890681,6.364285681158959,5.0,4.674484690537385,7.0,11.0,0.347507312283154,0.3333333333333333
EVT-0117,False,-2,2,0,0.0,0.0,3.0,0.0,1.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,7.3022129556448006,5.0,4.654863212229548,7.0,11.0,0.0,0.25
EVT-0117,False,-1,-8,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.568125282327677,3.0,4.464669657385244,7.0,11.0,0.0,0.2612038749637414
EVT-0117,False,-1,-7,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.9605492565076297,3.0,4.451271792640839,7.0,11.0,0.0,0.3090169943749474
EVT-0117,False,-1,-6,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.5361182434139495,3.0,4.464119975489883,7.0,11.0,0.0,0.3333333333333333
EVT-0117,False,-1,-5,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.3648646406039537,5.0,4.513696279167684,7.0,11.0,0.0,0.3333333333333333
EVT-0117,False,-1,-4,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.484321435770327,5.0,4.573379693906165,7.0,11.0,0.0,0.3090169943749474
EVT-0117,False,-1,-3,0,0.0,0.0,2.0,0.0,3.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,3.8676449793059358,5.0,4.625393007536157,7.0,11.0,0.0,0.3333333333333333
EVT-0117,False,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.05555555555555555,-0.25881904510252157,0.9659258262890681,4.447118112230912,5.0,4.668324927372349,7.0,11.0,0.03701429095170887,0.4142135623730951
EVT-0117,False,-1,-1,0,0.0,0.0,1.0,1.0,2.0,0.4,-0.25881904510252157,0.9659258262890681,5.157038037702849,5.0,4.697936712503703,7.0,11.0,0.426896441518421,0.5
EVT-0117,False,-1,0,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,5.950901036019324,5.0,4.6887987845548835,7.0,11.0,0.47436973177619857,0.4142135623730951
EVT-0117,False,-1,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.37777777777777777,-0.25881904510252157,0.9659258262890681,6.7993679822964195,5.0,4.668525863605724,7.0,11.0,0.7443540293744616,0.3090169943749474
EVT-0117,False,0,-6,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.497933409764721,3.0,4.500595935364897,7.0,11.0,0.0,0.25
EVT-0117,False,0,-5,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.364583230602838,5.0,4.531454750214439,7.0,11.0,0.0,0.25
EVT-0117,False,0,-3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,4.762977053610813,5.0,4.608179482364735,7.0,11.0,0.0,0.2612038749637414
