event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score,persistence_baseline,hybrid_score,center_latitude,center_longitude
EVT-0110,False,2022-08-18 23:00:00,0,1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.0,2.0,2.0,0.0,0.0,0.7307297077730077,0.03731483928053449,0.6267174774991368,35.96335787425366,126.98698940718337
EVT-0110,False,2022-08-18 23:00:00,1,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.5,4.0,4.0,2.0,2.0,0.0,0.0,0.001674138311163372,0.044145284910706774,0.008044810301094878,35.93169512773657,126.99253822155009
EVT-0110,False,2022-08-18 23:00:00,1,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,0.08252478939293587,0.0591733660532993,0.07902207589199038,35.93621837723901,126.99253822155009
EVT-0110,False,2022-08-18 23:00:00,1,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,1.5,4.0,4.0,2.0,2.0,0.0,0.0,0.01916362793365413,0.07142857142857142,0.027003369457891717,35.94074162674145,126.99253822155009
EVT-0110,False,2022-08-18 23:00:00,1,-3,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,0.5,4.0,4.0,2.0,2.0,0.0,0.0,0.03389059619771037,0.0591733660532993,0.037683011676048705,35.94526487624389,126.99253822155009
EVT-0110,False,2022-08-18 23:00:00,1,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,0.5,4.0,4.0,2.0,2.0,0.0,0.0,0.03389059619771037,0.0591733660532993,0.037683011676048705,35.94978812574634,126.99253822155009
EVT-0110,False,2022-08-18 23:00:00,1,-1,0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,1.5,4.0,4.0,2.0,2.0,0.0,0.0,0.7246309442241193,0.07142857142857142,0.6266505883047871,35.95431137524878,126.99253822155009
EVT-0110,False,2022-08-18 23:00:00,1,0,1,0.0,0.0,1.4142135623730951,1.0,1.0,0.24691358024691357,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,0.8883590068656868,0.0591733660532993,0.7639811607438287,35.95883462475122,126.99253822155009
EVT-0110,False,2022-08-18 23:00:00,1,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,3.5,4.0,4.0,2.0,2.0,0.0,0.0,0.8968043910530249,0.044145284910706774,0.7689055251316772,35.96335787425366,126.99253822155009
EVT-0110,False,2022-08-18 23:00:00,2,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.0,2.0,2.0,0.0,0.0,0.004527771886606993,0.03731483928053449,0.009445831995696114,35.93169512773657,126.99808703591683
EVT-0110,False,2022-08-18 23:00:00,2,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.0,2.0,2.0,0.0,0.0,0.003119294690025264,0.044145284910706774,0.009273193223127486,35.93621837723901,126.99808703591683
EVT-0110,False,2022-08-18 23:00:00,2,-4,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.0,2.0,2.0,0.0,0.0,0.010691129210706966,0.047619047619047616,0.01623031697195806,35.94074162674145,126.99808703591683
EVT-0110,False,2022-08-18 23:00:00,2,-3,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.0,2.0,2.0,0.0,0.0,0.014205455434744454,0.047619047619047616,0.019217494262389924,35.94526487624389,126.99808703591683
EVT-0110,False,2022-08-18 23:00:00,2,-2,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.0,2.0,2.0,0.0,0.0,0.01584531245778466,0.07142857142857142,0.02418280130340267,35.94978812574634,126.99808703591683
EVT-0110,False,2022-08-18 23:00:00,2,-1,1,1.0,4.0,0.0,1.0,1.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.0,2.0,2.0,0.0,1.0,0.06137243914935346,0.2857142857142857,0.09502371613409327,35.95431137524878,126.99808703591683
EVT-0110,False,2022-08-18 23:00:00,2,0,1,0.0,0.0,1.0,1.0,1.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.0,2.0,2.0,0.0,0.0,0.9033210500674921,0.07142857142857142,0.778537178271654,35.95883462475122,126.99808703591683
EVT-0110,False,2022-08-18 23:00:00,2,1,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.0,2.0,2.0,0.0,0.0,0.005707264278055235,0.047619047619047616,0.011994031779204089,35.96335787425366,126.99808703591683
EVT-0110,False,2022-08-18 23:00:00,2,2,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.6097722286464435,4.0,4.0,2.0,2.0,0.0,0.0,0.002755858335133468,0.03571428571428571,0.007699622442006302,35.96788112375611,126.99808703591683
EVT-0110,False,2022-08-18 23:00:00,3,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,0.0118034991087303,0.03571428571428571,0.015390117099563609,35.94074162674145,127.00363585028354
EVT-0110,False,2022-08-18 23:00:00,3,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.0,2.0,2.0,0.0,0.0,0.009240561986258326,0.044145284910706774,0.01447627042492559,35.94526487624389,127.00363585028354
EVT-0110,False,2022-08-18 23:00:00,3,-2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.0,2.0,2.0,0.0,0.0,0.027928076770792704,0.0591733660532993,0.03261487016316869,35.94978812574634,127.00363585028354
EVT-0110,False,2022-08-18 23:00:00,3,-1,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.0,2.0,2.0,0.0,0.0,0.01574769541256697,0.07142857142857142,0.024099826814967633,35.95431137524878,127.00363585028354
EVT-0110,False,2022-08-18 23:00:00,3,0,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.0,4.0,2.0,2.0,0.0,0.0,0.02489570561772039,0.0591733660532993,0.030037354683057224,35.95883462475122,127.00363585028354
EVT-0110,False,2022-08-18 23:00:00,3,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.031128874149275,4.0,4.0,2.0,2.0,0.0,0.0,0.001674138311163372,0.044145284910706774,0.008044810301094878,35.96335787425366,127.00363585028354
EVT-0110,False,2022-08-18 23:00:00,4,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.0,2.0,2.0,0.0,0.0,0.0074180846443307755,0.03731483928053449,0.01190259783976133,35.94526487624389,127.00918466465026
EVT-0110,False,2022-08-18 23:00:00,4,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.0,2.0,2.0,0.0,0.0,0.007930791743305797,0.044145284910706774,0.013362965718415939,35.94978812574634,127.00918466465026
EVT-0110,False,2022-08-18 23:00:00,4,-1,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.3541019662496847,4.0,4.0,2.0,2.0,0.0,0.0,0.0041839769732306,0.047619047619047616,0.010699237570103149,35.95431137524878,127.00918466465026
EVT-0110,False,2022-08-18 23:00:00,4,0,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.905124837953327,4.0,4.0,2.0,2.0,0.0,0.0,0.001674138311163372,0.044145284910706774,0.008044810301094878,35.95883462475122,127.00918466465026
EVT-0110,False,2022-08-18 23:00:00,4,1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.6097722286464435,4.0,4.0,2.0,2.0,0.0,0.0,0.0014451563788618917,0.03731483928053449,0.006825608814112778,35.96335787425366,127.00918466465026
EVT-0110,False,2022-08-18 23:00:00,5,-1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.272001872658765,4.0,4.0,2.0,2.0,0.0,0.0,0.002755858335133468,0.03571428571428571,0.007699622442006302,35.95431137524878,127.014733479017
EVT-0111,False,2022-08-22 23:00:00,-12,-3,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.5,4.0,4.135135135135135,3.0,6.0,0.0,0.0,0.0,0.03571428571428571,0.005357142857142854,35.94526487624389,126.92040363478267
EVT-0111,False,2022-08-22 23:00:00,-11,-5,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.031128874149275,4.0,4.138216847202715,3.0,6.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.93621837723901,126.92595244914939
EVT-0111,False,2022-08-22 23:00:00,-11,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.131097042438774,3.0,6.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.94074162674145,126.92595244914939
EVT-0111,False,2022-08-22 23:00:00,-11,-3,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.5,4.0,4.127659574468085,3.0,6.0,0.0,0.0,0.005429331194475788,0.047619047619047616,0.011757788658161558,35.94526487624389,126.92595244914939
EVT-0111,False,2022-08-22 23:00:00,-11,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.640054944640259,4.0,4.131097042438774,3.0,6.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.94978812574634,126.92595244914939
EVT-0111,False,2022-08-22 23:00:00,-11,-1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.031128874149275,4.0,4.138216847202715,3.0,6.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.95431137524878,126.92595244914939
EVT-0111,False,2022-08-22 23:00:00,-10,-5,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.0,4.137886094947989,3.0,6.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.93621837723901,126.93150126351613
EVT-0111,False,2022-08-22 23:00:00,-10,-4,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.124679374846817,3.0,6.0,0.0,0.0,0.0013107019562715765,0.0591733660532993,0.00999010157082573,35.94074162674145,126.93150126351613
EVT-0111,False,2022-08-22 23:00:00,-10,-3,0,0.0,0.0,1.0,1.0,6.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.115384615384615,3.0,6.0,0.0,0.0,0.4569522107614849,0.07142857142857142,0.39912366486154793,35.94526487624389,126.93150126351613
EVT-0111,False,2022-08-22 23:00:00,-10,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,4.124679374846817,3.0,6.0,0.0,0.0,0.0013107019562715765,0.0591733660532993,0.00999010157082573,35.94978812574634,126.93150126351613
EVT-0111,False,2022-08-22 23:00:00,-10,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.0,4.137886094947989,3.0,6.0,0.0,0.0,0.20726678214773303,0.044145284910706774,0.1827985575621791,35.95431137524878,126.93150126351613
EVT-0111,False,2022-08-22 23:00:00,-9,-6,1,0.0,0.0,3.0,0.0,1.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,3.3541019662496847,4.0,4.153473771354894,3.0,6.0,0.0,0.0,0.22169372011473787,0.03571428571428571,0.19379680495467008,35.93169512773657,126.93705007788284
EVT-0111,False,2022-08-22 23:00:00,-9,-5,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.144542449247262,3.0,6.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.93621837723901,126.93705007788284
EVT-0111,False,2022-08-22 23:00:00,-9,-4,0,0.0,0.0,1.0,2.0,6.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.126311835765642,3.0,6.0,0.0,0.0,0.20774617380715485,0.07142857142857142,0.18729853345036734,35.94074162674145,126.93705007788284
EVT-0111,False,2022-08-22 23:00:00,-9,-3,0,1.0,4.0,0.0,2.0,6.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,1.5,4.0,4.090909090909091,3.0,6.0,1.0,-1.0,0.2614417054335331,0.2857142857142857,0.26508259247564603,35.94526487624389,126.93705007788284
EVT-0111,False,2022-08-22 23:00:00,-9,-2,1,0.0,0.0,1.0,2.0,6.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,4.126311835765642,3.0,6.0,0.0,0.0,0.20774617380715485,0.07142857142857142,0.18729853345036734,35.94978812574634,126.93705007788284
EVT-0111,False,2022-08-22 23:00:00,-9,-1,0,0.0,0.0,2.0,0.0,6.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.5,4.0,4.144542449247262,3.0,6.0,0.0,0.0,0.05549357044827033,0.047619047619047616,0.05431239202388692,35.95431137524878,126.93705007788284
EVT-0111,False,2022-08-22 23:00:00,-9,0,0,0.0,0.0,3.0,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.3541019662496847,4.0,4.153473771354894,3.0,6.0,0.0,0.0,0.09318826974919532,0.03571428571428571,0.08456717214395888,35.95883462475122,126.93705007788284
EVT-0111,False,2022-08-22 23:00:00,-8,-6,0,0.0,0.0,3.0,0.0,1.0,0.07407407407407407,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.164442882812159,3.0,6.0,0.0,0.0,0.41791737545951263,0.03571428571428571,0.36058691199772863,35.93169512773657,126.94259889224956
EVT-0111,False,2022-08-22 23:00:00,-8,-5,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.162406773494325,3.0,6.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.93621837723901,126.94259889224956
EVT-0111,False,2022-08-22 23:00:00,-8,-4,0,0.0,0.0,1.0,6.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.155903758157691,3.0,6.0,0.0,0.0,0.032924076862708915,0.07142857142857142,0.038699751047588285,35.94074162674145,126.94259889224956
EVT-0111,False,2022-08-22 23:00:00,-8,-3,0,1.0,4.0,0.0,6.0,6.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,0.5,4.0,4.125,3.0,6.0,1.0,-1.0,0.10242462669029526,0.2857142857142857,0.1299180755438938,35.94526487624389,126.94259889224956
EVT-0111,False,2022-08-22 23:00:00,-8,-2,0,0.0,0.0,1.0,6.0,6.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,4.155903758157691,3.0,6.0,0.0,0.0,0.11229926082452125,0.07142857142857142,0.10616865741512878,35.94978812574634,126.94259889224956
EVT-0111,False,2022-08-22 23:00:00,-8,-1,0,0.0,0.0,2.0,0.0,6.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,4.162406773494325,3.0,6.0,0.0,0.0,0.0263354858554808,0.047619047619047616,0.02952802012001582,35.95431137524878,126.94259889224956
EVT-0111,False,2022-08-22 23:00:00,-8,0,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,4.164442882812159,3.0,6.0,0.0,0.0,0.0015232873048246346,0.03571428571428571,0.0066519370662437936,35.95883462475122,126.94259889224956
EVT-0111,False,2022-08-22 23:00:00,-7,-6,0,0.0,0.0,3.0,0.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.5,4.1767078308534495,3.0,6.0,0.0,0.0,0.13441775435250225,0.03571428571428571,0.11961223405676978,35.93169512773657,126.9481477066163
EVT-0111,False,2022-08-22 23:00:00,-7,-5,0,0.0,0.0,2.0,0.0,6.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.5,4.184456744458489,3.0,6.0,0.0,0.0,0.27634549269598785,0.047619047619047616,0.24203652593444683,35.93621837723901,126.9481477066163
EVT-0111,False,2022-08-22 23:00:00,-7,-4,0,0.0,0.0,1.0,5.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.5,4.204376843450204,3.0,6.0,0.0,0.0,0.019266343127330172,0.07142857142857142,0.027090677372516355,35.94074162674145,126.9481477066163
EVT-0111,False,2022-08-22 23:00:00,-7,-3,0,4.0,4.5,0.0,5.0,6.0,0.13580246913580246,-0.25881904510252157,0.9659258262890681,0.5,4.5,4.2727272727272725,3.0,6.0,4.0,-4.0,0.6122427866846115,0.7142857142857143,0.6275492258247769,35.94526487624389,126.9481477066163
EVT-0111,False,2022-08-22 23:00:00,-7,-2,0,0.0,0.0,1.0,5.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.5,4.204376843450204,3.0,6.0,0.0,0.0,0.019266343127330172,0.07142857142857142,0.027090677372516355,35.94978812574634,126.9481477066163
EVT-0111,False,2022-08-22 23:00:00,-7,-1,0,0.0,0.0,2.0,0.0,6.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.5,4.184456744458489,3.0,6.0,0.0,0.0,0.3235256356939253,0.047619047619047616,0.28213964748269366,35.95431137524878,126.9481477066163
EVT-0111,False,2022-08-22 23:00:00,-7,0,0,0.0,0.0,3.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.5,4.1767078308534495,3.0,6.0,0.0,0.0,0.014623667492085587,0.03571428571428571,0.017787260225415602,35.95883462475122,126.9481477066163
EVT-0111,False,2022-08-22 23:00:00,-6,-5,0,0.0,0.0,2.23606797749979,0.0,5.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.5,4.5,4.196238609594073,3.0,6.0,0.0,0.0,0.1504693483739443,0.044145284910706774,0.13452073885445867,35.93621837723901,126.95369652098302
EVT-0111,False,2022-08-22 23:00:00,-6,-4,0,0.0,0.0,1.4142135623730951,4.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.5,4.214956201347223,3.0,6.0,0.0,0.0,0.015251890840793026,0.0591733660532993,0.02184011212266896,35.94074162674145,126.95369652098302
EVT-0111,False,2022-08-22 23:00:00,-6,-3,0,0.0,0.0,1.0,4.0,6.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.5,4.5,4.230769230769231,3.0,6.0,0.0,0.0,0.038917757609561524,0.07142857142857142,0.04379437968241301,35.94526487624389,126.95369652098302
EVT-0111,False,2022-08-22 23:00:00,-6,-2,0,0.0,0.0,1.4142135623730951,4.0,5.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.5,4.214956201347223,3.0,6.0,0.0,0.0,0.044287876696329186,0.0591733660532993,0.0465207000998747,35.94978812574634,126.95369652098302
EVT-0111,False,2022-08-22 23:00:00,-6,-1,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.5,4.196238609594073,3.0,6.0,0.0,0.0,0.0123349113437593,0.044145284910706774,0.017106467378801418,35.95431137524878,126.95369652098302
EVT-0111,False,2022-08-22 23:00:00,-5,-5,0,0.0,0.0,2.8284271247461903,0.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.5,4.197559299033229,3.0,6.0,0.0,0.0,0.11343843328583635,0.03731483928053449,0.10201989418504108,35.93621837723901,126.95924533534975
EVT-0111,False,2022-08-22 23:00:00,-5,-4,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.5,4.207543228476561,3.0,6.0,0.0,0.0,0.004555658457896951,0.044145284910706774,0.01049410242581842,35.94074162674145,126.95924533534975
EVT-0111,False,2022-08-22 23:00:00,-5,-3,0,0.0,0.0,2.0,0.0,5.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.5,4.5,4.212765957446808,3.0,6.0,0.0,0.0,0.06075914420584656,0.047619047619047616,0.05878812971782672,35.94526487624389,126.95924533534975
EVT-0111,False,2022-08-22 23:00:00,-5,-2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.5,4.207543228476561,3.0,6.0,0.0,0.0,0.004555658457896951,0.044145284910706774,0.01049410242581842,35.94978812574634,126.95924533534975
EVT-0111,False,2022-08-22 23:00:00,-5,-1,0,0.0,0.0,2.8284271247461903,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.5,4.197559299033229,3.0,6.0,0.0,0.0,0.018760159144257767,0.03731483928053449,0.021543361164699276,35.95431137524878,126.95924533534975
EVT-0111,False,2022-08-22 23:00:00,-4,-3,0,0.0,0.0,3.0,0.0,4.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,3.5,4.5,4.202702702702703,3.0,6.0,0.0,0.0,0.5524400479933194,0.03571428571428571,0.47493118365146436,35.94526487624389,126.96479414971647
EVT-0112,False,2022-09-06 23:00:00,-10,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.462871059079371,5.0,4.495018293742757,10.0,12.0,0.0,0.0,0.0,0.03571428571428571,0.005357142857142854,35.94074162674145,126.93150126351613
EVT-0112,False,2022-09-06 23:00:00,-9,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,7.68295371441074,5.0,4.488675324530744,10.0,12.0,0.0,0.0,0.04338925870513945,0.03731483928053449,0.042478095791448706,35.93169512773657,126.93705007788284
EVT-0112,False,2022-09-06 23:00:00,-9,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.073031724640982,5.0,4.508290877901005,10.0,12.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.93621837723901,126.93705007788284
EVT-0112,False,2022-09-06 23:00:00,-9,-4,0,0.0,0.0,2.0,0.0,1.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,6.559556218051476,5.0,4.518556132147455,10.0,12.0,0.0,0.0,0.04888329148618719,0.047619047619047616,0.048693654906116254,35.94074162674145,126.93705007788284
EVT-0112,False,2022-09-06 23:00:00,-9,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,6.166666666666667,5.0,4.510111717135352,10.0,12.0,0.0,0.0,0.10505689536193598,0.044145284910706774,0.0959201537942516,35.94526487624389,126.93705007788284
EVT-0112,False,2022-09-06 23:00:00,-9,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,5.9184269681882355,5.0,4.490710864112034,10.0,12.0,0.0,0.0,0.07394967675432801,0.03731483928053449,0.06845445113325899,35.94978812574634,126.93705007788284
EVT-0112,False,2022-09-06 23:00:00,-8,-7,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,7.704616220884147,3.5,4.46434954415999,10.0,12.0,0.0,0.0,0.0,0.03571428571428571,0.005357142857142854,35.92717187823412,126.94259889224956
