event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,parent_x,parent_y,coarse_score,fine_score,fine_rank,coarse_rank,hierarchical_score
EVT-0111,False,2022-08-22 23:00:00,-5,-3,0,0.0,0.0,2.0,0.0,5.0,0.0125,-0.25881904510252157,0.9659258262890681,2.5,4.5,4.212765957446808,3.0,6.0,0.0,0.0,-3,-2,-1.703609,0,0.5,0.43023255813953487,0.46511627906976744
EVT-0111,False,2022-08-22 23:00:00,-5,-2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.5,4.207543228476561,3.0,6.0,0.0,0.0,-3,-1,-1.9332924,0,0.5,0.3372093023255814,0.41860465116279066
EVT-0111,False,2022-08-22 23:00:00,-5,-1,0,0.0,0.0,2.8284271247461903,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.2015621187164243,4.5,4.197559299033229,3.0,6.0,0.0,0.0,-3,-1,-1.9332924,0,0.5,0.3372093023255814,0.41860465116279066
EVT-0111,False,2022-08-22 23:00:00,-4,-3,0,0.0,0.0,3.0,0.0,4.0,0.0875,-0.25881904510252157,0.9659258262890681,3.5,4.5,4.202702702702703,3.0,6.0,0.0,0.0,-2,-2,0.00037391507,0,0.5,0.6744186046511628,0.5872093023255813
EVT-0112,False,2022-09-06 23:00:00,-10,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.462871059079371,5.0,4.495018293742757,10.0,12.0,0.0,0.0,-5,-2,-0.7344026,0,0.4798657718120805,0.6577181208053692,0.5687919463087249
EVT-0112,False,2022-09-06 23:00:00,-9,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.025,-0.25881904510252157,0.9659258262890681,7.68295371441074,5.0,4.488675324530744,10.0,12.0,0.0,0.0,-5,-3,-0.71431345,0,0.4798657718120805,0.674496644295302,0.5771812080536912
EVT-0112,False,2022-09-06 23:00:00,-9,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.073031724640982,5.0,4.508290877901005,10.0,12.0,0.0,0.0,-5,-3,-0.71431345,0,0.4798657718120805,0.674496644295302,0.5771812080536912
EVT-0112,False,2022-09-06 23:00:00,-9,-4,0,0.0,0.0,2.0,0.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,6.559556218051476,5.0,4.518556132147455,10.0,12.0,0.0,0.0,-5,-2,-0.7344026,0,0.4798657718120805,0.6577181208053692,0.5687919463087249
EVT-0112,False,2022-09-06 23:00:00,-9,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.025,-0.25881904510252157,0.9659258262890681,6.166666666666667,5.0,4.510111717135352,10.0,12.0,0.0,0.0,-5,-2,-0.7344026,0,0.4798657718120805,0.6577181208053692,0.5687919463087249
EVT-0112,False,2022-09-06 23:00:00,-9,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,5.9184269681882355,5.0,4.490710864112034,10.0,12.0,0.0,0.0,-5,-1,-0.84091336,0,0.4798657718120805,0.5906040268456376,0.535234899328859
EVT-0112,False,2022-09-06 23:00:00,-8,-7,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,7.704616220884147,3.5,4.46434954415999,10.0,12.0,0.0,0.0,-4,-4,-2.4700081,0,0.4798657718120805,0.348993288590604,0.41442953020134227
EVT-0112,False,2022-09-06 23:00:00,-8,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.05,-0.25881904510252157,0.9659258262890681,6.954215348341688,5.0,4.491266293125097,10.0,12.0,0.0,0.0,-4,-3,-0.74461323,0,0.4798657718120805,0.6342281879194631,0.5570469798657718
EVT-0112,False,2022-09-06 23:00:00,-8,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.273843408239571,5.0,4.530558599846102,10.0,12.0,0.0,0.0,-4,-3,-0.74461323,0,0.4798657718120805,0.6342281879194631,0.5570469798657718
EVT-0112,False,2022-09-06 23:00:00,-8,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.6886827219586715,5.0,4.5593246786671155,10.0,12.0,0.0,0.0,-4,-2,-0.25024486,0,0.4798657718120805,0.7751677852348994,0.62751677852349
EVT-0112,False,2022-09-06 23:00:00,-8,-3,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,5.230784942158405,5.0,4.536212118091345,10.0,12.0,0.0,0.0,-4,-2,-0.25024486,0,0.4798657718120805,0.7751677852348994,0.62751677852349
EVT-0112,False,2022-09-06 23:00:00,-8,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,4.935697631653616,5.0,4.500576237412166,10.0,12.0,0.0,0.0,-4,-1,-0.55265194,0,0.4798657718120805,0.697986577181208,0.5889261744966443
EVT-0112,False,2022-09-06 23:00:00,-7,-9,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,8.870988921447509,3.5,4.4404251950753695,10.0,12.0,0.0,0.0,-4,-5,-2.4898398,0,0.4798657718120805,0.33557046979865773,0.4077181208053691
EVT-0112,False,2022-09-06 23:00:00,-7,-8,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,7.980879929208586,3.5,4.434306566954547,10.0,12.0,0.0,0.0,-4,-4,-2.4700081,0,0.4798657718120805,0.348993288590604,0.41442953020134227
EVT-0112,False,2022-09-06 23:00:00,-7,-7,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,7.120003121097943,3.5,4.442716456622425,10.0,12.0,0.0,0.0,-4,-4,-2.4700081,0,0.4798657718120805,0.348993288590604,0.41442953020134227
EVT-0112,False,2022-09-06 23:00:00,-7,-6,0,0.0,0.0,2.0,0.0,3.0,0.0125,-0.25881904510252157,0.9659258262890681,6.300352723811933,5.0,4.479050407053693,10.0,12.0,0.0,0.0,-4,-3,-0.74461323,0,0.4798657718120805,0.6342281879194631,0.5570469798657718
EVT-0112,False,2022-09-06 23:00:00,-7,-5,0,0.0,0.0,1.0,1.0,3.0,0.0375,-0.25881904510252157,0.9659258262890681,5.540256712864887,5.0,4.540287657669044,10.0,12.0,0.0,0.0,-4,-3,-0.74461323,0,0.4798657718120805,0.6342281879194631,0.5570469798657718
EVT-0112,False,2022-09-06 23:00:00,-7,-4,0,1.0,5.0,0.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.8676939555034116,5.0,4.648584047234858,10.0,12.0,0.0,1.0,-4,-2,-0.25024486,0,0.4798657718120805,0.7751677852348994,0.62751677852349
EVT-0112,False,2022-09-06 23:00:00,-7,-3,0,0.0,0.0,1.0,1.0,1.0,0.1,-0.25881904510252157,0.9659258262890681,4.3237072570242825,5.0,4.550578956945408,10.0,12.0,0.0,0.0,-4,-2,-0.25024486,0,0.4798657718120805,0.7751677852348994,0.62751677852349
EVT-0112,False,2022-09-06 23:00:00,-7,-2,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.9616214413349042,5.0,4.4998724123291565,10.0,12.0,0.0,0.0,-4,-1,-0.55265194,0,0.4798657718120805,0.697986577181208,0.5889261744966443
EVT-0112,False,2022-09-06 23:00:00,-7,-1,0,0.0,0.0,3.0,0.0,1.0,0.0375,-0.25881904510252157,0.9659258262890681,3.8333333333333335,5.0,4.466635916906553,10.0,12.0,0.0,0.0,-4,-1,-0.55265194,0,0.4798657718120805,0.697986577181208,0.5889261744966443
EVT-0112,False,2022-09-06 23:00:00,-7,27,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,28.261182644122385,3.0,3.8016414691031652,10.0,12.0,0.0,0.0,-4,13,-3.1232746,0,0.4798657718120805,0.040268456375838924,0.2600671140939597
EVT-0112,False,2022-09-06 23:00:00,-6,-9,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,8.486918037649342,3.5,4.4344610147265096,10.0,12.0,0.0,0.0,-3,-5,-2.7926824,0,0.4798657718120805,0.24161073825503357,0.36073825503355705
EVT-0112,False,2022-09-06 23:00:00,-6,-8,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,7.5516738394727945,3.5,4.408467344412395,10.0,12.0,0.0,0.0,-3,-4,-0.077537626,0,0.4798657718120805,0.8288590604026845,0.6543624161073825
EVT-0112,False,2022-09-06 23:00:00,-6,-7,0,0.0,0.0,1.0,2.0,4.0,0.0375,-0.25881904510252157,0.9659258262890681,6.635343079131461,3.5,4.393854127856821,10.0,12.0,0.0,0.0,-3,-4,-0.077537626,0,0.4798657718120805,0.8288590604026845,0.6543624161073825
EVT-0112,False,2022-09-06 23:00:00,-6,-6,0,0.0,0.0,1.4142135623730951,2.0,6.0,0.05,-0.25881904510252157,0.9659258262890681,5.74697988318889,3.5,4.448980388572914,10.0,12.0,0.0,0.0,-3,-3,-0.8251273,0,0.4798657718120805,0.6073825503355704,0.5436241610738255
EVT-0112,False,2022-09-06 23:00:00,-6,-5,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0125,-0.25881904510252157,0.9659258262890681,4.901813723284247,5.0,4.510265184928437,10.0,12.0,0.0,0.0,-3,-3,-0.8251273,0,0.4798657718120805,0.6073825503355704,0.5436241610738255
EVT-0112,False,2022-09-06 23:00:00,-6,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.126472801046649,5.0,4.543085246311217,10.0,12.0,0.0,0.0,-3,-2,-1.8476695,0,0.4798657718120805,0.4463087248322148,0.46308724832214765
EVT-0112,False,2022-09-06 23:00:00,-6,-3,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,3.4681086744474685,5.0,4.520642785162479,10.0,12.0,0.0,0.0,-3,-2,-1.8476695,0,0.4798657718120805,0.4463087248322148,0.46308724832214765
EVT-0112,False,2022-09-06 23:00:00,-6,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,3.0046260628866577,5.0,4.483341356415299,10.0,12.0,0.0,0.0,-3,-1,-2.1445982,0,0.4798657718120805,0.3691275167785235,0.424496644295302
EVT-0112,False,2022-09-06 23:00:00,-6,25,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,26.153924710792026,3.0,3.8114237764826444,10.0,12.0,0.0,0.0,-3,12,-2.98211,0,0.4798657718120805,0.1610738255033557,0.3204697986577181
EVT-0112,False,2022-09-06 23:00:00,-6,26,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,27.148255519973613,3.0,3.7365500831923617,10.0,12.0,0.0,0.0,-3,13,-3.0764601,0,0.4798657718120805,0.09395973154362416,0.28691275167785235
EVT-0112,False,2022-09-06 23:00:00,-6,27,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,28.1429880747901,3.0,3.696329929569391,10.0,12.0,0.0,0.0,-3,13,-3.0764601,0,0.4798657718120805,0.09395973154362416,0.28691275167785235
EVT-0112,False,2022-09-06 23:00:00,-6,28,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,29.138081230200758,3.0,3.7128035454069006,10.0,12.0,0.0,0.0,-3,14,-2.9785004,0,0.4798657718120805,0.1912751677852349,0.3355704697986577
EVT-0112,False,2022-09-06 23:00:00,-6,29,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,30.133499262080033,3.0,3.7640870309177425,10.0,12.0,0.0,0.0,-3,14,-2.9785004,0,0.4798657718120805,0.1912751677852349,0.3355704697986577
EVT-0112,False,2022-09-06 23:00:00,-5,-10,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,9.184830488969903,3.5,4.456058914381624,10.0,12.0,0.0,0.0,-3,-5,-2.7926824,0,0.4798657718120805,0.24161073825503357,0.36073825503355705
EVT-0112,False,2022-09-06 23:00:00,-5,-9,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,8.207381501496753,3.5,4.444810523580904,10.0,12.0,0.0,0.0,-3,-5,-2.7926824,0,0.4798657718120805,0.24161073825503357,0.36073825503355705
EVT-0112,False,2022-09-06 23:00:00,-5,-8,0,0.0,0.0,1.0,4.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,7.236097782030804,3.5,4.410663537659298,10.0,12.0,0.0,0.0,-3,-4,-0.077537626,0,0.4798657718120805,0.8288590604026845,0.6543624161073825
EVT-0112,False,2022-09-06 23:00:00,-5,-7,0,2.0,3.5,0.0,4.0,5.0,0.1,-0.25881904510252157,0.9659258262890681,6.27384340823957,3.5,4.273236886813738,10.0,12.0,2.0,-2.0,-3,-4,-0.077537626,1,0.9798657718120806,0.8288590604026845,0.9043624161073825
EVT-0112,False,2022-09-06 23:00:00,-5,-6,0,0.0,0.0,1.0,4.0,6.0,0.05,-0.25881904510252157,0.9659258262890681,5.325515102890153,3.5,4.446764681680911,10.0,12.0,0.0,0.0,-3,-3,-0.8251273,0,0.4798657718120805,0.6073825503355704,0.5436241610738255
EVT-0112,False,2022-09-06 23:00:00,-5,-5,0,0.0,0.0,2.0,0.0,6.0,0.0125,-0.25881904510252157,0.9659258262890681,4.400126260814695,3.5,4.497609753144477,10.0,12.0,0.0,0.0,-3,-3,-0.8251273,0,0.4798657718120805,0.6073825503355704,0.5436241610738255
EVT-0112,False,2022-09-06 23:00:00,-5,-4,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.5158371849548313,5.0,4.506743708530905,10.0,12.0,0.0,0.0,-3,-2,-1.8476695,0,0.4798657718120805,0.4463087248322148,0.46308724832214765
EVT-0112,False,2022-09-06 23:00:00,-5,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,2.7131367660166177,5.0,4.489827905860557,10.0,12.0,0.0,0.0,-3,-2,-1.8476695,0,0.4798657718120805,0.4463087248322148,0.46308724832214765
EVT-0112,False,2022-09-06 23:00:00,-5,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.088327347690278,5.0,4.460348740739832,10.0,12.0,0.0,0.0,-3,-1,-2.1445982,0,0.4798657718120805,0.3691275167785235,0.424496644295302
EVT-0112,False,2022-09-06 23:00:00,-5,-1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,1.8333333333333335,4.0,4.430962591368603,10.0,12.0,0.0,0.0,-3,-1,-2.1445982,0,0.4798657718120805,0.3691275167785235,0.424496644295302
EVT-0112,False,2022-09-06 23:00:00,-5,0,0,0.0,0.0,3.0,0.0,1.0,0.025,-0.25881904510252157,0.9659258262890681,2.088327347690278,4.0,4.408409117636763,10.0,12.0,0.0,0.0,-3,0,-1.6716981,0,0.4798657718120805,0.4664429530201342,0.47315436241610737
EVT-0112,False,2022-09-06 23:00:00,-5,1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.7131367660166177,4.0,4.395042330775809,10.0,12.0,0.0,0.0,-3,0,-1.6716981,0,0.4798657718120805,0.4664429530201342,0.47315436241610737
EVT-0112,False,2022-09-06 23:00:00,-5,25,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,26.064556606838934,3.0,3.7505300870422023,10.0,12.0,0.0,0.0,-3,12,-2.98211,0,0.4798657718120805,0.1610738255033557,0.3204697986577181
EVT-0112,False,2022-09-06 23:00:00,-5,26,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,27.062171219455234,3.0,3.6297591811826737,10.0,12.0,0.0,0.0,-3,13,-3.0764601,0,0.4798657718120805,0.09395973154362416,0.28691275167785235
EVT-0112,False,2022-09-06 23:00:00,-5,27,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,28.059955650554958,3.0,3.5510776541596347,10.0,12.0,0.0,0.0,-3,13,-3.0764601,0,0.4798657718120805,0.09395973154362416,0.28691275167785235
EVT-0112,False,2022-09-06 23:00:00,-5,28,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,29.05789240655817,3.0,3.6064619434319005,10.0,12.0,0.0,0.0,-3,14,-2.9785004,0,0.4798657718120805,0.1912751677852349,0.3355704697986577
EVT-0112,False,2022-09-06 23:00:00,-5,29,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,30.055966314712144,3.0,3.702629969855538,10.0,12.0,0.0,0.0,-3,14,-2.9785004,0,0.4798657718120805,0.1912751677852349,0.3355704697986577
EVT-0112,False,2022-09-06 23:00:00,-4,-10,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,9.038497908637499,5.0,4.470376251249511,10.0,12.0,0.0,0.0,-2,-5,-2.8811762,0,0.4798657718120805,0.2214765100671141,0.3506711409395973
EVT-0112,False,2022-09-06 23:00:00,-4,-9,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,8.043285674675769,5.0,4.4737368494376835,10.0,12.0,0.0,0.0,-2,-5,-2.8811762,0,0.4798657718120805,0.2214765100671141,0.3506711409395973
EVT-0112,False,2022-09-06 23:00:00,-4,-8,0,0.0,0.0,1.0,4.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,7.0494286608522,5.0,4.486979531701319,10.0,12.0,0.0,0.0,-2,-4,0.05787685,0,0.4798657718120805,0.8557046979865772,0.6677852348993288
EVT-0112,False,2022-09-06 23:00:00,-4,-7,1,2.0,5.0,0.0,5.0,5.0,0.125,-0.25881904510252157,0.9659258262890681,6.057593948462083,5.0,4.570926871192646,10.0,12.0,2.0,-2.0,-2,-4,0.05787685,0,0.4798657718120805,0.8557046979865772,0.6677852348993288
EVT-0112,False,2022-09-06 23:00:00,-4,-6,0,0.0,0.0,1.0,5.0,5.0,0.0625,-0.25881904510252157,0.9659258262890681,5.068968775248517,5.0,4.531366059738059,10.0,12.0,0.0,0.0,-2,-3,-0.49374172,0,0.4798657718120805,0.7483221476510067,0.6140939597315436
EVT-0112,False,2022-09-06 23:00:00,-4,-5,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0125,-0.25881904510252157,0.9659258262890681,4.0858835573770875,5.0,4.522339546615358,10.0,12.0,0.0,0.0,-2,-3,-0.49374172,0,0.4798657718120805,0.7483221476510067,0.6140939597315436
EVT-0112,False,2022-09-06 23:00:00,-4,-4,0,0.0,0.0,2.23606797749979,0.0,4.0,0.025,-0.25881904510252157,0.9659258262890681,3.1135902820449006,5.0,4.5010434495367315,10.0,12.0,0.0,0.0,-2,-2,-1.2977302,0,0.4798657718120805,0.5469798657718121,0.5134228187919463
EVT-0112,False,2022-09-06 23:00:00,-4,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0875,-0.25881904510252157,0.9659258262890681,2.1666666666666665,4.0,4.473037889828203,10.0,12.0,0.0,0.0,-2,-2,-1.2977302,0,0.4798657718120805,0.5469798657718121,0.5134228187919463
EVT-0112,False,2022-09-06 23:00:00,-4,-2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0625,-0.25881904510252157,0.9659258262890681,1.3017082793177759,4.0,4.438940190975661,10.0,12.0,0.0,0.0,-2,-1,-0.5466551,0,0.4798657718120805,0.7214765100671141,0.6006711409395973
EVT-0112,False,2022-09-06 23:00:00,-4,-1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,0.8333333333333335,4.0,4.405096959807609,10.0,12.0,0.0,0.0,-2,-1,-0.5466551,0,0.4798657718120805,0.7214765100671141,0.6006711409395973
EVT-0112,False,2022-09-06 23:00:00,-4,0,0,0.0,0.0,2.0,0.0,3.0,0.1625,-0.25881904510252157,0.9659258262890681,1.3017082793177759,4.0,4.380422051591819,10.0,12.0,0.0,0.0,-2,0,-0.07778572,0,0.4798657718120805,0.802013422818792,0.6409395973154363
EVT-0112,False,2022-09-06 23:00:00,-4,1,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.1666666666666665,4.0,4.36962073091856,10.0,12.0,0.0,0.0,-2,0,-0.07778572,0,0.4798657718120805,0.802013422818792,0.6409395973154363
EVT-0112,False,2022-09-06 23:00:00,-4,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.1135902820449006,4.0,4.371582563053655,10.0,12.0,0.0,0.0,-2,1,-2.5498934,0,0.4798657718120805,0.3187919463087248,0.39932885906040266
EVT-0112,False,2022-09-06 23:00:00,-4,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.0858835573770875,4.0,4.378605042472221,10.0,12.0,0.0,0.0,-2,1,-2.5498934,0,0.4798657718120805,0.3187919463087248,0.39932885906040266
EVT-0112,False,2022-09-06 23:00:00,-4,24,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,25.01388503300606,3.0,3.843018093278346,10.0,12.0,0.0,0.0,-2,12,-3.0620291,0,0.4798657718120805,0.12751677852348994,0.3036912751677852
EVT-0112,False,2022-09-06 23:00:00,-4,25,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,26.013351272845345,3.0,3.723409265791723,10.0,12.0,0.0,0.0,-2,12,-3.0620291,0,0.4798657718120805,0.12751677852348994,0.3036912751677852
EVT-0112,False,2022-09-06 23:00:00,-4,26,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,27.012857021137997,3.0,3.563434354951313,10.0,12.0,0.0,0.0,-2,13,-2.7305355,0,0.4798657718120805,0.2785234899328859,0.3791946308724832
EVT-0112,False,2022-09-06 23:00:00,-4,27,0,1.0,3.0,0.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,28.01239804880054,3.0,3.3386743255129883,10.0,12.0,1.0,-1.0,-2,13,-2.7305355,0,0.4798657718120805,0.2785234899328859,0.3791946308724832
EVT-0112,False,2022-09-06 23:00:00,-4,28,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,29.011970709423455,3.0,3.5409019666807744,10.0,12.0,0.0,0.0,-2,14,-3.076671,0,0.4798657718120805,0.05704697986577181,0.2684563758389262
EVT-0112,False,2022-09-06 23:00:00,-4,29,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,30.011571842281842,3.0,3.6753620440992614,10.0,12.0,0.0,0.0,-2,14,-3.076671,0,0.4798657718120805,0.05704697986577181,0.2684563758389262
EVT-0112,False,2022-09-06 23:00:00,-4,30,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,31.011198694091856,3.0,3.77125919843692,10.0,12.0,0.0,0.0,-2,15,-3.2475631,0,0.4798657718120805,0.03355704697986577,0.25671140939597314
EVT-0112,False,2022-09-06 23:00:00,-3,-9,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,8.00173592277187,5.0,4.496853871849628,10.0,12.0,0.0,0.0,-2,-5,-2.8811762,0,0.4798657718120805,0.2214765100671141,0.3506711409395973
EVT-0112,False,2022-09-06 23:00:00,-3,-8,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,7.001983845866668,5.0,4.523488517958333,10.0,12.0,0.0,0.0,-2,-4,0.05787685,0,0.4798657718120805,0.8557046979865772,0.6677852348993288
EVT-0112,False,2022-09-06 23:00:00,-3,-7,0,0.0,0.0,1.0,3.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,6.002314368456369,5.0,4.566429322909116,10.0,12.0,0.0,0.0,-2,-4,0.05787685,0,0.4798657718120805,0.8557046979865772,0.6677852348993288
EVT-0112,False,2022-09-06 23:00:00,-3,-6,0,1.0,5.0,0.0,3.0,5.0,0.1,-0.25881904510252157,0.9659258262890681,5.002777006601211,5.0,4.640016875885962,10.0,12.0,1.0,-1.0,-2,-3,-0.49374172,0,0.4798657718120805,0.7483221476510067,0.6140939597315436
EVT-0112,False,2022-09-06 23:00:00,-3,-5,0,0.0,0.0,1.0,1.0,5.0,0.1625,-0.25881904510252157,0.9659258262890681,4.0034707164881045,5.0,4.549297447305393,10.0,12.0,0.0,0.0,-2,-3,-0.49374172,0,0.4798657718120805,0.7483221476510067,0.6140939597315436
EVT-0112,False,2022-09-06 23:00:00,-3,-4,0,0.0,0.0,2.0,0.0,1.0,0.0125,-0.25881904510252157,0.9659258262890681,3.0046260628866577,5.0,4.503411133794381,10.0,12.0,0.0,0.0,-2,-2,-1.2977302,0,0.4798657718120805,0.5469798657718121,0.5134228187919463
EVT-0112,False,2022-09-06 23:00:00,-3,-3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.006932429798716,4.0,4.465868939061477,10.0,12.0,0.0,0.0,-2,-2,-1.2977302,0,0.4798657718120805,0.5469798657718121,0.5134228187919463
EVT-0112,False,2022-09-06 23:00:00,-3,-2,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.075,-0.25881904510252157,0.9659258262890681,1.0137937550497031,4.0,4.422854577449631,10.0,12.0,0.0,0.0,-2,-1,-0.5466551,0,0.4798657718120805,0.7214765100671141,0.6006711409395973
EVT-0112,False,2022-09-06 23:00:00,-3,-1,0,0.0,0.0,1.0,2.0,4.0,0.0875,-0.25881904510252157,0.9659258262890681,0.16666666666666652,4.0,4.375562358825035,10.0,12.0,0.0,0.0,-2,-1,-0.5466551,0,0.4798657718120805,0.7214765100671141,0.6006711409395973
EVT-0112,False,2022-09-06 23:00:00,-3,0,0,0.0,0.0,1.0,3.0,4.0,0.1625,-0.25881904510252157,0.9659258262890681,1.0137937550497031,4.0,4.344238176883332,10.0,12.0,0.0,0.0,-2,0,-0.07778572,0,0.4798657718120805,0.802013422818792,0.6409395973154363
EVT-0112,False,2022-09-06 23:00:00,-3,1,0,0.0,0.0,1.0,2.0,4.0,0.0375,-0.25881904510252157,0.9659258262890681,2.006932429798716,4.0,4.33515447443288,10.0,12.0,0.0,0.0,-2,0,-0.07778572,0,0.4798657718120805,0.802013422818792,0.6409395973154363
EVT-0112,False,2022-09-06 23:00:00,-3,2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.0046260628866577,4.0,4.352001391399646,10.0,12.0,0.0,0.0,-2,1,-2.5498934,0,0.4798657718120805,0.3187919463087248,0.39932885906040266
EVT-0112,False,2022-09-06 23:00:00,-3,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.0034707164881045,4.0,4.371157308912098,10.0,12.0,0.0,0.0,-2,1,-2.5498934,0,0.4798657718120805,0.3187919463087248,0.39932885906040266
