event_id,event_hour,grid_x,grid_y,target,score,grid_m,center_latitude,center_longitude,region_name,region_distance_km
EVT-0151,2022-07-04 23:00:00,-1,-1,0,0.6928322911262512,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0151,2022-07-04 23:00:00,-1,0,0,0.8518074154853821,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0151,2022-07-04 23:00:00,0,-2,0,0.02061324194073677,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0151,2022-07-04 23:00:00,0,-1,0,0.9401357769966125,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0151,2022-07-04 23:00:00,0,0,0,0.9454473257064819,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0151,2022-07-04 23:00:00,0,1,0,0.038384873420000076,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0151,2022-07-04 23:00:00,1,-1,0,0.03169967979192734,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0151,2022-07-04 23:00:00,1,0,1,0.4349224269390106,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0152,2022-07-13 21:00:00,-1,-1,0,0.7861990928649902,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0152,2022-07-13 21:00:00,-1,0,1,0.8827534317970276,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0152,2022-07-13 21:00:00,0,-2,0,0.02247055061161518,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0152,2022-07-13 21:00:00,0,-1,1,0.9287490248680115,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0152,2022-07-13 21:00:00,0,0,1,0.9652562737464905,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0152,2022-07-13 21:00:00,0,1,0,0.02247055061161518,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0152,2022-07-13 21:00:00,1,-1,0,0.04337020218372345,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0152,2022-07-13 21:00:00,1,0,0,0.4461902976036072,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0153,2022-07-13 22:00:00,-1,-1,0,0.7609046101570129,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0153,2022-07-13 22:00:00,-1,0,0,0.8648949265480042,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0153,2022-07-13 22:00:00,0,-2,1,0.02744772471487522,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0153,2022-07-13 22:00:00,0,-1,1,0.9495488405227661,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0153,2022-07-13 22:00:00,0,0,0,0.9736269116401672,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0153,2022-07-13 22:00:00,0,1,0,0.028380321338772774,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0153,2022-07-13 22:00:00,1,-1,0,0.035988349467515945,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0153,2022-07-13 22:00:00,1,0,0,0.4697416126728058,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0154,2022-07-14 00:00:00,-2,-1,0,0.2693602740764618,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0154,2022-07-14 00:00:00,-2,0,0,0.33549848198890686,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0154,2022-07-14 00:00:00,-1,-2,0,0.2437826544046402,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0154,2022-07-14 00:00:00,-1,-1,1,0.6196302771568298,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0154,2022-07-14 00:00:00,-1,0,1,0.9353040456771851,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0154,2022-07-14 00:00:00,-1,1,0,0.046754445880651474,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0154,2022-07-14 00:00:00,0,-2,0,0.02992798015475273,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0154,2022-07-14 00:00:00,0,-1,0,0.8684045076370239,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0154,2022-07-14 00:00:00,0,0,0,0.9388176798820496,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0154,2022-07-14 00:00:00,0,1,0,0.05175427719950676,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0154,2022-07-14 00:00:00,1,-1,0,0.05516587197780609,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0154,2022-07-14 00:00:00,1,0,0,0.30566176772117615,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0155,2022-07-17 00:00:00,-2,0,0,0.1786126047372818,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0155,2022-07-17 00:00:00,-1,-1,1,0.6427848935127258,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0155,2022-07-17 00:00:00,-1,0,0,0.8483598232269287,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0155,2022-07-17 00:00:00,-1,1,0,0.01433971244841814,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0155,2022-07-17 00:00:00,0,-4,0,0.003213962772861123,1500,35.90911838022435,126.9921432257124,춘포면 춘포리,0.2067707192982991
EVT-0155,2022-07-17 00:00:00,0,-1,0,0.7446257472038269,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0155,2022-07-17 00:00:00,0,0,1,0.9195261597633362,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0155,2022-07-17 00:00:00,0,1,0,0.013217832893133163,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0155,2022-07-17 00:00:00,1,-5,0,0.002828303724527359,1500,35.89554863171703,127.0087896771372,춘포면 춘포리,0.3996069824216588
EVT-0155,2022-07-17 00:00:00,1,-4,0,0.0022645031567662954,1500,35.90911838022435,127.0087896771372,춘포면 덕실리,0.6483509858782093
EVT-0155,2022-07-17 00:00:00,1,-3,0,0.003194325603544712,1500,35.92268812873168,127.0087896771372,석암동,1.293876619321639
EVT-0155,2022-07-17 00:00:00,1,0,0,0.3216080665588379,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0155,2022-07-17 00:00:00,2,-4,0,0.0028709974139928818,1500,35.90911838022435,127.025436128562,춘포면 용연리,0.6641919474887527
EVT-0156,2022-07-17 23:00:00,-2,0,0,0.10769356042146683,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0156,2022-07-17 23:00:00,-1,-1,0,0.6154857277870178,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0156,2022-07-17 23:00:00,-1,0,0,0.7808159589767456,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0156,2022-07-17 23:00:00,-1,1,0,0.044918108731508255,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0156,2022-07-17 23:00:00,0,-1,1,0.8796725273132324,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0156,2022-07-17 23:00:00,0,0,1,0.9627851247787476,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0156,2022-07-17 23:00:00,0,1,0,0.03183311969041824,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0156,2022-07-17 23:00:00,1,0,0,0.5345940589904785,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0156,2022-07-17 23:00:00,3,-3,0,0.0028148083947598934,1500,35.92268812873168,127.04208257998681,춘포면 쌍정리,0.7003971370881183
EVT-0156,2022-07-17 23:00:00,4,-4,0,0.0022727912291884422,1500,35.90911838022435,127.05872903141162,왕궁면 온수리,1.0032556634082943
EVT-0156,2022-07-17 23:00:00,4,-3,0,0.004208671860396862,1500,35.92268812873168,127.05872903141162,왕궁면 온수리,0.12946825279559784
EVT-0156,2022-07-17 23:00:00,4,-2,0,0.002706316765397787,1500,35.93625787723901,127.05872903141162,왕궁면 쌍제리,0.12743592101070822
EVT-0156,2022-07-17 23:00:00,5,-3,0,0.0022727912291884422,1500,35.92268812873168,127.07537548283642,왕궁면 온수리,0.38902821571396273
EVT-0157,2022-07-20 00:00:00,-3,8,0,0.0022311725188046694,1500,36.07195536231228,126.94220387143798,성당면 대선리,0.6614618197052661
EVT-0157,2022-07-20 00:00:00,-2,7,0,0.0022311725188046694,1500,36.05838561380496,126.95885032286279,함열읍 석매리,0.6043455502565658
EVT-0157,2022-07-20 00:00:00,-2,8,0,0.005362390540540218,1500,36.07195536231228,126.95885032286279,함열읍 와리,0.438977498353437
EVT-0157,2022-07-20 00:00:00,-2,9,0,0.0021734258625656366,1500,36.08552511081961,126.95885032286279,용안면 동지산리,0.5962014506603138
EVT-0157,2022-07-20 00:00:00,-1,-1,1,0.4158951938152313,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0157,2022-07-20 00:00:00,-1,8,0,0.0022311725188046694,1500,36.07195536231228,126.97549677428759,낭산면 용기리,0.8395564473140532
EVT-0157,2022-07-20 00:00:00,0,-2,0,0.005655983462929726,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0157,2022-07-20 00:00:00,0,-1,1,0.6081083416938782,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0157,2022-07-20 00:00:00,0,0,1,0.8084309697151184,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0157,2022-07-20 00:00:00,1,-1,0,0.005655983462929726,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0158,2022-07-23 01:00:00,-3,0,0,0.0016301010036841035,1500,35.96339737425366,126.94220387143798,현영동,0.1096030649610782
EVT-0158,2022-07-23 01:00:00,-2,-2,0,0.07878192514181137,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0158,2022-07-23 01:00:00,-2,-1,0,0.15196843445301056,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0158,2022-07-23 01:00:00,-2,0,0,0.13897158205509186,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0158,2022-07-23 01:00:00,-2,1,0,0.003180629573762417,1500,35.97696712276099,126.95885032286279,신용동,0.3551565406138852
EVT-0158,2022-07-23 01:00:00,-1,-3,0,0.004630621522665024,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0158,2022-07-23 01:00:00,-1,-2,0,0.21617868542671204,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0158,2022-07-23 01:00:00,-1,-1,1,0.3743003308773041,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0158,2022-07-23 01:00:00,-1,0,1,0.7023167014122009,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0158,2022-07-23 01:00:00,-1,1,0,0.012422346509993076,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0158,2022-07-23 01:00:00,0,-2,0,0.016766244545578957,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0158,2022-07-23 01:00:00,0,-1,1,0.8988686203956604,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0158,2022-07-23 01:00:00,0,0,1,0.6267616152763367,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0158,2022-07-23 01:00:00,1,-1,0,0.010716876946389675,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0159,2022-07-26 00:00:00,-4,-1,0,0.08587025851011276,1500,35.94982762574634,126.92555742001318,오산면 송학리,0.48248120368450875
EVT-0159,2022-07-26 00:00:00,-3,-2,0,0.06664673984050751,1500,35.93625787723901,126.94220387143798,창인동2가,0.1384480777629075
EVT-0159,2022-07-26 00:00:00,-3,-1,0,0.3450690805912018,1500,35.94982762574634,126.94220387143798,모현동1가,0.16905352932185116
EVT-0159,2022-07-26 00:00:00,-3,0,0,0.0038391011767089367,1500,35.96339737425366,126.94220387143798,현영동,0.1096030649610782
EVT-0159,2022-07-26 00:00:00,-2,-1,0,0.30442091822624207,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0159,2022-07-26 00:00:00,-1,-1,0,0.6579599976539612,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0159,2022-07-26 00:00:00,-1,0,0,0.8041847348213196,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0159,2022-07-26 00:00:00,0,-2,0,0.012505454011261463,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0159,2022-07-26 00:00:00,0,-1,0,0.7849951386451721,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0159,2022-07-26 00:00:00,0,0,1,0.9198572635650635,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0159,2022-07-26 00:00:00,0,1,0,0.009251709096133709,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0159,2022-07-26 00:00:00,1,-1,0,0.012414176017045975,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0159,2022-07-26 00:00:00,1,0,0,0.27877750992774963,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0160,2022-07-26 01:00:00,-1,-1,1,0.8391625881195068,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0160,2022-07-26 01:00:00,-1,0,1,0.9141727089881897,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0160,2022-07-26 01:00:00,0,-2,0,0.03173886984586716,1500,35.93625787723901,126.9921432257124,신흥동,0.01788849055259089
EVT-0160,2022-07-26 01:00:00,0,-1,1,0.9626537561416626,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0160,2022-07-26 01:00:00,0,0,0,0.9680461883544922,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0160,2022-07-26 01:00:00,0,1,0,0.03494996204972267,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0160,2022-07-26 01:00:00,1,-1,0,0.05920867994427681,1500,35.94982762574634,127.0087896771372,석암동,0.025637559050060568
EVT-0160,2022-07-26 01:00:00,1,0,0,0.6080604791641235,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0161,2022-08-01 21:00:00,-4,-1,0,0.481503427028656,1500,35.94982762574634,126.92555742001318,오산면 송학리,0.48248120368450875
EVT-0161,2022-08-01 21:00:00,-3,-3,0,0.06023680418729782,1500,35.92268812873168,126.94220387143798,인화동2가,0.6890098701319308
EVT-0161,2022-08-01 21:00:00,-3,-2,0,0.5087067484855652,1500,35.93625787723901,126.94220387143798,창인동2가,0.1384480777629075
EVT-0161,2022-08-01 21:00:00,-3,-1,0,0.8173950910568237,1500,35.94982762574634,126.94220387143798,모현동1가,0.16905352932185116
EVT-0161,2022-08-01 21:00:00,-3,0,0,0.04055966064333916,1500,35.96339737425366,126.94220387143798,현영동,0.1096030649610782
EVT-0161,2022-08-01 21:00:00,-2,-4,0,0.015623960644006729,1500,35.90911838022435,126.95885032286279,동산동,1.3577945209383246
EVT-0161,2022-08-01 21:00:00,-2,-3,0,0.8044397830963135,1500,35.92268812873168,126.95885032286279,동산동,0.23122000584166777
EVT-0161,2022-08-01 21:00:00,-2,-2,0,0.7692407369613647,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0161,2022-08-01 21:00:00,-2,-1,0,0.5996192693710327,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0161,2022-08-01 21:00:00,-1,-3,0,0.06858453899621964,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0161,2022-08-01 21:00:00,-1,-2,1,0.5076556205749512,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0162,2022-08-14 23:00:00,-3,8,0,0.004122860264033079,1500,36.07195536231228,126.94220387143798,성당면 대선리,0.6614618197052661
EVT-0162,2022-08-14 23:00:00,-2,-1,0,0.47424280643463135,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0162,2022-08-14 23:00:00,-2,0,1,0.3099782466888428,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0162,2022-08-14 23:00:00,-2,7,0,0.0037111840210855007,1500,36.05838561380496,126.95885032286279,함열읍 석매리,0.6043455502565658
EVT-0162,2022-08-14 23:00:00,-2,8,0,0.019959798082709312,1500,36.07195536231228,126.95885032286279,함열읍 와리,0.438977498353437
EVT-0162,2022-08-14 23:00:00,-2,9,0,0.004123692400753498,1500,36.08552511081961,126.95885032286279,용안면 동지산리,0.5962014506603138
EVT-0162,2022-08-14 23:00:00,-1,-2,1,0.17152747511863708,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0162,2022-08-14 23:00:00,-1,-1,1,0.7211897969245911,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0162,2022-08-14 23:00:00,-1,0,1,0.896996796131134,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
EVT-0162,2022-08-14 23:00:00,-1,1,0,0.01645752042531967,1500,35.97696712276099,126.97549677428759,어양동,0.7550545368848486
EVT-0162,2022-08-14 23:00:00,-1,8,0,0.004122860264033079,1500,36.07195536231228,126.97549677428759,낭산면 용기리,0.8395564473140532
EVT-0162,2022-08-14 23:00:00,0,-1,1,0.6624780297279358,1500,35.94982762574634,126.9921432257124,어양동,0.2361936070887134
EVT-0162,2022-08-14 23:00:00,0,0,0,0.9204550981521606,1500,35.96339737425366,126.9921432257124,부송동,0.03451708225824106
EVT-0162,2022-08-14 23:00:00,0,1,0,0.026467543095350266,1500,35.97696712276099,126.9921432257124,부송동,0.8372390887757603
EVT-0162,2022-08-14 23:00:00,1,0,0,0.30468013882637024,1500,35.96339737425366,127.0087896771372,팔봉동,0.022784478583733326
EVT-0165,2022-09-06 23:00:00,-3,-3,0,0.02948574535548687,1500,35.92268812873168,126.94220387143798,인화동2가,0.6890098701319308
EVT-0165,2022-09-06 23:00:00,-3,-2,0,0.4207876920700073,1500,35.93625787723901,126.94220387143798,창인동2가,0.1384480777629075
EVT-0165,2022-09-06 23:00:00,-3,9,0,0.005552799440920353,1500,36.08552511081961,126.94220387143798,성당면 갈산리,1.598341100066115
EVT-0165,2022-09-06 23:00:00,-2,-4,0,0.024133870378136635,1500,35.90911838022435,126.95885032286279,동산동,1.3577945209383246
EVT-0165,2022-09-06 23:00:00,-2,-3,1,0.7614099979400635,1500,35.92268812873168,126.95885032286279,동산동,0.23122000584166777
EVT-0165,2022-09-06 23:00:00,-2,-2,0,0.5033657550811768,1500,35.93625787723901,126.95885032286279,마동,0.0890568020542964
EVT-0165,2022-09-06 23:00:00,-2,-1,0,0.34289607405662537,1500,35.94982762574634,126.95885032286279,남중동,0.012261990382902958
EVT-0165,2022-09-06 23:00:00,-2,0,0,0.4174884855747223,1500,35.96339737425366,126.95885032286279,신동,0.04191631343043772
EVT-0165,2022-09-06 23:00:00,-2,8,0,0.005292209330946207,1500,36.07195536231228,126.95885032286279,함열읍 와리,0.438977498353437
EVT-0165,2022-09-06 23:00:00,-2,9,0,0.010308874770998955,1500,36.08552511081961,126.95885032286279,용안면 동지산리,0.5962014506603138
EVT-0165,2022-09-06 23:00:00,-2,10,0,0.006871641613543034,1500,36.09909485932694,126.95885032286279,용안면 동지산리,0.2850502371436232
EVT-0165,2022-09-06 23:00:00,-1,-3,0,0.029566701501607895,1500,35.92268812873168,126.97549677428759,금강동,0.3036981012320539
EVT-0165,2022-09-06 23:00:00,-1,-2,0,0.45537030696868896,1500,35.93625787723901,126.97549677428759,금강동,0.12006495153319396
EVT-0165,2022-09-06 23:00:00,-1,-1,0,0.6248492002487183,1500,35.94982762574634,126.97549677428759,영등동,0.021300718968580212
EVT-0165,2022-09-06 23:00:00,-1,0,0,0.8514214158058167,1500,35.96339737425366,126.97549677428759,영등동,0.05940087034919769
